Doctor Identifier,Risk
416418956,-2.549259864011817e-05
876580446,-2.549259864011817e-05
713770441,-2.549259864011817e-05
406029975,-2.549259864011817e-05
608818390,-2.549259864011817e-05
831024588,-2.549259864011817e-05
371248509,-2.549259864011817e-05
749020548,-2.549259864011817e-05
742150709,-2.549259864011817e-05
958103617,-2.549259864011817e-05
428251541,-2.549259864011817e-05
140254109,-2.549259864011817e-05
547694479,-2.549259864011817e-05
854301047,-2.549259864011817e-05
547910315,-2.549259864011817e-05
761065028,-2.549259864011817e-05
144686671,-2.549259864011817e-05
792826103,-2.549259864011817e-05
834239174,-2.549259864011817e-05
986342546,-2.549259864011817e-05
783889224,-2.549259864011817e-05
666411418,-2.549259864011817e-05
963547055,-2.549259864011817e-05
558534700,-2.549259864011817e-05
278155298,-2.549259864011817e-05
766307278,-2.549259864011817e-05
405114177,-2.549259864011817e-05
643824762,-2.549259864011817e-05
155235802,-2.549259864011817e-05
186895557,-2.549259864011817e-05
717515701,-2.549259864011817e-05
393104080,-2.549259864011817e-05
520414716,-2.549259864011817e-05
999466111,-2.549259864011817e-05
909578844,-2.549259864011817e-05
888107443,-2.549259864011817e-05
417708354,-2.549259864011817e-05
850811325,-2.549259864011817e-05
407023461,-2.549259864011817e-05
461560435,-2.549259864011817e-05
584800328,-2.549259864011817e-05
804376750,-2.549259864011817e-05
977004367,-2.549259864011817e-05
500696256,-2.549259864011817e-05
523291821,-2.549259864011817e-05
270598404,-2.549259864011817e-05
610570473,-2.549259864011817e-05
267812564,-2.549259864011817e-05
669104638,-2.549259864011817e-05
782356886,-2.549259864011817e-05
570062919,-2.549259864011817e-05
395400472,-2.549259864011817e-05
171676472,-2.549259864011817e-05
573158025,-2.549259864011817e-05
816469368,-2.549259864011817e-05
924044740,-2.549259864011817e-05
782083514,-2.549259864011817e-05
384059265,-2.549259864011817e-05
539767404,-2.549259864011817e-05
131712017,-2.549259864011817e-05
261791605,-2.549259864011817e-05
128858011,-2.549259864011817e-05
746764888,-2.549259864011817e-05
704458705,-2.549259864011817e-05
816522115,-2.549259864011817e-05
950256528,-2.549259864011817e-05
346443920,-2.549259864011817e-05
605805442,-2.549259864011817e-05
628204435,-2.549259864011817e-05
223060728,-2.549259864011817e-05
336756522,-2.549259864011817e-05
347742825,-2.549259864011817e-05
383647024,-2.549259864011817e-05
637494825,-2.549259864011817e-05
590531344,-2.549259864011817e-05
466674152,-2.549259864011817e-05
537058989,-2.549259864011817e-05
826467944,-2.549259864011817e-05
623581254,-2.549259864011817e-05
961949983,-2.549259864011817e-05
357634003,-2.549259864011817e-05
596453335,-2.549259864011817e-05
559760567,-2.549259864011817e-05
784688327,-2.549259864011817e-05
764592702,-2.549259864011817e-05
763208687,-2.549259864011817e-05
410906219,-2.549259864011817e-05
723664447,-2.549259864011817e-05
853087780,-2.549259864011817e-05
667871100,-2.549259864011817e-05
575826646,-2.549259864011817e-05
376864921,-2.549259864011817e-05
399060008,-2.549259864011817e-05
508992482,-2.549259864011817e-05
658561270,-2.549259864011817e-05
112206793,-2.549259864011817e-05
799200543,-2.549259864011817e-05
246035034,-2.549259864011817e-05
858303420,-2.549259864011817e-05
865908045,-2.549259864011817e-05
376376407,-2.549259864011817e-05
203356581,-2.549259864011817e-05
585895227,-2.549259864011817e-05
643217830,-2.549259864011817e-05
384794926,-2.549259864011817e-05
826459677,-2.549259864011817e-05
770157340,-2.549259864011817e-05
398884340,-2.549259864011817e-05
336602949,-2.549259864011817e-05
224233861,-2.549259864011817e-05
606676674,-2.549259864011817e-05
678429646,-2.549259864011817e-05
760677998,-2.549259864011817e-05
657637595,-2.549259864011817e-05
871967664,-2.549259864011817e-05
810380567,-2.549259864011817e-05
869686506,-2.549259864011817e-05
973437690,-2.549259864011817e-05
714798269,-2.549259864011817e-05
125067564,-2.549259864011817e-05
688826567,-2.549259864011817e-05
954366742,-2.549259864011817e-05
334216111,-2.549259864011817e-05
753805559,-2.549259864011817e-05
565099858,-2.549259864011817e-05
384574997,-2.549259864011817e-05
271099815,-2.549259864011817e-05
122060618,-2.549259864011817e-05
525924879,-2.549259864011817e-05
722552568,-2.549259864011817e-05
825345694,-2.549259864011817e-05
322444071,-2.549259864011817e-05
598384531,-2.549259864011817e-05
756831294,-2.549259864011817e-05
978209213,-2.549259864011817e-05
224645066,-2.549259864011817e-05
171318405,-2.549259864011817e-05
600720125,-2.549259864011817e-05
498531620,-2.549259864011817e-05
674690181,-2.549259864011817e-05
489882964,-2.549259864011817e-05
571153136,-2.549259864011817e-05
596783610,-2.549259864011817e-05
443094545,-2.549259864011817e-05
148169273,-2.549259864011817e-05
814758271,-2.549259864011817e-05
975901135,-2.549259864011817e-05
440558048,-2.549259864011817e-05
475659747,-2.549259864011817e-05
522442774,-2.549259864011817e-05
286935909,-2.549259864011817e-05
989184250,-2.549259864011817e-05
485324215,-2.549259864011817e-05
434150971,-2.549259864011817e-05
483542935,-2.549259864011817e-05
511453935,-2.549259864011817e-05
958716718,-2.549259864011817e-05
312520496,-2.549259864011817e-05
877983415,-2.549259864011817e-05
582837918,-2.549259864011817e-05
734537430,-2.549259864011817e-05
181228995,-2.549259864011817e-05
238678807,-2.549259864011817e-05
359439036,-2.549259864011817e-05
713947127,-2.549259864011817e-05
606516277,-2.549259864011817e-05
234490541,-2.549259864011817e-05
608155909,-2.549259864011817e-05
684589715,-2.549259864011817e-05
336191270,-2.549259864011817e-05
832988406,-2.549259864011817e-05
328472497,-2.549259864011817e-05
518049641,-2.549259864011817e-05
221949135,-2.549259864011817e-05
503387599,-2.549259864011817e-05
603759633,-2.549259864011817e-05
470569803,-2.549259864011817e-05
372491027,-2.549259864011817e-05
151099599,-2.549259864011817e-05
361216919,-2.549259864011817e-05
115772358,-2.549259864011817e-05
830297604,-2.549259864011817e-05
977680907,-2.549259864011817e-05
895900315,-2.549259864011817e-05
219368464,-2.549259864011817e-05
897418347,-2.549259864011817e-05
149927263,-2.549259864011817e-05
513976894,-2.549259864011817e-05
656640922,-2.549259864011817e-05
764374469,-2.549259864011817e-05
487801446,-2.549259864011817e-05
269755199,-2.549259864011817e-05
934965763,-2.549259864011817e-05
750404084,-2.549259864011817e-05
729929503,-2.549259864011817e-05
848870252,-2.549259864011817e-05
305415659,-2.549259864011817e-05
844039410,-2.549259864011817e-05
572464448,-2.549259864011817e-05
945567544,-2.549259864011817e-05
604807389,-2.549259864011817e-05
169839757,-2.549259864011817e-05
827427109,-2.549259864011817e-05
464010607,-2.549259864011817e-05
670905093,-2.549259864011817e-05
776650674,-2.549259864011817e-05
666527387,-2.549259864011817e-05
636977673,-2.549259864011817e-05
941618313,-2.549259864011817e-05
335888664,-2.549259864011817e-05
141647757,-2.549259864011817e-05
646309722,-2.549259864011817e-05
913266063,-2.549259864011817e-05
396296959,-2.549259864011817e-05
858738674,-2.549259864011817e-05
580079466,-2.549259864011817e-05
216197431,-2.549259864011817e-05
375403415,-2.549259864011817e-05
667424173,-2.549259864011817e-05
687963023,-2.549259864011817e-05
817896338,-2.549259864011817e-05
820493475,-2.549259864011817e-05
110118525,-2.549259864011817e-05
791067584,-2.549259864011817e-05
389352265,-2.549259864011817e-05
204371913,-2.549259864011817e-05
512939683,-2.549259864011817e-05
471165934,-2.549259864011817e-05
519953140,-2.549259864011817e-05
331545694,-2.549259864011817e-05
564255189,-2.549259864011817e-05
114888471,-2.549259864011817e-05
776101299,-2.549259864011817e-05
302015952,-2.549259864011817e-05
615491049,-2.549259864011817e-05
183057139,-2.549259864011817e-05
109943064,-2.549259864011817e-05
455594467,-2.549259864011817e-05
678796890,-2.549259864011817e-05
212648527,-2.549259864011817e-05
752659614,-2.549259864011817e-05
298662814,-2.549259864011817e-05
326773147,-2.549259864011817e-05
356480393,-2.549259864011817e-05
373996718,-2.549259864011817e-05
190836660,-2.549259864011817e-05
353951292,-2.549259864011817e-05
208071597,-2.549259864011817e-05
244318261,-2.549259864011817e-05
585160354,-2.549259864011817e-05
360779586,-2.549259864011817e-05
772454355,-2.549259864011817e-05
820537789,-2.549259864011817e-05
766867585,-2.549259864011817e-05
514382300,-2.549259864011817e-05
173378898,-2.549259864011817e-05
786418201,-2.549259864011817e-05
166696044,-2.549259864011817e-05
375821987,-2.549259864011817e-05
502255736,-2.549259864011817e-05
195498673,-2.549259864011817e-05
126468831,-2.549259864011817e-05
964745492,-2.549259864011817e-05
572734236,-2.549259864011817e-05
278233094,-2.549259864011817e-05
711801839,-2.549259864011817e-05
707742538,-2.549259864011817e-05
313562453,-2.549259864011817e-05
191674129,-2.549259864011817e-05
480300954,-2.549259864011817e-05
663767558,-2.549259864011817e-05
717229484,-2.549259864011817e-05
684037904,-2.549259864011817e-05
146858326,-2.549259864011817e-05
260613201,-2.549259864011817e-05
154035519,-2.549259864011817e-05
542289997,-2.549259864011817e-05
267169213,-2.549259864011817e-05
151918074,-2.549259864011817e-05
707476048,-2.549259864011817e-05
365280344,-2.549259864011817e-05
210130209,-2.549259864011817e-05
455212759,-2.549259864011817e-05
151745865,-2.549259864011817e-05
460356672,-2.549259864011817e-05
729867263,-2.549259864011817e-05
867391444,-2.549259864011817e-05
999617137,-2.549259864011817e-05
215050507,-2.549259864011817e-05
481378115,-2.549259864011817e-05
442186740,-2.549259864011817e-05
915431951,-2.549259864011817e-05
749063671,-2.549259864011817e-05
449905010,-2.549259864011817e-05
536130836,-2.549259864011817e-05
861232802,-2.549259864011817e-05
450433722,-2.549259864011817e-05
626459321,-2.549259864011817e-05
414033622,-2.549259864011817e-05
995897806,-2.549259864011817e-05
838827131,-2.549259864011817e-05
928306417,-2.549259864011817e-05
260631631,-2.549259864011817e-05
600043934,-2.549259864011817e-05
290375518,-2.549259864011817e-05
902446478,-2.549259864011817e-05
353872048,-2.549259864011817e-05
173301973,-2.549259864011817e-05
196653387,-2.549259864011817e-05
365467082,-2.549259864011817e-05
292166552,-2.549259864011817e-05
116498805,-2.549259864011817e-05
564114228,-2.549259864011817e-05
796995389,-2.549259864011817e-05
359668800,-2.549259864011817e-05
120480485,-2.549259864011817e-05
575477949,-2.549259864011817e-05
418455683,-2.549259864011817e-05
920354968,-2.549259864011817e-05
393201779,-2.549259864011817e-05
480975730,-2.549259864011817e-05
537237819,-2.549259864011817e-05
708946474,-2.549259864011817e-05
453522834,-2.549259864011817e-05
909770077,-2.549259864011817e-05
916207374,-2.549259864011817e-05
389000145,-2.549259864011817e-05
413855924,-2.549259864011817e-05
192995599,-2.549259864011817e-05
295476736,-2.549259864011817e-05
580602921,-2.549259864011817e-05
177627176,-2.549259864011817e-05
747377914,-2.549259864011817e-05
965122571,-2.549259864011817e-05
142968819,-2.549259864011817e-05
286423385,-2.549259864011817e-05
692682470,-2.549259864011817e-05
826152618,-2.549259864011817e-05
868743108,-2.549259864011817e-05
300882541,-2.549259864011817e-05
517996875,-2.549259864011817e-05
545268336,-2.549259864011817e-05
446339751,-2.549259864011817e-05
324007022,-2.549259864011817e-05
675432759,-2.549259864011817e-05
158636653,-2.549259864011817e-05
375726714,-2.549259864011817e-05
290054925,-2.549259864011817e-05
163847825,-2.549259864011817e-05
491765125,-2.549259864011817e-05
839127113,-2.549259864011817e-05
642219769,-2.549259864011817e-05
256162627,-2.549259864011817e-05
346248494,-2.549259864011817e-05
782353189,-2.549259864011817e-05
297519011,-2.549259864011817e-05
130710816,-2.549259864011817e-05
393257107,-2.549259864011817e-05
876231003,-2.549259864011817e-05
779886044,-2.549259864011817e-05
567637136,-2.549259864011817e-05
305168903,-2.549259864011817e-05
975323396,-2.549259864011817e-05
959785368,-2.549259864011817e-05
447318718,-2.549259864011817e-05
258439277,-2.549259864011817e-05
109501114,-2.549259864011817e-05
832884723,-2.549259864011817e-05
295082047,-2.549259864011817e-05
132984673,-2.549259864011817e-05
252129070,-2.549259864011817e-05
670457341,-2.549259864011817e-05
740580381,-2.549259864011817e-05
681968050,-2.549259864011817e-05
885859947,-2.549259864011817e-05
403843470,-2.549259864011817e-05
179860471,-2.549259864011817e-05
544480744,-2.549259864011817e-05
451597346,-2.549259864011817e-05
815954513,-2.549259864011817e-05
656272182,-2.549259864011817e-05
839958060,-2.549259864011817e-05
364304422,-2.549259864011817e-05
470424613,-2.549259864011817e-05
879871561,-2.549259864011817e-05
795937329,-2.549259864011817e-05
908696194,-2.549259864011817e-05
643709597,-2.549259864011817e-05
345440134,-2.549259864011817e-05
741580677,-2.549259864011817e-05
539523612,-2.549259864011817e-05
660179689,-2.549259864011817e-05
348986692,-2.549259864011817e-05
634060403,-2.549259864011817e-05
260374897,-2.549259864011817e-05
325607562,-2.549259864011817e-05
261188210,-2.549259864011817e-05
211520233,-2.549259864011817e-05
543266168,-2.549259864011817e-05
230010593,-2.549259864011817e-05
977820901,-2.549259864011817e-05
691241816,-2.549259864011817e-05
346457153,-2.549259864011817e-05
292244754,-2.549259864011817e-05
724591301,-2.549259864011817e-05
189673914,-2.549259864011817e-05
376019670,-2.549259864011817e-05
903471795,-2.549259864011817e-05
903861505,-2.549259864011817e-05
458673998,-2.549259864011817e-05
138719819,-2.549259864011817e-05
175234920,-2.549259864011817e-05
770100435,-2.549259864011817e-05
365499943,-2.549259864011817e-05
705546945,-2.549259864011817e-05
512892605,-2.549259864011817e-05
313208362,-2.549259864011817e-05
941076154,-2.549259864011817e-05
717213699,-2.549259864011817e-05
628005849,-2.549259864011817e-05
473819500,-2.549259864011817e-05
964310654,-2.549259864011817e-05
534301512,-2.549259864011817e-05
122269801,-2.549259864011817e-05
343335833,-2.549259864011817e-05
571894797,-2.549259864011817e-05
990820168,-2.549259864011817e-05
540511599,-2.549259864011817e-05
473956688,-2.549259864011817e-05
424493191,-2.549259864011817e-05
606721354,-2.549259864011817e-05
223141674,-2.549259864011817e-05
377476594,-2.549259864011817e-05
278238068,-2.549259864011817e-05
889628675,-2.549259864011817e-05
144001476,-2.549259864011817e-05
749497676,-2.549259864011817e-05
461525003,-2.549259864011817e-05
126871201,-2.549259864011817e-05
987794778,-2.549259864011817e-05
394641235,-2.549259864011817e-05
872865634,-2.549259864011817e-05
784435804,-2.549259864011817e-05
264389012,-2.549259864011817e-05
640512417,-2.549259864011817e-05
271611182,-2.549259864011817e-05
401077776,-2.549259864011817e-05
866727754,-2.549259864011817e-05
628473900,-2.549259864011817e-05
361012812,-2.549259864011817e-05
192492474,-2.549259864011817e-05
703819392,-2.549259864011817e-05
446562430,-2.549259864011817e-05
872366512,-2.549259864011817e-05
762353605,-2.549259864011817e-05
866448215,-2.549259864011817e-05
655777720,-2.549259864011817e-05
830852926,-2.549259864011817e-05
304650901,-2.549259864011817e-05
408249708,-2.549259864011817e-05
772435630,-2.549259864011817e-05
938563476,-2.549259864011817e-05
599477045,-2.549259864011817e-05
523133482,-2.549259864011817e-05
657492964,-2.549259864011817e-05
215012171,-2.549259864011817e-05
674786512,-2.549259864011817e-05
303364470,-2.549259864011817e-05
740436073,-2.549259864011817e-05
145694940,-2.549259864011817e-05
423920624,-2.549259864011817e-05
796070872,-2.549259864011817e-05
682580349,-2.549259864011817e-05
668376623,-2.549259864011817e-05
638527209,-2.549259864011817e-05
643245213,-2.549259864011817e-05
435363471,-2.549259864011817e-05
954434359,-2.549259864011817e-05
894569733,-2.549259864011817e-05
285510368,-2.549259864011817e-05
127555172,-2.549259864011817e-05
408854478,-2.549259864011817e-05
754159387,-2.549259864011817e-05
631015944,-2.549259864011817e-05
731759765,-2.549259864011817e-05
496511029,-2.549259864011817e-05
890019052,-2.549259864011817e-05
946950792,-2.549259864011817e-05
788757715,-2.549259864011817e-05
771023290,-2.549259864011817e-05
279853596,-2.549259864011817e-05
378024546,-2.549259864011817e-05
301973244,-2.549259864011817e-05
970573931,-2.549259864011817e-05
449848839,-2.549259864011817e-05
719186139,-2.549259864011817e-05
622126159,-2.549259864011817e-05
443550076,-2.549259864011817e-05
995621293,-2.549259864011817e-05
397978300,-2.549259864011817e-05
615799476,-2.549259864011817e-05
190680642,-2.549259864011817e-05
967959089,-2.549259864011817e-05
536575065,-2.549259864011817e-05
453368143,-2.549259864011817e-05
608583955,-2.549259864011817e-05
308905983,-2.549259864011817e-05
463447326,-2.549259864011817e-05
957752979,-2.549259864011817e-05
187180425,-2.549259864011817e-05
992084178,-2.549259864011817e-05
399389890,-2.549259864011817e-05
576160765,-2.549259864011817e-05
287198293,-2.549259864011817e-05
286710482,-2.549259864011817e-05
754063092,-2.549259864011817e-05
352787503,-2.549259864011817e-05
139081421,-2.549259864011817e-05
926882860,-2.549259864011817e-05
214907061,-2.549259864011817e-05
423861917,-2.549259864011817e-05
375449025,-2.549259864011817e-05
346499848,-2.549259864011817e-05
911085164,-2.549259864011817e-05
861805183,-2.549259864011817e-05
817425014,-2.549259864011817e-05
373790660,-2.549259864011817e-05
612017575,-2.549259864011817e-05
259984376,-2.549259864011817e-05
500576549,-2.549259864011817e-05
737231881,-2.549259864011817e-05
281289847,-2.549259864011817e-05
279010434,-2.549259864011817e-05
540347151,-2.549259864011817e-05
520552209,-2.549259864011817e-05
867826122,-2.549259864011817e-05
516209302,-2.549259864011817e-05
356671909,-2.549259864011817e-05
757838588,-2.549259864011817e-05
776743129,-2.549259864011817e-05
488385316,-2.549259864011817e-05
789889581,-2.549259864011817e-05
106724848,-2.549259864011817e-05
854021131,-2.549259864011817e-05
277509692,-2.549259864011817e-05
590079659,-2.549259864011817e-05
865796561,-2.549259864011817e-05
718242713,-2.549259864011817e-05
705794333,-2.549259864011817e-05
875039241,-2.549259864011817e-05
440041472,-2.549259864011817e-05
860400237,-2.549259864011817e-05
394689516,-2.549259864011817e-05
400148502,-2.549259864011817e-05
730120154,-2.549259864011817e-05
193165401,-2.549259864011817e-05
589385121,-2.549259864011817e-05
532761197,-2.549259864011817e-05
850888607,-2.549259864011817e-05
838531733,-2.549259864011817e-05
909700209,-2.549259864011817e-05
857854927,-2.549259864011817e-05
523179950,-2.549259864011817e-05
922496134,-2.549259864011817e-05
974413808,-2.549259864011817e-05
820492403,-2.549259864011817e-05
593118991,-2.549259864011817e-05
410598290,-2.549259864011817e-05
810097262,-2.549259864011817e-05
734552270,-2.549259864011817e-05
998442454,-2.549259864011817e-05
797543924,-2.549259864011817e-05
630867386,-2.549259864011817e-05
698219612,-2.549259864011817e-05
233582386,-2.549259864011817e-05
867659119,-2.549259864011817e-05
750038196,-2.549259864011817e-05
828286721,-2.549259864011817e-05
802295678,-2.549259864011817e-05
576828982,-2.549259864011817e-05
472671649,-2.549259864011817e-05
361574345,-2.549259864011817e-05
644493528,-2.549259864011817e-05
911937090,-2.549259864011817e-05
827921702,-2.549259864011817e-05
625217332,-2.549259864011817e-05
696671331,-2.549259864011817e-05
840241430,-2.549259864011817e-05
290061206,-2.549259864011817e-05
910884653,-2.549259864011817e-05
762539794,-2.549259864011817e-05
571428544,-2.549259864011817e-05
294517195,-2.549259864011817e-05
412078206,-2.549259864011817e-05
644943762,-2.549259864011817e-05
854188081,-2.549259864011817e-05
698855518,-2.549259864011817e-05
203768569,-2.549259864011817e-05
461722243,-2.549259864011817e-05
536750979,-2.549259864011817e-05
966199953,-2.549259864011817e-05
543833260,-2.549259864011817e-05
154585230,-2.549259864011817e-05
211099605,-2.549259864011817e-05
620442745,-2.549259864011817e-05
507459824,-2.549259864011817e-05
129472942,-2.549259864011817e-05
846122132,-2.549259864011817e-05
878842743,-2.549259864011817e-05
649408135,-2.549259864011817e-05
376018925,-2.549259864011817e-05
612405121,-2.549259864011817e-05
932051490,-2.549259864011817e-05
396234756,-2.549259864011817e-05
877575576,-2.549259864011817e-05
456775702,-2.549259864011817e-05
250861794,-2.549259864011817e-05
263903076,-2.549259864011817e-05
698841902,-2.549259864011817e-05
250723055,-2.549259864011817e-05
593284717,-2.549259864011817e-05
897246354,-2.549259864011817e-05
592834728,-2.549259864011817e-05
876847593,-2.549259864011817e-05
319543924,-2.549259864011817e-05
851767417,-2.549259864011817e-05
493167638,-2.549259864011817e-05
963807768,-2.549259864011817e-05
515730918,-2.549259864011817e-05
494078436,-2.549259864011817e-05
888754179,-2.549259864011817e-05
746418343,-2.549259864011817e-05
536616364,-2.549259864011817e-05
344234759,-2.549259864011817e-05
770266375,-2.549259864011817e-05
843929284,-2.549259864011817e-05
884673601,-2.549259864011817e-05
390281554,-2.549259864011817e-05
694433116,-2.549259864011817e-05
766408204,-2.549259864011817e-05
959267700,-2.549259864011817e-05
393746274,-2.549259864011817e-05
763571612,-2.549259864011817e-05
504808481,-2.549259864011817e-05
395085194,-2.549259864011817e-05
364387564,-2.549259864011817e-05
501540167,-2.549259864011817e-05
997385003,-2.549259864011817e-05
468588789,-2.549259864011817e-05
555223693,-2.549259864011817e-05
492104150,-2.549259864011817e-05
497219190,-2.549259864011817e-05
240393060,-2.549259864011817e-05
642282122,-2.549259864011817e-05
414703268,-2.549259864011817e-05
184697479,-2.549259864011817e-05
339296340,-2.549259864011817e-05
429196641,-2.549259864011817e-05
502912355,-2.549259864011817e-05
714933396,-2.549259864011817e-05
166382777,-2.549259864011817e-05
816287919,-2.549259864011817e-05
283330568,-2.549259864011817e-05
273208490,-2.549259864011817e-05
377095529,-2.549259864011817e-05
240354444,-2.549259864011817e-05
480644825,-2.549259864011817e-05
472594210,-2.549259864011817e-05
990562402,-2.549259864011817e-05
429871238,-2.549259864011817e-05
356509177,-2.549259864011817e-05
896453069,-2.549259864011817e-05
680811530,-2.549259864011817e-05
641500406,-2.549259864011817e-05
774524566,-2.549259864011817e-05
570257770,-2.549259864011817e-05
930202181,-2.549259864011817e-05
237818580,-2.549259864011817e-05
506597524,-2.549259864011817e-05
529670038,-2.549259864011817e-05
570230808,-2.549259864011817e-05
379439816,-2.549259864011817e-05
210603908,-2.549259864011817e-05
276509900,-2.549259864011817e-05
443919999,-2.549259864011817e-05
961262257,-2.549259864011817e-05
646928958,-2.549259864011817e-05
732277609,-2.549259864011817e-05
588121386,-2.549259864011817e-05
679026937,-2.549259864011817e-05
256142500,-2.549259864011817e-05
200376051,-2.549259864011817e-05
750964834,-2.549259864011817e-05
749670315,-2.549259864011817e-05
255240405,-2.549259864011817e-05
439174050,-2.549259864011817e-05
233418551,-2.549259864011817e-05
720904497,-2.549259864011817e-05
421032100,-2.549259864011817e-05
417881476,-2.549259864011817e-05
258312349,-2.549259864011817e-05
501132341,-2.549259864011817e-05
767869833,-2.549259864011817e-05
321357498,-2.549259864011817e-05
172703899,-2.549259864011817e-05
168157863,-2.549259864011817e-05
401544079,-2.549259864011817e-05
692195025,-2.549259864011817e-05
943261943,-2.549259864011817e-05
751579395,-2.549259864011817e-05
328339465,-2.549259864011817e-05
232004050,-2.549259864011817e-05
857344933,-2.549259864011817e-05
577754134,-2.549259864011817e-05
865057861,-2.549259864011817e-05
398691699,-2.549259864011817e-05
559968981,-2.549259864011817e-05
375266693,-2.549259864011817e-05
213327584,-2.549259864011817e-05
601478444,-2.549259864011817e-05
665547187,-2.549259864011817e-05
138144195,-2.549259864011817e-05
611942997,-2.549259864011817e-05
368343812,-2.549259864011817e-05
793705586,-2.549259864011817e-05
757966233,-2.549259864011817e-05
174026661,-2.549259864011817e-05
703685242,-2.549259864011817e-05
538213894,-2.549259864011817e-05
368282750,-2.549259864011817e-05
699002816,-2.549259864011817e-05
139846164,-2.549259864011817e-05
776910551,-2.549259864011817e-05
663854519,-2.549259864011817e-05
748195981,-2.549259864011817e-05
699821528,-2.549259864011817e-05
134104443,-2.549259864011817e-05
571087234,-2.549259864011817e-05
359538066,-2.549259864011817e-05
881322687,-2.549259864011817e-05
540565709,-2.549259864011817e-05
874922591,-2.549259864011817e-05
954017474,-2.549259864011817e-05
825940050,-2.549259864011817e-05
203752191,-2.549259864011817e-05
324096124,-2.549259864011817e-05
554387797,-2.549259864011817e-05
391255082,-2.549259864011817e-05
368436885,-2.549259864011817e-05
923985506,-2.549259864011817e-05
598041149,-2.549259864011817e-05
588805386,-2.549259864011817e-05
332980618,-2.549259864011817e-05
582701657,-2.549259864011817e-05
925192894,-2.549259864011817e-05
658498006,-2.549259864011817e-05
208353718,-2.549259864011817e-05
367731834,-2.549259864011817e-05
832906605,-2.549259864011817e-05
768305939,-2.549259864011817e-05
619269547,-2.549259864011817e-05
351281794,-2.549259864011817e-05
185553961,-2.549259864011817e-05
991037057,-2.549259864011817e-05
950292574,-2.549259864011817e-05
266237443,-2.549259864011817e-05
548074434,-2.549259864011817e-05
818283111,-2.549259864011817e-05
898270736,-2.549259864011817e-05
785661069,-2.549259864011817e-05
254023684,-2.549259864011817e-05
232878612,-2.549259864011817e-05
420039785,-2.549259864011817e-05
718152027,-2.549259864011817e-05
385664983,-2.549259864011817e-05
653407317,-2.549259864011817e-05
572437532,-2.549259864011817e-05
327911687,-2.549259864011817e-05
174118791,-2.549259864011817e-05
189517155,-2.549259864011817e-05
977717606,-2.549259864011817e-05
701942215,-2.549259864011817e-05
995642979,-2.549259864011817e-05
552189903,-2.549259864011817e-05
509364898,-2.549259864011817e-05
106099256,-2.549259864011817e-05
107076915,-2.549259864011817e-05
978740704,-2.549259864011817e-05
475012619,-2.549259864011817e-05
723815001,-2.549259864011817e-05
318127197,-2.549259864011817e-05
982613288,-2.549259864011817e-05
539784627,-2.549259864011817e-05
367669114,-2.549259864011817e-05
113276054,-2.549259864011817e-05
494379734,-2.549259864011817e-05
845566448,-2.549259864011817e-05
781963974,-2.549259864011817e-05
159271948,-2.549259864011817e-05
340995714,-2.549259864011817e-05
229307412,-2.549259864011817e-05
380651396,-2.549259864011817e-05
933681014,-2.549259864011817e-05
566516831,-2.549259864011817e-05
146068545,-2.549259864011817e-05
279122375,-2.549259864011817e-05
367523065,-2.549259864011817e-05
602572019,-2.549259864011817e-05
196443717,-2.549259864011817e-05
246386762,-2.549259864011817e-05
440805629,-2.549259864011817e-05
584562971,-2.549259864011817e-05
680403180,-2.549259864011817e-05
433853556,-2.549259864011817e-05
542414715,-2.549259864011817e-05
425891738,-2.549259864011817e-05
112472286,-2.549259864011817e-05
521667075,-2.549259864011817e-05
111231613,-2.549259864011817e-05
558477085,-2.549259864011817e-05
496254517,-2.549259864011817e-05
383429037,-2.549259864011817e-05
154390402,-2.549259864011817e-05
727521036,-2.549259864011817e-05
751148324,-2.549259864011817e-05
216501817,-2.549259864011817e-05
429023862,-2.549259864011817e-05
656410777,-2.549259864011817e-05
719175328,-2.549259864011817e-05
484025237,-2.549259864011817e-05
161998233,-2.549259864011817e-05
360533379,-2.549259864011817e-05
367069741,-2.549259864011817e-05
522871180,-2.549259864011817e-05
762803327,-2.549259864011817e-05
456372013,-2.549259864011817e-05
875703849,-2.549259864011817e-05
437626831,-2.549259864011817e-05
652566486,-2.549259864011817e-05
461145488,-2.549259864011817e-05
142223569,-2.549259864011817e-05
516229112,-2.549259864011817e-05
926139725,-2.549259864011817e-05
225463507,-2.549259864011817e-05
682173384,-2.549259864011817e-05
867882153,-2.549259864011817e-05
173189080,-2.549259864011817e-05
316113468,-2.549259864011817e-05
956181973,-2.549259864011817e-05
664485410,-2.549259864011817e-05
654038515,-2.549259864011817e-05
213019953,-2.549259864011817e-05
218794894,-2.549259864011817e-05
759479597,-2.549259864011817e-05
575764280,-2.549259864011817e-05
989525278,-2.549259864011817e-05
861812583,-2.549259864011817e-05
756220192,-2.549259864011817e-05
949965294,-2.549259864011817e-05
203962313,-2.549259864011817e-05
885158445,-2.549259864011817e-05
580207311,-2.549259864011817e-05
239966111,-2.549259864011817e-05
496035373,-2.549259864011817e-05
653438886,-2.549259864011817e-05
453410524,-2.549259864011817e-05
829679265,-2.549259864011817e-05
246952669,-2.549259864011817e-05
453245044,-2.549259864011817e-05
521805082,-2.549259864011817e-05
436544427,-2.549259864011817e-05
541980070,-2.549259864011817e-05
525390380,-2.549259864011817e-05
675297270,-2.549259864011817e-05
