Doctor Identifier,Risk
396941607,0.006302277313017392
653436384,0.006299743601232372
980912708,0.0062946122794309625
990890742,0.006292608424150533
919073621,0.006292578391182044
946476304,0.006291656058727436
498374724,0.00629124947136549
190332482,0.006290817825169798
716063207,0.00628981089954181
297852891,0.006288267132779806
166850737,0.006284805425339877
667433404,0.006282164685984808
851192988,0.00628205473886044
231555006,0.0062791034050123885
476261073,0.006278473593058854
386356746,0.0062776442527026615
627035303,0.006277024776929304
672163778,0.0062753159896956345
431685879,0.006275083502131713
857476207,0.006271288696363184
292807481,0.0062710990336127355
301329196,0.006268514008990372
930082521,0.006256475786016524
682515204,0.006253420035655651
972672707,0.006253354551646509
278767895,0.00624826374488703
267756567,0.006247292882068065
475535004,0.006239068145001543
734705284,0.006238809478470274
383794651,0.006237930265947389
730931138,0.006237888109492853
593527408,0.006229458504359442
528925415,0.006222708033206415
436417306,0.006222636313991186
658691241,0.006219546631707421
814846213,0.006218005240692435
584468278,0.00621388943924188
364229565,0.006213594953669753
898342579,0.0062074560154213474
393668399,0.0062059070681094565
753968762,0.006205542308347758
191318224,0.006202292370930011
418102454,0.006199776578935613
334853881,0.006199207948509198
523648895,0.006194486654845768
576194248,0.006194296386938663
541807821,0.006185914799175504
494434680,0.006184537620300735
162904751,0.0061789563740609855
407166625,0.006176751092635597
983131962,0.006173729236934266
539987361,0.006170776668919676
197310847,0.006168326036315554
796344778,0.006168044098973194
931542833,0.006166684698851813
536773005,0.006163550833030427
242085349,0.006163325367222137
118022620,0.006163129299684031
842314911,0.006162337858117806
730756827,0.006161033685142142
710297605,0.00615156271444096
713236598,0.006150430756490371
651362425,0.006147069221273874
199357995,0.006146121065039925
587928362,0.006143537579984351
938144330,0.006141183354793046
482344438,0.006138585550374063
300863502,0.006138572218637656
978445671,0.006133694126921774
446558284,0.006132367720580761
301284312,0.006130365954607963
341276441,0.006128894832307403
347125788,0.006128430434039356
790397816,0.00612834498640409
350510544,0.006127509250077878
634563108,0.006126315870394689
837900594,0.006125883952831987
641013698,0.006124453420246521
894233589,0.0061236119387346
483399354,0.006122512690271651
849877620,0.0061179442227258475
682983122,0.006114856408116622
698004531,0.006112682113316235
382550809,0.006112617510247368
136318173,0.006112534955585154
593576788,0.006110486497806744
316810895,0.006109692941815688
925418560,0.00610313058887006
967796461,0.006102613912718779
565169701,0.006101963965867156
560623285,0.006100283318393302
850491060,0.006097726379757993
738873761,0.006094059803658094
836814085,0.006089544139807165
907479727,0.006086557964025295
606233145,0.006083089723304359
403897004,0.006079523661718129
931080405,0.006078722162369108
967559551,0.006075151928802535
529529698,0.006074688929679126
888857315,0.00606891806007199
724808707,0.006065834721866586
471583495,0.006064260453711817
704327270,0.006063144521802089
338517079,0.00606224527028134
808291117,0.006057240296176511
949223800,0.0060535210911607145
652287461,0.006053090775720929
357725596,0.006052586671622684
630369891,0.006052049133443034
486260377,0.006050817534227203
149633672,0.006050587659404186
502467357,0.006050521715437418
669495255,0.006049361339837266
642001033,0.006045051390138394
561092159,0.006044738668415682
901345740,0.006044095101042186
494524212,0.006038357451122836
156327974,0.006038219148557131
878083934,0.006037403724042709
274507659,0.00603713888009683
800001176,0.00603652538782034
153875712,0.0060349404030004316
270257373,0.006033966350844149
901318571,0.0060316451964908604
239173338,0.006031354820579105
427526494,0.006027328915344605
561685996,0.006026709570533476
203083782,0.00602240490057918
205968189,0.006022200765201469
559310843,0.006021356539715653
436253761,0.006020314971030961
848819814,0.006019422138521607
675768938,0.006018936099896355
695968520,0.006017650949737843
137608105,0.006014151136274029
456637541,0.006009431818779878
881581949,0.00600916371320752
109162712,0.006006854493345618
273471932,0.006004256553498848
375775066,0.006004022264873052
305711875,0.006002073429632886
342580312,0.005999575007467157
564842742,0.005997893717728124
182357978,0.00599491780747194
311037987,0.00599042047368958
420491271,0.005982670981122133
607870270,0.0059809385079872684
828963681,0.00598048094033068
254324722,0.005979088704795823
969234254,0.00597615580210037
430144920,0.005974138366827689
684978143,0.005972694811408784
262397237,0.00597093060415063
810257259,0.005969979790337164
523894589,0.005968898337830648
459607290,0.005966384662456038
300543757,0.005964872418518133
628326864,0.005964293232662279
355232895,0.005963797833527396
326582600,0.005962437030250005
858557406,0.005956166945744581
632461996,0.0059536935995423155
218424357,0.005953431809872959
809269649,0.005950282707126167
789041319,0.005948609114509149
961159939,0.005944573463534187
344041424,0.00594229581115479
955095250,0.0059399311833901545
791134514,0.005936726587080824
751105566,0.005932572030581162
787350424,0.005931215369892446
533008903,0.005925352317984624
838451312,0.005918678762949894
628585135,0.005918081129963246
717188577,0.005918059713393617
911717014,0.005914895142056959
464390790,0.0059137101399414594
752503066,0.0059124671586942
607902530,0.005909588041362301
748163713,0.005904854800571205
702364812,0.005904301021029623
812453178,0.0059042640697641036
621135023,0.005903997599698011
181533023,0.005896805694836959
928653347,0.00589488061058474
942109078,0.0058930475683557845
665588588,0.005892786045612288
975317481,0.005891875612113305
449100906,0.00589111914441458
291243737,0.00589044161209609
338334986,0.005885177051025962
795690706,0.0058823563000712275
392176881,0.00586841837155318
544301796,0.00586813695335773
150421958,0.0058666620570535025
906262578,0.005864274433489745
460013402,0.005863547214279417
479446458,0.00586179565223614
855526906,0.005860287795727068
395180092,0.0058564740357905055
288091853,0.005854366197678244
955116847,0.005852553355063066
306236555,0.005848188592738072
286202745,0.005847126082453886
634827067,0.005846041891500988
504201513,0.005844700362279442
955359114,0.005844645242544489
113388259,0.005840725417174312
172566800,0.005840208560357688
186349279,0.005836453221002875
161919200,0.005829934649073114
413450980,0.005829855246205744
828678654,0.005827921055996221
462170390,0.0058231991297461524
538752392,0.005820805946913966
158384751,0.005819526984056839
368849368,0.005818756244806563
191438795,0.0058179007532561
304650285,0.00581451519708282
632660370,0.005812111891802207
651527385,0.005807203169998968
617174402,0.005806862984434819
517321291,0.005804215604701372
328115600,0.005798547877201477
271734597,0.005798227790975351
919801637,0.005797307923985624
669421932,0.005794582302697692
699962723,0.005793963154589555
104109361,0.005793942340856559
841859763,0.005792810054776534
652892735,0.005790899659740569
568446357,0.005790319046284892
382044454,0.005788936520116147
285084862,0.0057868260712232574
495393138,0.005785731507563437
333135895,0.005784349576066053
636340475,0.005783610642951269
701015698,0.0057831858390597546
678882122,0.005781006615268402
838163352,0.005780894463560574
812648818,0.005779469689084036
246714806,0.0057790296876891216
630012041,0.005777193476863446
852385964,0.005767992722409726
158577637,0.005765857724661508
532080079,0.005765715472148654
188444785,0.005763760225383914
691026520,0.005761806121115078
713024450,0.005761406386640013
710276875,0.0057594908934146
114523934,0.005756430569350801
935478344,0.005755663991213449
949448225,0.005755418544148017
889643044,0.0057552046180494865
405798144,0.005754274834615935
245865582,0.005752011443058577
694262489,0.005751585581365419
655076855,0.005750752717623871
294020276,0.005749907149328146
765949200,0.005749811959607342
291709793,0.005748011713798232
986646653,0.005747269638904322
985381283,0.00574076764845158
824310163,0.005736286350214472
316429329,0.005733109238423113
838010468,0.005731416642775253
429764178,0.005730302108122605
939414677,0.005727545608818672
352297987,0.005727320936663296
978719087,0.0057257654109759155
668926661,0.005725065681027591
264296188,0.005724745863637833
415701083,0.005721765308358083
362834527,0.005719361427875322
125512087,0.0057174416669157615
251562984,0.0057112839718506175
378264647,0.005710348742021826
934705374,0.005705840909052741
444420019,0.005702535171067511
392486778,0.005701132373245719
791032707,0.005699979626782366
264504513,0.005699215502593872
216629331,0.005696560945286733
510662742,0.005695776211789788
122572174,0.005692317153369649
627343692,0.005692188364312107
389803578,0.005687287397209529
696067396,0.005685621422384615
711843258,0.005685523268073692
726125128,0.0056840902503741166
624189764,0.00568344971130008
877183217,0.005683289608895925
209721238,0.005682760079260271
271332666,0.005681309548542272
768092547,0.005679341584538684
972326557,0.005675823108594646
191119694,0.005673611073416141
281653405,0.00567165458997168
361410788,0.005668673442785787
752275362,0.00566780653838783
654067047,0.005667694124099388
524769165,0.005667649184676912
156179373,0.005666712129395761
902650778,0.005659999728112792
577215695,0.0056595053852588235
568997284,0.0056552349351564
681298624,0.00565394410474297
133778951,0.005650337328403432
814864397,0.005649924539677342
703288218,0.005647464821873231
380345139,0.005647003314993633
723832631,0.005646965078481947
190336101,0.005646522449093237
515555392,0.005645746741001123
544283588,0.005639092963561219
353375355,0.005638783629314619
929524377,0.005638320096800021
606221834,0.0056377704211827695
916038083,0.00563709638801769
775753974,0.005634012391633842
371235036,0.005632708400564526
988333682,0.005629335431071018
504204570,0.005624306435449846
795605163,0.005623081798936954
673175639,0.005620131274997145
199309786,0.005618870830810308
584292765,0.005614664201898572
811718353,0.00561208465049045
104145091,0.005610555357201083
580856339,0.005609908630911602
728738758,0.00560846199828161
344242372,0.0056074043273180475
330939673,0.005601351866324436
992951449,0.005600944927878643
629615758,0.00560093662834154
734471324,0.005598254830752339
759113190,0.0055969245159599845
500249770,0.005596858621203587
674369333,0.005595340379074409
652714850,0.0055886033553647005
517823055,0.005588038175741622
390576966,0.005587450862138141
672205894,0.005585190303087094
828273962,0.0055786228853270635
811313469,0.005576043514196203
530303919,0.005575394155447346
753855384,0.005575264325068625
441359291,0.005572042551946741
739213267,0.005569727624777052
880407088,0.005568868548462084
504338889,0.005568718672658618
548617593,0.005566437691374134
999006267,0.0055660193761214545
378467530,0.005565637651543737
875761035,0.0055633722695326016
852647523,0.005563276159549266
688047718,0.005562915346353645
951315736,0.0055626223659790254
651328307,0.005561624581119271
428361388,0.005561269928321241
245346649,0.005561177304390734
594391745,0.005561121313607015
425086510,0.005560107774091747
890347057,0.0055589028103321635
997848820,0.005558151004346619
131708822,0.0055571892425539645
724420840,0.005555688884783437
830796620,0.0055553340300285355
205102084,0.005550468930999218
916249193,0.005549689296410465
243401706,0.0055492961658747866
742015395,0.005548966888423218
641006644,0.005546292351611215
459463663,0.00554310941322104
685299858,0.00553961767132999
398719601,0.005533896741801503
651848171,0.005533061928948867
749069073,0.005532633229584791
668913541,0.005531487263667499
652962587,0.005531425778995574
810547097,0.005531047788674117
963971080,0.005527560186572794
295802334,0.0055265257406274535
720124598,0.005514598002776568
977275689,0.005513056882113302
695268506,0.005512467485268778
542019443,0.005510868884493879
899916704,0.0055087515138244145
184009011,0.0055070147951795274
637998642,0.005501823824138425
573199433,0.005501577643389042
142437300,0.005501035508562273
877071097,0.00550069479550215
510978726,0.0054995540919073535
157117868,0.005499077936639223
588949310,0.005498462931827107
327494987,0.005498039321752481
277029556,0.005495949169388708
185823803,0.00549531216001947
537173243,0.005485385406535594
758289792,0.005482953440712439
703823333,0.0054829263382797
453742990,0.0054810196212171135
950933641,0.005477949454176651
325363163,0.005474830110871551
178266620,0.005470034316653683
992416724,0.005469014118493664
236424634,0.005465727697594644
942130192,0.005464963086442951
236355590,0.005462512371595468
938414057,0.005460647748767895
310974091,0.00545901940882034
295680416,0.005457926756997122
261159519,0.005456134401567615
840099975,0.005454400039596438
933995768,0.005453624267689389
819504053,0.005448573424692725
946588549,0.005447451626654211
461178888,0.005432389150409503
426280011,0.005431721201216021
346946160,0.005430130740730381
998650778,0.005428451867242479
110156046,0.005427832856714472
410166883,0.005424531994311393
811788402,0.005424282830966298
696912857,0.0054151992249883655
492621115,0.0054122906298888175
526256096,0.005411880486686012
689678591,0.005409616544853449
497060555,0.005399442443477842
559177986,0.005398379780280288
577462139,0.00539790133259323
370398790,0.005396904357907619
367288531,0.005390712994282549
485601613,0.005390697136153952
935025341,0.00539034004020948
767183314,0.005387452626931245
731519645,0.005387091311065335
674693808,0.0053842374119178115
366432876,0.005380857069792995
699441138,0.005380790952084783
984661852,0.00537946425985754
897311689,0.005379392825646361
251961852,0.005379255822773937
440922420,0.005377097678305863
642425886,0.005376600087549816
126658746,0.005375679121716057
375314883,0.005374575951420854
272060742,0.005374281840256337
432580957,0.005373877729026478
540424492,0.005372681833754488
569537952,0.005372237182842715
374247533,0.005371391431194626
950116817,0.005364186852376652
418798228,0.005359555657659362
992703359,0.005357304470453584
779440515,0.005356639902143206
220608371,0.005355244326850938
854814997,0.005354111005115092
363460907,0.005348946332412207
374193452,0.00534580589821997
100396853,0.005345352326722072
886691219,0.005344785232848127
377528318,0.005344735912393316
675402268,0.0053445967224431835
411758689,0.005342254766703843
149085482,0.005340553811012695
472143235,0.005339840951972967
598577138,0.0053388737719459135
705961586,0.005336541496506145
902992429,0.005335725650345921
805282631,0.005333049653993073
976056821,0.005330173886030473
542611537,0.005330173432609471
593364382,0.005329158578416641
771489461,0.00532884976819355
435335474,0.005324994987902056
811697032,0.00532297743341639
296331614,0.0053229389567265965
570193694,0.005322606922967673
523773089,0.005321881310665404
237443874,0.005321138588955669
685578353,0.005320970262765438
967120054,0.005320853491842097
413424407,0.0053191570161681915
236392388,0.005314237722052381
750664754,0.005310740227006316
744092183,0.0053101176932128695
551660088,0.0053054623779145585
951908527,0.005300606462686297
405236109,0.005299995344336803
523769909,0.005298998458224863
324077162,0.005298399501104842
288235515,0.005297904820928324
467825847,0.005297744260956166
533060741,0.005297342326683597
788252163,0.005294777198879194
766236048,0.005294652350515689
818853599,0.005293938292737376
224001022,0.00529332578339108
736653822,0.00529276861817973
338863169,0.005292100174668878
152492061,0.00528925715253157
643868782,0.005286714406581397
557537882,0.005284805592957266
959978891,0.0052833060492590645
186121259,0.005280991075136084
828546946,0.0052807162810308474
599686737,0.005279861621949983
485944667,0.0052786135495956855
895316273,0.005278548991627542
416892641,0.005277748629868535
661283191,0.005274711408606653
156693240,0.00527265513973006
186299062,0.005267180166592429
131565237,0.005263053955729802
126985976,0.005262483477773966
807960224,0.005260287471087153
188695772,0.005259445173977624
245875937,0.00525658549888299
965200724,0.005254490685301872
292651896,0.005250873424613937
862493909,0.005248614309023959
762658478,0.005246432441431961
198799110,0.005245435465999721
811443753,0.0052436446308324084
514921730,0.00524318499080296
773102760,0.005240504817182278
600870771,0.005238969494147927
833325866,0.005237960419135427
596966116,0.005237865554200888
585878429,0.005234207359591753
381121561,0.005234178699640672
594231945,0.005231455479886885
968231168,0.005228073509388134
564893105,0.005226171159808039
909789495,0.005225876644777228
290260605,0.005225158183004192
976304565,0.005224910920560297
980527140,0.005223238760947602
647396932,0.0052204168991911975
125012163,0.005219836775781539
719191689,0.005216652541624084
332941715,0.005215541608693032
278775129,0.005213404072489288
475467365,0.005211849607013399
927234283,0.005211602332437466
216592622,0.005210547394004723
332080714,0.005209020047230611
159442628,0.005208500309336759
352155455,0.005206298740713681
609522274,0.0052030171546637635
655449526,0.0052014592607668286
530060968,0.005197269921838262
259048138,0.005194737215263062
787605958,0.005192771769245897
915245561,0.00519168876705367
939442807,0.005186507034976539
882165056,0.005183395472094477
124572295,0.005183308509220443
841962684,0.005179654972878946
414775461,0.005179181778750307
336908661,0.005179030312553031
403885618,0.005177652650607361
409061502,0.005173722517105012
180068900,0.005170871107601976
752926991,0.005170480123409029
357223989,0.005169891969230507
940700558,0.0051694871627066446
632816103,0.005168338775196036
289157619,0.005167070296801388
230618539,0.005165454464131698
701259397,0.005164347022933228
740843169,0.005164089692595824
143682944,0.005163535779862222
616323362,0.00516217621366269
755564365,0.0051603164016799045
649982533,0.005157722609040378
630745888,0.005157348895676167
960389963,0.005157336095363284
265655981,0.005154081130883545
692510938,0.005150500483583922
373654074,0.005150219595946945
677116443,0.0051476986986923575
240209467,0.005146791328693885
963561466,0.005145022174397434
934540551,0.005144802900638711
468509117,0.005144230169022117
626031605,0.005142129360222146
288491362,0.00514197215892266
342685960,0.005141361842578986
698922446,0.005139242331778943
261277379,0.005138768910453443
242816729,0.005137305567537631
508617357,0.005136968011005916
427112962,0.005134321308364687
614383218,0.005127303992715061
703140564,0.005126689404412
333427452,0.005126664310770628
632942292,0.005126511523016389
548843577,0.005124618734512049
460792306,0.005123470378824897
364680972,0.005122062843128188
974064671,0.005121516454314284
315534961,0.005120944437891457
924419523,0.0051205756527421785
348983820,0.005120184182418854
430372218,0.0051196134337025785
199727249,0.00511893513594409
292591095,0.005116812114948863
432677592,0.0051157155374519595
803932128,0.0051153399392237535
462294565,0.005113610296134446
752609824,0.005111438563842764
943630476,0.005111321807005168
514967005,0.005110911964347413
156173762,0.0051070710298989075
193933348,0.005104547695131678
611611707,0.005101333145037773
271373955,0.005098103099951216
124728702,0.005096374955759142
835856179,0.005093991482546966
463159157,0.005090302739420885
757250584,0.005089198923373437
361532863,0.005088230102348555
559330520,0.005087440993329123
985118620,0.005087061861223141
214293559,0.005081603547614271
843430322,0.00508079546428442
754172479,0.00508027415445121
649324088,0.005074689890405517
437550781,0.005073532545837534
606335197,0.005072177399094913
923624388,0.005071666905390326
752955574,0.005070439184463228
330431288,0.005069539608016217
728607483,0.005067607905395311
271034417,0.005066212968243078
823739802,0.005064620947840783
685955320,0.005064594078081116
298878888,0.00506448235497388
516322443,0.005062170344495867
800848858,0.005053971808422138
489177558,0.00505309891282636
231533572,0.005051637626709084
937597732,0.005050043796277694
615221006,0.005048947938884632
482207630,0.005044645428803009
187627861,0.005043087509327771
405733196,0.005040317397155801
187108905,0.005040081209562237
385009501,0.0050384828745743595
943304984,0.005038156774301926
830231303,0.005037396699227326
483199487,0.005036047709937554
480391561,0.0050331780964588445
555576089,0.005032275172166197
750027643,0.00503096684844216
840760894,0.0050298004610415765
435469991,0.0050270190337224595
812851606,0.005024701356924715
350948682,0.005023273191337849
468824841,0.005020803988130652
665052275,0.005020227973315503
149690097,0.005019589805228033
785801319,0.005016946914034781
663426198,0.0050150091753994
169369937,0.00501251299148242
962203162,0.005009604083110031
821324116,0.005007223506431818
392745146,0.005004199814049496
255107641,0.005003639130331571
445010709,0.005002532992658414
421336846,0.0050009202387084565
566051456,0.004999990336101896
890934435,0.004999698709967422
538262269,0.004999362802660633
635892796,0.004999012661407996
635718954,0.004993527875344793
322016158,0.004992010867007653
263021791,0.0049902712162773
931615539,0.004987309336958173
121925830,0.004983968856385924
848149338,0.004983468825615449
670921402,0.004981266422737496
186194888,0.004979165318641141
145861813,0.004973777543934536
729415121,0.004972344639871249
667469053,0.004967945390629104
311622599,0.004967242103003406
514008038,0.004961554467823317
549681336,0.004959553596391957
440254291,0.004959384931576604
917499686,0.004957233833679012
266721961,0.004956019674015816
347463285,0.004953736313556068
530803228,0.004953540969681841
967628927,0.004952118701511315
814379173,0.004951687863750593
661392343,0.0049501311011196205
612549844,0.0049432819632770665
326843971,0.004942328564336055
729236024,0.004938686936267621
205092871,0.004934742376383476
335033807,0.00493138344672454
110319282,0.004931001622001232
158733673,0.004929464842645357
791481945,0.004929084186555411
754298848,0.004928945057008504
356049881,0.004928612712288963
723890361,0.004928421488029952
585615291,0.004927391766844741
998719724,0.004927390878781529
932570528,0.0049270057061738155
571242961,0.004926047601177789
513621341,0.004925852852682039
757986598,0.00492545231859943
169070898,0.004919359268083961
681202068,0.004917996632243748
143429708,0.004917647158448825
496437649,0.00491639467182658
623130097,0.004916315026271288
908895085,0.004916127438457891
133071426,0.004914012274189652
233156487,0.00490650419538479
412569135,0.004904161656166522
465045633,0.004903161252689442
840657214,0.004901946343118387
809115478,0.004901313909953068
331055221,0.004899525126812158
754143319,0.004899356063120166
399274341,0.00489795862229084
687541669,0.004896757886320439
767294263,0.004895004931853459
708063020,0.0048915770860652194
341440951,0.004886245185875961
727750313,0.004885450868887538
296487410,0.004884799905655664
489508355,0.004884489887438047
455782229,0.004881844189011444
659448229,0.004880425873781019
759464541,0.004880268592109513
723141798,0.004880137741053142
447982201,0.0048763901390037135
114542382,0.00487549895937319
153271616,0.004874870009458859
230348149,0.004870863178448467
852859028,0.004870048711640929
685595513,0.004868469697142838
413551057,0.004868379386933932
496018241,0.004868195679174226
325415189,0.004867723221350442
158015379,0.004865931395366509
809404836,0.004865214040931338
470235672,0.004864879319778281
353618095,0.004864804893505696
111851067,0.00486209883400726
443810985,0.0048599989384640425
674748387,0.00485740720976348
738306435,0.0048552696806160095
522851164,0.004851577123899999
378860186,0.004849226033369469
407635276,0.004848520200746001
307012719,0.004847935622930578
844791674,0.004847486239895828
395360048,0.004845614081624819
209839960,0.004845581477866918
141754233,0.004843757088020153
167652031,0.004843006458992457
789505143,0.004840778525973305
313281961,0.004840731473969757
704495429,0.004838084521986238
227059260,0.004837623912359978
791161983,0.00483339630648573
453487608,0.0048313816867611185
568167751,0.004829689363527902
799272573,0.004829131364360246
223878694,0.0048261635400984266
995541218,0.004825920269051065
969997758,0.004825482876438396
890966557,0.004824780278114726
327074562,0.004821483505170004
398739452,0.004819363805397481
598729272,0.0048159802073765995
796740139,0.004815789886877548
101111731,0.004814918327838008
623121123,0.004805201107594798
811685747,0.004802922229610677
187422388,0.004802078890242367
826984313,0.004799030710318279
380581197,0.004796481802668716
930249120,0.004796164991235183
479050095,0.004794991620841133
978859854,0.004794988324315725
759675857,0.00479435530370352
993824597,0.004793174182530208
407053643,0.004789245358569743
831556395,0.004787963533130804
158885401,0.004785222118943976
378589366,0.0047845415265664265
182108359,0.0047842980497173285
967823669,0.004782929792553376
728107300,0.004781787058527946
202788829,0.0047791922918099345
955264890,0.004776875572221318
889876505,0.004774069290762994
241131038,0.0047733350745612
554332987,0.004772568177470505
635754283,0.00477232303200302
660725308,0.00477130655559866
109552232,0.0047709794139416326
408599041,0.004770236732189675
629466105,0.004769866153853035
175496819,0.004769603196374331
996935410,0.0047648507788933024
619923210,0.00475760470094625
777306505,0.004755437335427435
513820355,0.004753379380487708
445213088,0.004751955758642182
689172396,0.004749032075384693
972012474,0.004747374809856948
530494393,0.004746161995867416
669598065,0.004742599516041041
828343416,0.00473622363094007
590119277,0.004734683283728015
413582454,0.004733050743688229
686614187,0.004728877903040593
934372823,0.004728435403081291
704594803,0.0047279662129172334
293209098,0.004727500860216884
127247934,0.00472605639046563
164835331,0.004725623879234033
806124437,0.004724337220905507
923192895,0.004723533048610438
509016344,0.004722363304236847
720057148,0.00472168587666627
269585904,0.004717429299777304
748755224,0.0047158851222392556
914815485,0.004713060267522566
152352116,0.004709304201904299
750000148,0.004708137824114514
949854255,0.004707483479087186
988458726,0.00470616825691952
606402376,0.004703399960761085
949778158,0.004702424803253523
299831196,0.0047015115624039
998774630,0.004699536553746204
454677445,0.004699366869950318
346481095,0.004697693000338557
536471190,0.004697456766654143
565231335,0.004696689134710541
500300347,0.004695683212570217
228321634,0.004694122543449623
840395015,0.0046931798388657135
364992387,0.004692260954625162
310322231,0.0046887716156210485
904097966,0.004687362456628049
350451439,0.004687027181923565
655209223,0.004684274209138901
655462772,0.004684190038157105
547158501,0.004683841718481881
811195055,0.0046832648089130124
220855599,0.004682179900991415
776102099,0.004681409517494775
653625087,0.004680417742307824
438707166,0.004677746406232217
158915851,0.0046776431759588425
499695616,0.00467713051270487
347310830,0.004675617237856263
361017797,0.004673743500305668
909165315,0.004673732185822626
435209300,0.004673147365966307
406279715,0.0046708651312907055
950952875,0.004670519888080267
313060891,0.004669741188754575
879955537,0.004669722511950089
824277827,0.004669486645447455
283278264,0.004669459745119301
710577776,0.004668969965958457
412262704,0.004667696310096791
579007720,0.004667170655182001
246029185,0.004666694811707585
751203439,0.004663966234977696
659368398,0.004662890307630856
158824877,0.004662287375392327
270092046,0.004661431367889235
799234842,0.004659995949138218
354233971,0.0046583324822882435
858916627,0.004657497188830084
858043543,0.00465693063560767
957279444,0.004656598001229904
457003360,0.004656452737444327
702097967,0.004654762043723138
545700782,0.0046547409186494075
984150718,0.004652826300254953
349655514,0.004650744862203163
366722174,0.004648727299554612
873719482,0.004643889852798498
742413641,0.004643007701280575
318891521,0.004638297275617351
285006822,0.004637606857417269
431170207,0.004637016733282592
237292410,0.004636649183030551
204047577,0.004635850019402057
469631984,0.004631675056502979
230583344,0.004631319588919118
564106533,0.004631057366792041
949748147,0.00463104600743322
754119644,0.004630809371465156
973399642,0.0046276200343297255
581152372,0.00462630084267467
135976753,0.004625493021567899
420855127,0.0046252134521148555
831158476,0.004624044523914984
562440512,0.004623806289679621
671186190,0.004623638503025823
104554579,0.0046235074904958685
195023986,0.004623027601885442
906189272,0.004622482538730613
982203211,0.0046219636882903065
158088627,0.004621200824552886
831760591,0.004620351993703387
490878755,0.004620015577602741
968265146,0.004617334230995271
686564666,0.004617288295361347
968960624,0.004616484959230805
502013603,0.004616282769500723
331880296,0.004612686163089275
867536887,0.004612617138797939
213575464,0.004609319658219445
164433698,0.004609090520837322
292021403,0.004608518406027256
723984587,0.0046056625013734045
933406720,0.004605516606905383
374440687,0.004604879624083555
591451671,0.004601611040768064
991924990,0.004600084566264482
319824616,0.0045990286655526345
961862864,0.004593506145500917
213427409,0.004588953874109898
424972908,0.004586564614362519
766990992,0.004585796361562898
789437461,0.004585213463335439
358936809,0.004583942643415151
198336882,0.0045810497656122474
983819297,0.004579904847182315
277432827,0.004579352252669353
113554007,0.004576881020017831
580124233,0.00457645882559657
731777331,0.00457435650905409
444905334,0.004573970931265538
710381506,0.004573516255302214
746910223,0.0045720453677497745
984100891,0.004570400322335639
899778705,0.004570161468642472
337511653,0.004570110376513636
849022093,0.00457001206698956
724561378,0.004567709995577997
618772680,0.004567292589098261
882628844,0.004567242612989944
774903509,0.004566547445891002
839953795,0.004566359719209428
199749731,0.004565970837410284
777870958,0.00456557803491217
901349856,0.00456260441369416
262346387,0.004560352802340972
205816173,0.004558332911982891
458013220,0.004556813697700453
262147105,0.004555896727813909
421727473,0.00455497200141899
358109051,0.0045546932990348015
202449490,0.004546921486467098
847747666,0.004546017046979975
846137030,0.004543994307751634
258782158,0.004543004311848905
490054928,0.004541728254905137
229942305,0.004541673844908364
986764220,0.004541592442141139
275836689,0.004541089189462427
994747137,0.004540485101302939
372937219,0.004535940027216964
615400701,0.004535320279608342
148734723,0.00453503999076538
716425986,0.004534299719568187
493622120,0.004534170891296776
356598750,0.004534168583486684
379739263,0.00453339463484651
233272421,0.004532110095814673
215449579,0.0045302472848747395
180673484,0.004529610442616541
768984898,0.0045291186825392815
648118329,0.0045269452434855756
228714797,0.004525703059473168
233916256,0.0045256604203308135
151948316,0.004525624690484684
753604532,0.004524219727662001
820620010,0.004523077057966858
304559341,0.004520856102098685
628561151,0.004520352062321441
649022628,0.004518370484445234
581270957,0.0045175925457263625
209403787,0.0045168185757076245
646770366,0.004514040408858518
842414061,0.0045116740027836165
875453173,0.004510331245011054
772771690,0.004509890035083782
330757537,0.004509274506110902
200235775,0.0045086755801856055
456034709,0.004508003880335053
371382983,0.004505877472219888
256246836,0.004504617430045515
931241633,0.004501250454682756
602271480,0.004499807302179701
210717140,0.0044994872188348104
776432699,0.004498294536902393
121930037,0.004497221696747175
118195324,0.004497191785389443
686152958,0.004496490239342938
870538729,0.004495272008434201
601435968,0.004495231883454626
220100640,0.00449304882767411
511079891,0.004491335506947523
542048470,0.00449094099301628
512063388,0.00448928699004168
510025626,0.004486906874746443
177399024,0.004486554207486605
835451915,0.004486402625711539
317970947,0.004486216248771483
187569925,0.00448458351265174
137267120,0.004483480710453253
404265952,0.004476602770301792
269202984,0.004474296112372739
224191128,0.004474241532082613
316786046,0.004474021309090679
910392819,0.004473443302447375
493405394,0.004473295744398191
142403125,0.004473253463193766
604385807,0.004470751078267398
643103393,0.0044702435151081155
611063558,0.00446699030682566
598566802,0.004466746213805573
432012819,0.004465432297781418
196664291,0.0044624906496829805
353073742,0.004459574482807968
361349607,0.0044555908787949
894578879,0.004455175558927187
468605816,0.004453647919969275
804804841,0.004452026177098562
321609240,0.004450550483537303
773486507,0.004449533505501485
445097860,0.004449003890929779
362467329,0.004448356742159687
672928118,0.004447893744370009
191485825,0.004447716602977684
577928013,0.004444313426571196
613556500,0.004440130344864679
266212947,0.004437208091966834
283575162,0.004437064718066142
667285245,0.0044370252034098894
937117143,0.004436899610634177
157962716,0.00443461688563224
752162993,0.004434170103704795
828968590,0.004434044642474467
872417838,0.004433562696376419
579155574,0.0044325539412179435
