Doctor Identifier,Risk
788341967,-0.23913386291536654
208987385,-0.23913735525326452
169708518,-0.23915607677201578
641727006,-0.23916787586413335
170240324,-0.23917578708183207
797226682,-0.23918030507115517
281401951,-0.23918047853666913
612901578,-0.2391804937551001
420800729,-0.23918163771245027
604329712,-0.23919504698456606
536114892,-0.2392075971401848
171040114,-0.23921951179114664
649118457,-0.2392253825115489
442174487,-0.23924502565660788
680267341,-0.23924816847167918
568346605,-0.2392562857768734
269138108,-0.23925991402855473
168393058,-0.23929080859638674
151907806,-0.23929416259871772
903614496,-0.23930474660451218
959646600,-0.23931055191302342
941519421,-0.23933472504312547
813426347,-0.23933688501055173
233561641,-0.23935098919382902
547280463,-0.23935894956046333
729219351,-0.23936527051942136
257009909,-0.2393692404996841
494943088,-0.23938384080624253
418364761,-0.2393840286231388
882626472,-0.2393900933097921
253919302,-0.23939218507798365
415418210,-0.23939339615962751
933854981,-0.23940399685902491
154557423,-0.2394047802189121
204510616,-0.23941972127615863
211098193,-0.23942034290068115
287609869,-0.23943187637608432
806166003,-0.2394321071289056
992084178,-0.23943329698654203
139169462,-0.23944397728972078
631732351,-0.2394529603780562
496052405,-0.23945653051107207
812068611,-0.23945752787208896
993120794,-0.23945861957274772
877263215,-0.23946264919984728
505039089,-0.239464961513983
125602145,-0.2394682802854664
465439723,-0.2394698012842511
743064268,-0.23948261875147203
360136435,-0.2395020674905144
322444071,-0.2395056334174388
218565393,-0.23951583318746472
888922732,-0.23952161764951896
583323590,-0.23954168974856316
563929230,-0.239547169645018
910396821,-0.23955281616104607
492209390,-0.23956688428940076
299660533,-0.2395807637521301
826409589,-0.23959859147739948
278238068,-0.23960308305576739
588479598,-0.23960363080457903
837806512,-0.23961184710165995
625889569,-0.23962762662103998
394700808,-0.23963027412556137
963779388,-0.23963686498203352
677722177,-0.23966023085485233
422892585,-0.23967110509047096
269774422,-0.2396829369677782
690280083,-0.23969799705293937
425088335,-0.23970217746525257
431064928,-0.2397044676775586
291007803,-0.23972563286776172
253176370,-0.23972905091961927
152189410,-0.23975438605731192
829768478,-0.23975528007849078
295419241,-0.23976331958317765
749497676,-0.23976566278152944
609514549,-0.23977531591751422
115051993,-0.23978465284304384
599556185,-0.2397871396087492
602474425,-0.23980127598150247
392089034,-0.23980325463212893
729012918,-0.2398178731941094
806989853,-0.23984390745480333
301158792,-0.2398575976577071
414494432,-0.2398615537896589
218514738,-0.23986954783405778
852111964,-0.23986972569383447
221712281,-0.23988034832010996
488414481,-0.23988262842372343
711923785,-0.2398883136217158
647173717,-0.23990675305964793
837233993,-0.23992624503686422
785978701,-0.23995099970268363
846821887,-0.23996200800817924
859604643,-0.23997329961248148
526731366,-0.23998650573611435
213151700,-0.24001245159863238
677107583,-0.24001808732160157
937271006,-0.24002400263983148
653418891,-0.24002782630655872
337935768,-0.24003436546549217
541092198,-0.240038541718107
445527312,-0.24004685628854716
291401474,-0.24005305391139586
850777897,-0.24005708464290443
187938936,-0.24007883209126923
209229938,-0.2400788359131063
308788648,-0.24008265556414266
196375898,-0.24008323029501533
276286419,-0.24013465371503884
425076919,-0.24014243908652055
539523612,-0.2401442647615326
265683768,-0.24014993671457852
655856082,-0.2401606892863395
344753594,-0.24016266627159055
465208681,-0.2401653681108069
732331299,-0.24018725679810515
449012846,-0.24019593286303653
335181191,-0.2401960141209294
754214413,-0.24020497088790194
610528368,-0.2402126301912375
320171993,-0.2402340792176627
964241352,-0.2402504351217054
752553310,-0.24025476633688037
134492748,-0.2402554221818125
396730822,-0.24025686652281664
175081493,-0.24025958887152576
889691082,-0.24026329643084132
675517568,-0.2402654135897464
671264897,-0.2402716552381694
437399215,-0.24027236212480396
431537689,-0.24027300683441233
775750391,-0.24027430849797682
742433974,-0.240275150763253
817018905,-0.24029185419964172
742121668,-0.24030649225701062
825805954,-0.24031624813275165
562330978,-0.2403385066305237
296629055,-0.24034673307060572
127702592,-0.24035118187618743
596544133,-0.24036950867489715
327801605,-0.2403714443502789
676750912,-0.24037382400063656
584790334,-0.24038762513054301
970755133,-0.24038815371815225
475020217,-0.24040484420698327
548676743,-0.24040720592151743
955362664,-0.24041519075428042
772293806,-0.24042207422720807
770821253,-0.2404287542572483
768134346,-0.24043662327690818
613193329,-0.24043698720175044
697709981,-0.24043945996533544
471941210,-0.24046477408436928
343446206,-0.24047752395819444
309367604,-0.24047983459829148
384303398,-0.24048234305739769
913266063,-0.24050860482394576
135716736,-0.2405099072818615
612017575,-0.24051529217537038
464218325,-0.24053892217545503
364387564,-0.24054266643004674
499698151,-0.2405494163611177
768568286,-0.24055136544243894
562071057,-0.2405699720671386
797703967,-0.2405704082364135
215689364,-0.24057539570141273
142069976,-0.24058543784587094
998412869,-0.2405936754096345
650033927,-0.2405970347757922
968305200,-0.24062089025869682
220273149,-0.24062195900031647
797435744,-0.240627752207617
934722691,-0.24063578549913167
316867338,-0.24063676128927014
577899616,-0.24064352613992668
753336714,-0.24066060710179293
618413965,-0.24066278153165754
724996275,-0.24066855652327668
743800265,-0.2406695962437766
872613003,-0.24067465895266338
353917447,-0.24067662669400391
669580393,-0.2406904546829285
525383464,-0.24069792048211625
298770335,-0.2407069831484563
178920272,-0.24071157284160982
353191626,-0.2407131895674688
769995342,-0.24071711158629938
970416110,-0.24072556244489363
722705705,-0.24072863299935854
604248746,-0.2407407102685699
692161577,-0.2407541336384753
613801469,-0.240760242414364
841726504,-0.24076177667925158
344588644,-0.2407939814206852
438260312,-0.24080030687994736
810546331,-0.24080497421390668
289953693,-0.24081054194726015
676850720,-0.24081236812875062
911852163,-0.2408126848312815
137161625,-0.24081454890959364
674434274,-0.2408222435857681
918449811,-0.24082334344550027
173613426,-0.24083862135029932
373849498,-0.24085554901583173
100500717,-0.2408679576346433
533898414,-0.24087751510247912
372158614,-0.24088279931390844
674304129,-0.2408848777022694
745989986,-0.2408879732818452
513578600,-0.24089078462900027
499024336,-0.24089291709783112
854208520,-0.2408940823113408
641549142,-0.2408963463335123
334487423,-0.240905789338413
591855511,-0.24091592416466057
201891970,-0.24091601292874465
485717857,-0.24092017565665813
400089326,-0.2409276927219821
878697424,-0.24094110426186433
606319086,-0.24094132618962938
892899524,-0.24094239728270495
220409601,-0.24095340412052657
837989235,-0.24096415148181016
599860502,-0.2409688855357004
222914953,-0.2409735001506359
332098432,-0.24099990435048646
306464199,-0.24100331549339415
365719193,-0.24101985062285003
772272667,-0.24102927755028425
509738695,-0.24104777972553748
584562971,-0.24105085897590506
599788730,-0.24105259192480943
532517331,-0.24106008438327287
163099786,-0.24106020959616892
221491985,-0.2410646443194242
760845257,-0.241066509007128
674810249,-0.24107196462176894
816892771,-0.24107556775441097
516508968,-0.2410761637906358
515854875,-0.24107898581362974
442646705,-0.24108679253158805
460966870,-0.2411000205555407
392384739,-0.24110092225387625
527264782,-0.2411070332897598
104948682,-0.24113291234698409
772884626,-0.24113322922886837
731379785,-0.24113398825199361
201361824,-0.24113901522653158
442721131,-0.2411443942835465
838614887,-0.24115743355624097
662544934,-0.2411617022090926
175477687,-0.24118022147912832
495732035,-0.24121435852035233
108238436,-0.2412177809563687
935444438,-0.24121929099734807
611796394,-0.24122489543147907
372788919,-0.2412296955746953
447349350,-0.24123440268388308
935866704,-0.2412492464716074
820492403,-0.24126014341482538
643216538,-0.24126180078034842
986816425,-0.24126875558825667
360252509,-0.24127663607460015
189673914,-0.24127814537589032
413932014,-0.2412800901574279
774222137,-0.241294255762579
756725865,-0.2413002545965437
479399935,-0.2413023178173752
963920333,-0.2413127907891468
788674585,-0.2413236186589529
865057861,-0.24132448318598065
974860095,-0.24132860963300473
479400366,-0.24133461787659805
814490725,-0.24135401063827544
742983783,-0.2413669324198633
301876259,-0.24137156462681553
968277988,-0.24137509124916967
586568718,-0.24137726411726135
697741643,-0.24140108850588504
199039744,-0.24140228818790455
764021797,-0.24140531762442663
150415386,-0.24141129287257002
976717659,-0.24141813915219146
822832039,-0.24142040813470622
940754627,-0.24142926243516705
503274400,-0.2414392737992639
190965274,-0.24144864695432844
321820088,-0.24146853090301157
241295873,-0.24147314174810397
469081834,-0.24148319886304215
982505333,-0.241487021645316
155866880,-0.2415081175465943
374333079,-0.24152094426766624
310734359,-0.24152310709560432
234616990,-0.24153223769788923
428618370,-0.24153689162016967
501076294,-0.24154041884137456
424339190,-0.2415534550181473
684307081,-0.24155609880647688
961291198,-0.24156767471455431
740265048,-0.24157073924679473
234472064,-0.24157188359836645
613413150,-0.2415729469339869
194238359,-0.24157480710798218
359360596,-0.24157535095097238
519953140,-0.24158345526935854
923280077,-0.2415920764489634
389538278,-0.2416086352296194
116989927,-0.24162766995840457
874115363,-0.24163192682977908
208161839,-0.24163761367428194
651999829,-0.24164636886921542
249866096,-0.24165416816832241
451401983,-0.24165440466052424
383647024,-0.2416557170856617
859620861,-0.24166142325113782
450551912,-0.24166632699895807
562127651,-0.24166656331532543
125106649,-0.2416773312571614
501724660,-0.24167942904162665
782353189,-0.2416860205179283
580758850,-0.24168682286370213
686883152,-0.24168798740117658
131712017,-0.24170285243749134
205371813,-0.24170318308640049
917094646,-0.24170781832204824
642491557,-0.24170956538819333
964574483,-0.24171463418355366
398859350,-0.24171630335822947
320549633,-0.24172369631488344
601820211,-0.24173052450617583
488452797,-0.24174064504486203
451150087,-0.24175307992508444
757683693,-0.24176375845239662
992730233,-0.24176742129552586
769171044,-0.2417706202998815
731436375,-0.24178303864516337
708659627,-0.24179286066876848
827838463,-0.24179839059564756
388272376,-0.2418014847114911
684630697,-0.2418072114661829
653257232,-0.2418171298648648
100570261,-0.24181978281402827
663894887,-0.2418260106417076
558534700,-0.24183648375500333
824721383,-0.24186715439841144
779979177,-0.24187711995002736
401826295,-0.24188270451292837
929065549,-0.24188693427803365
967300945,-0.2418885536734372
722070065,-0.24189221070924916
362097387,-0.24189422652532855
631110253,-0.24189824071518373
353002836,-0.24190614662522059
753983722,-0.24191245444886178
494933251,-0.24193513760331342
105133657,-0.24195402234069974
416865360,-0.24196702203449405
604168702,-0.24198365232918917
995757313,-0.24198595779596133
770612250,-0.2420038413154142
439156392,-0.24200809814330526
177627176,-0.24200997402595803
551105330,-0.2420190500993744
694741114,-0.24202957971842487
835059910,-0.24203147305205874
710519721,-0.24204250854426412
467193675,-0.24205088157666488
409478359,-0.24205754861743678
830156298,-0.2420597653617591
153249399,-0.2420625485710648
333789376,-0.24206613726450676
852772270,-0.2420812480366763
595163908,-0.24208303703183454
739579403,-0.2420978061236827
426494491,-0.24210472420961793
103360307,-0.24211467822387966
109315006,-0.24211828808646452
496098807,-0.2421218574540731
774105171,-0.242126961901171
119747297,-0.24213209339079356
612762044,-0.24213836518021026
803227452,-0.2421393496833666
831501866,-0.24215006646394066
228379210,-0.24215126932160125
450147070,-0.24215485401878034
734438471,-0.24215728999595143
484571435,-0.24215915108948138
718551988,-0.24220187637972224
521476776,-0.2422072338445922
596935281,-0.24220931704002702
309273028,-0.24220940461393248
929797997,-0.2422110636054775
981114496,-0.24221193708016742
901079113,-0.24222368822731077
190855111,-0.24222817215095738
738116899,-0.24224494755239867
798517858,-0.24224919395457967
950976901,-0.24226039436283742
496829562,-0.24227395880526537
596076379,-0.2422753340303867
790673142,-0.24227535867824201
288910076,-0.2422826761754635
778263452,-0.24228954380554413
993730453,-0.24230076715152293
786344122,-0.2423061219396061
351281794,-0.24231705328197606
985420424,-0.2423230398535381
617075290,-0.24232731324750922
309690855,-0.24232857487573511
370696372,-0.24233754306221833
931924148,-0.24233992930859927
814606379,-0.24235127511903087
641202972,-0.24235631975416716
354762976,-0.2423591616241172
653430651,-0.24236624769258697
938168420,-0.24236630698510098
559732865,-0.24237092704604102
464452452,-0.24237329863760237
900104600,-0.2423736339585929
195368950,-0.24237446994440148
295476736,-0.24238019933382482
990819893,-0.24238044218595967
633325425,-0.24239115708916792
226195925,-0.24239664127194338
852174066,-0.24240174855774654
396902918,-0.2424044598711923
581728557,-0.242417463644518
303765062,-0.24242916588969443
531269658,-0.24243430418657752
248811227,-0.24245783056589332
686498451,-0.2424690398881939
229293985,-0.2424769994602407
701096703,-0.24248889948820285
523327885,-0.24249115694003365
721797147,-0.24249390306443885
427984980,-0.24251018079493214
397235670,-0.24251393593500836
375496188,-0.24251601037855153
322264947,-0.2425416664028024
411134324,-0.2425458387196393
613167229,-0.24255036358849935
116848214,-0.24256757558400466
651439316,-0.24257271874451725
317467405,-0.2425820568979944
260231528,-0.2425886041718428
386729798,-0.24259175102019803
588113445,-0.2425933253840391
738462736,-0.24259996547700524
895060615,-0.24260683940296346
166970945,-0.24261089561693971
535067069,-0.242615469205413
128699644,-0.2426250112404329
511830936,-0.24262746260423462
444539076,-0.24264060285226208
483001239,-0.24264495218794835
850360052,-0.24264512360778134
122245455,-0.24265658059564643
170477749,-0.24265707914489454
478371125,-0.24265833643775814
175234920,-0.24267169593671234
694104366,-0.2426897347210435
590435907,-0.24269846907027315
211924038,-0.24271124724092097
237210050,-0.24271847541744052
253418412,-0.2427337081498493
114683183,-0.24273741910702284
965975827,-0.24274025642605324
648265428,-0.24274222844490723
222793874,-0.24275090513111408
576891073,-0.24275781978692557
377273086,-0.24275907129652374
778402073,-0.2427596026735781
767890618,-0.24276893720538695
872058352,-0.24278098544469984
175361261,-0.24278493513909538
182295205,-0.24278640408426533
472604952,-0.24279414070198335
640786868,-0.24280317853645172
990440200,-0.24280498615508428
105394501,-0.24282571438922496
880755448,-0.24283223758218853
439721311,-0.24284151683867172
846674618,-0.24284382444694863
651715888,-0.24285269390765407
257427486,-0.242853339313978
247199501,-0.2428544687452785
634472092,-0.24285537767811327
666417254,-0.24285995742270217
488385316,-0.2428685981056269
977165509,-0.24288031795552634
525604109,-0.2429027604043199
494055805,-0.2429101476867217
510038329,-0.2429159713714082
648345424,-0.24291600714292905
298870526,-0.24293929017972182
903569498,-0.24294048613076136
248420742,-0.2429477752105651
905455523,-0.24295389083910024
146676599,-0.2429579478051771
498610789,-0.24297038549820904
332591285,-0.242970698050744
156781697,-0.24297522652817527
675416759,-0.2429780847145313
185500787,-0.24299634444867024
903365117,-0.24300551126004066
865507868,-0.24300825246321978
844232998,-0.24302585743847338
572039843,-0.24303771433031862
683273850,-0.24305106312880653
666863129,-0.2430515118865486
471420387,-0.24305170014356037
818220115,-0.24305316083537853
642219769,-0.24305645501602235
106653430,-0.24305821369008562
904544570,-0.2430586044816483
354957628,-0.24306676909401936
915530105,-0.24309190222955124
551631624,-0.24309800840034868
511714693,-0.24311486112834402
702166673,-0.24311690254058327
185024555,-0.24312114522976458
948646024,-0.24312189657803884
247927438,-0.24312248501471245
455283660,-0.24312405441037477
292855890,-0.24312474479733837
586687506,-0.2431290617833941
195379411,-0.2431318348518019
479126726,-0.2431431115232403
932492712,-0.2431485025853739
738614258,-0.24315159167744405
710397581,-0.24315646612455666
649937961,-0.2431614820961947
824847845,-0.24316473022409824
484810801,-0.243184964383655
686619761,-0.2431956224902745
819957855,-0.2432086312876489
751141892,-0.24321236284868775
693872830,-0.24321906590450482
740580381,-0.2432195729565514
604140092,-0.24323280629183408
108352150,-0.24323429714071665
912598726,-0.24323642067515472
616689544,-0.24324017449519708
935204484,-0.24324997976788332
625855062,-0.2432556977579754
106511020,-0.24326269919321852
484828323,-0.24326634102364153
746098104,-0.24329428526330688
566910953,-0.24330112471782606
932431877,-0.24331030295402378
727110006,-0.24335800541689245
621192141,-0.24336491619508216
225380445,-0.24337113131659116
771659007,-0.24337301855779891
885096164,-0.24338070203031315
566196129,-0.24338260207348128
756917585,-0.2433886497245119
368509141,-0.24341625376846387
666251353,-0.24341778253114832
935291260,-0.2434327214824421
513326316,-0.24343958989533476
264048469,-0.243455946826014
389722518,-0.24346091230268208
895874667,-0.24346629934882813
665581412,-0.24347955643462704
518372381,-0.24348194909337195
776560762,-0.24348203010089797
410741003,-0.24348881981803494
817715285,-0.2434975236787036
112616911,-0.24351563106778507
690694340,-0.24352055862229527
985670116,-0.2435258173452759
225288402,-0.24353335631724704
676389528,-0.24353661071822152
336553227,-0.24353928887635945
331786523,-0.2435395712534536
707649547,-0.2435415932649505
609198778,-0.24354505594629394
972373722,-0.2435516114001981
628669038,-0.24355413614829047
825939329,-0.2435738142977737
397034059,-0.24358890955745238
467609654,-0.24360154573852633
715714890,-0.24360393754749765
396234756,-0.2436053930545672
957377388,-0.24360753877141939
761865806,-0.2436141434178971
793599086,-0.24361436785846635
495736213,-0.24361887492557344
138061881,-0.24362179170369203
686973724,-0.24362247047692165
293330234,-0.24362848569845674
370202756,-0.24363125966724297
790697637,-0.24365721051353262
194228265,-0.24365863246427288
644414851,-0.2436603364422556
837151456,-0.2436610128409047
914877281,-0.2436671126790948
440111499,-0.24366894376315607
450925064,-0.24368937008831715
402861401,-0.24369194405866246
414658555,-0.24369746718352125
219137385,-0.24370176174219793
210422740,-0.24372997210664238
992599001,-0.2437368344620765
338220044,-0.24373858825870265
785123646,-0.2437420841822533
331117365,-0.2437429315278532
447300788,-0.24375138965371335
718101043,-0.2437650622071299
732003552,-0.2437653658216199
267186066,-0.24376983846301492
903841013,-0.24377440476979828
149840474,-0.24377853638591773
812573508,-0.24378713124740514
489882964,-0.24378769500389375
304516651,-0.2437882971436185
344171085,-0.24378893140890057
448487083,-0.24380185399659027
946342008,-0.24382088579425876
921286442,-0.24382232191748798
152323990,-0.2438294376799508
521201538,-0.24384649881349318
671587982,-0.24385966831051498
307701894,-0.2438608916581977
894540780,-0.24386610875358095
184461226,-0.24387796823733687
879156924,-0.2438839041257843
881965369,-0.24388857153635435
887203847,-0.24389340167158124
796600441,-0.24390617209549958
268329547,-0.24390850393906405
736965829,-0.24390901277305588
381554236,-0.24393072530778603
973559926,-0.2439347487707817
619876064,-0.24397357110193063
811246848,-0.2439876877425604
305253335,-0.24399420747582212
422772001,-0.24401401397424216
292757071,-0.24401764678848892
720952438,-0.2440264558661358
875198465,-0.24403188004744614
882899480,-0.24403189265691694
649529356,-0.2440383368487442
830092171,-0.24403893793954623
489611236,-0.24404443841378942
867008685,-0.24404817528171385
267870918,-0.24406152526447933
925914026,-0.24407855087294905
800339333,-0.2440904173610967
630121832,-0.24410220137790262
496849017,-0.24410538913654278
522667126,-0.24412332949422222
584257380,-0.24413340222146118
612082430,-0.24413846402929806
116053963,-0.24415760922547314
457403798,-0.2441582002437812
572694338,-0.24417406590816704
230123207,-0.24417998038739874
840367088,-0.24418352889146888
365753866,-0.2441970993780629
322113327,-0.2442095961694104
820027478,-0.2442115838768384
360533379,-0.24421179789375458
181500769,-0.24421702925202737
971145769,-0.24422258190846513
321204431,-0.2442320347655489
321339597,-0.24424909964799646
577998408,-0.24425939315037226
393257107,-0.24426040103186253
866200762,-0.24426720806156155
202214012,-0.2442678574222139
214230528,-0.2442903559098326
524743579,-0.24429988475831266
272401087,-0.2443304624838607
533169007,-0.24433051519176807
885632457,-0.24434660283985643
613734855,-0.24436011903754462
108207935,-0.2443751784432635
785211208,-0.2444038152487238
235927792,-0.2444210710924164
494535150,-0.24444097547102395
414472954,-0.24444451596137817
799117565,-0.24444719061879638
239117572,-0.244449180630955
615779663,-0.24447096605257812
298883259,-0.24447339263153367
148229809,-0.24447578092487454
505517918,-0.24448416826242791
694713697,-0.24448450577304648
968498257,-0.24449451154173119
638890361,-0.24450675882991746
424517225,-0.24451115514522392
542528129,-0.2445220343821024
724015068,-0.24452232646143024
213049401,-0.24453546349792
669346814,-0.24454233073517173
963547055,-0.24455238698192794
394131118,-0.2445594660649153
841930536,-0.24456810032708098
273419677,-0.2445713941497729
664414740,-0.24457612363908332
112948924,-0.24459797633305946
558265452,-0.24459813500988759
285510368,-0.24460365872335288
923281242,-0.2446193809400441
591187717,-0.24462331408299853
923815998,-0.24463155481276289
978691624,-0.24464738282656917
827226551,-0.24466550272002152
451807194,-0.24466650633483766
368369130,-0.2446687313128919
698841902,-0.24466998549010555
441995056,-0.24467838010619936
567435393,-0.24468061288269283
784407066,-0.24468639580854123
209739845,-0.24468955327851027
869098895,-0.24469349578616928
853818694,-0.24469668027784586
263055726,-0.24471728093744716
789903378,-0.24472812225742757
643182282,-0.24473930683389256
485868271,-0.24474057169182828
778405317,-0.2447446862864986
688980949,-0.24474899209105594
911186695,-0.2447524291944152
606829574,-0.24475364364706031
559319819,-0.24475488833647496
159271948,-0.2447551760510187
351804420,-0.24475697163533638
737092187,-0.2447695474201339
358937936,-0.24478551744741495
319433208,-0.24478768840843124
597645586,-0.24478782014696776
563750405,-0.24479973857246762
774733493,-0.24480506536166935
874591521,-0.24481100530501365
851767417,-0.24481435831977905
493928944,-0.24482275547527088
922020868,-0.2448354038534486
593087533,-0.2448388173572429
572414953,-0.2448402835984762
254990551,-0.2448470903083244
141766260,-0.2448471055230197
679174964,-0.24484729218455037
130712834,-0.24487186728895693
400706816,-0.24487202633782523
348986692,-0.24487922083075375
107517574,-0.24488511083203335
265031256,-0.24489047704288858
840223941,-0.2448924301448958
751151974,-0.24490909261698057
952670494,-0.2449340062016283
168914245,-0.24494571856812186
455876214,-0.24494811970654773
776650674,-0.24496562215802165
435040048,-0.24496859465821785
325181002,-0.24498364384269067
129590566,-0.24500701576449302
159309912,-0.2450188642444484
505440905,-0.24503598553929962
836253603,-0.24504360405041758
119702680,-0.24505025653725987
861232802,-0.24505538052889442
389593799,-0.24505899693979494
705073258,-0.24506190349761248
422942062,-0.24506664036421455
420999069,-0.24507430252240603
884217123,-0.24507632628971976
254196707,-0.2450775515451724
939916496,-0.2450788975957945
435460296,-0.24508013038867738
373062365,-0.24508166387678898
777425051,-0.2450861974634453
811684736,-0.24509281039092556
157884798,-0.24509316202125397
473458484,-0.24509897628981037
406519445,-0.2451059716116184
408655231,-0.24511297818039424
463051179,-0.2451177360671064
564750717,-0.24512543080801485
848246232,-0.24512870581496138
279010434,-0.24516132804454394
252285762,-0.24517088684133448
830297604,-0.24517820120682288
583227202,-0.24519726806424558
679373559,-0.24520851707411673
131148992,-0.24520884730150172
184869312,-0.2452179215484076
980503893,-0.24523811492846193
887397652,-0.2452520885534195
350926065,-0.24525369155159815
236297094,-0.24525406579734543
677000522,-0.24526638530732292
868665287,-0.24527076586839236
245519597,-0.2452708962308403
351946495,-0.24531219976067575
190472118,-0.24531616189465133
962338023,-0.24532017733588596
183052308,-0.2453214464742146
437987880,-0.24532360750931304
687083417,-0.24532872132418682
317437346,-0.24533340560798855
689531924,-0.24533441772116582
241813410,-0.24533657220125882
667223487,-0.24534012171633712
896583199,-0.24534302441395894
222472321,-0.24535900031673386
396201905,-0.24536149138361552
855282839,-0.24536655423150933
349687070,-0.24537129582508754
957314022,-0.24538817401568735
106328077,-0.24540507334296713
276565875,-0.24541676321997308
729484072,-0.24543689937614843
276037251,-0.24544639755768216
275060325,-0.24544789439907788
882595948,-0.24545118764952356
693855175,-0.24545459511243983
537842388,-0.245456316176492
847041217,-0.24545816407646903
960042384,-0.2454726601662376
745032624,-0.24548117033715222
480975730,-0.24548463461023573
826975595,-0.24548762463212626
748813821,-0.24548865047428947
687615218,-0.24550189542446788
487105575,-0.24551843977325305
892820395,-0.2455190585575675
697256231,-0.2455256193462123
873820638,-0.2455264729155182
859758135,-0.24552732454504422
839214497,-0.2455325550428924
950292574,-0.24554166521020093
384858761,-0.24554850926397798
656810163,-0.24555298635775458
341138638,-0.24555417478400088
334917241,-0.24557286018093016
971210691,-0.24557771979764453
362382952,-0.24558043143418118
490383363,-0.24559614322211587
697341814,-0.24560090729483974
431710500,-0.24560241609386146
728475479,-0.245614212225016
782505072,-0.24561615488831734
903805795,-0.2456193345783042
748712975,-0.24561991556588758
287815425,-0.24562506712785925
714142108,-0.24563443307233257
250667813,-0.24563624666849115
640375374,-0.2456543054237219
363020077,-0.2456553730568629
809107913,-0.2456594985317455
416754603,-0.24568723441571194
985657887,-0.24569090390694903
768610174,-0.24569192215171753
147687188,-0.2456960787252651
311708952,-0.24569935571056156
250077702,-0.2457065912704426
895159771,-0.24571136310428088
212117034,-0.24573273324821443
445431767,-0.24573957233226018
715380027,-0.24575228299473117
268053577,-0.24575329576019023
845464748,-0.24575577621478573
100523519,-0.2457754689134255
755914022,-0.24578033637173213
148169273,-0.2457804056453856
477462375,-0.24578649290313592
359262756,-0.24579056653602294
937024260,-0.2457996605236321
448358166,-0.24580680083095707
720902729,-0.24581322049111343
142202929,-0.2458142662516991
510619526,-0.24581590374061157
877983415,-0.245817140404478
140503386,-0.24582183626538878
475743838,-0.24584001006516765
476082921,-0.24584870396688885
290061206,-0.2458507575353721
307541528,-0.24587598640422215
373755234,-0.2458811968977983
768095639,-0.2458839056758606
983220082,-0.2458883096800708
571428544,-0.24589686117032983
880645909,-0.24590006202360115
139097989,-0.2459027529645148
376095218,-0.2459040740944527
214733507,-0.2459104750531882
996171859,-0.24591923176738817
336810882,-0.24593146319570813
979689783,-0.24595803451129683
508325037,-0.24595828835721711
586020832,-0.2459634040776688
783748126,-0.24597746002119614
921299183,-0.24598608388097531
223605609,-0.24599135642762882
961262257,-0.2459964967038264
852366517,-0.24599821401323396
504944625,-0.24600361417691907
296040987,-0.24601134659245538
739154819,-0.246012363358167
975765151,-0.24601763912066232
648671322,-0.24602144262186165
439740516,-0.24603659586782634
439207684,-0.24604481510162124
135098528,-0.24604896579895197
744477359,-0.2460752516329645
500897965,-0.2460765769730262
241686515,-0.2460864362560624
619735922,-0.24610188361785212
366924809,-0.2461026520147538
440607728,-0.24610333664148065
500635884,-0.2461375391196512
130710816,-0.24614175475831068
968126320,-0.24614435256500045
318368282,-0.24616011955153816
481267389,-0.2461763355555462
574850819,-0.24618942368582353
445550161,-0.24619355135920173
962776360,-0.2462000444379342
897030747,-0.2462133490703895
503812694,-0.24622335461585365
265886397,-0.24623265649267267
251685247,-0.24624179159257054
500928950,-0.24625672652262942
368436885,-0.24626159874227227
723148024,-0.2462666592335161
394641235,-0.24627708838175266
634045333,-0.24628584632712425
220616746,-0.24629357414164588
277269517,-0.24629496437360032
531617800,-0.2463081826105462
707600708,-0.2463228599178766
272258630,-0.2463402436824449
420551379,-0.2463604153065937
336515814,-0.24636306687653153
279481957,-0.24637413212443526
496451987,-0.2463749174984251
418927035,-0.24639038864182616
562208397,-0.24640062987819356
199654156,-0.2464039964284268
646033580,-0.2464056160148722
832884723,-0.24641545378750962
439688159,-0.24642017757253498
234103231,-0.24642063065047282
732297087,-0.24643513065813494
599202247,-0.246447651447248
135998916,-0.24645151630555162
214075919,-0.24645753471873633
719389312,-0.24645878323399728
913705409,-0.24646036656655035
280633111,-0.24646382709580017
779642196,-0.24646478382135406
820547867,-0.24648049664167182
367688184,-0.24650510462891972
430645313,-0.2465063191204333
763034101,-0.2465131364465698
423861917,-0.24653188218157673
204914205,-0.24654850464976796
391415502,-0.24656470184520707
231900647,-0.24658453305739414
779631841,-0.24658972799225332
661155330,-0.24659821096061307
477653808,-0.24660027153467112
227629381,-0.2466060852175005
837308376,-0.24660896408746247
917360513,-0.24660974538595326
214391583,-0.246610043756176
480502971,-0.24661373390789088
336391874,-0.24663190672945667
987128443,-0.2466348085418364
467576816,-0.24663623501220755
147826190,-0.24664667363296644
869873842,-0.24664842840873824
308136211,-0.24664940503433286
832249238,-0.2466534170239072
374158674,-0.24665405383151473
805750985,-0.24666187663898498
615718642,-0.2466670974907199
726001131,-0.24667115423700992
904861595,-0.2466745943781774
940117067,-0.24667707189294674
811069967,-0.24667930735126298
106475004,-0.24668032464530754
847287538,-0.24668181699678016
789359491,-0.24668249448762047
865472959,-0.24668484173469984
350315806,-0.24668701556842265
397305908,-0.24668715899441374
677964917,-0.2466891962498412
433848421,-0.2466966201137435
122037381,-0.24670062003214
556129871,-0.24670956986676096
890252300,-0.24671218778465942
655269343,-0.24671505271911442
702064634,-0.24672561518129754
