Doctor Identifier,Risk
216532556,0.06572889260895387
291768795,0.06572543668722375
665734105,0.06572274597305494
122329988,0.06572238346721626
835332125,0.0657169629979073
209824705,0.06571345439435206
420498877,0.06571025895369154
440151142,0.06570842583004399
743867050,0.06569495618425414
926874301,0.06569094535872466
966442215,0.06568586287653133
424018205,0.06568328961175496
973528279,0.06567747884692565
929722388,0.06567255087658452
795188137,0.0656718219279977
530647200,0.06567096114166482
249463752,0.06567054640417958
414445304,0.06566918349885853
613609292,0.06566900764708095
265627202,0.0656601796134968
365624628,0.0656552419981864
891569543,0.06564978797369214
827208897,0.06563934371449776
949048473,0.06563721261887068
873888805,0.06562903083852767
312330411,0.06562799078330883
696199895,0.06561906345969781
237647580,0.06561780869504119
524348419,0.06560656079492411
701900607,0.06559320135874458
470925583,0.06559099068983798
258387884,0.06559043196977754
301450488,0.06558994208375779
821459223,0.06558606866168581
892253685,0.06558366066908583
815893409,0.06558288519085842
529465651,0.0655815719595978
996250541,0.06557204153790508
973747443,0.06557181261261924
366734531,0.06556943544166316
797798929,0.06556817874660936
394845658,0.06556345394665009
989184250,0.06556230023406506
773581477,0.06556146731443491
231553775,0.06555199851788274
697956757,0.065546456930484
540946050,0.06554605799880342
918094941,0.06553739358030342
425613490,0.06553470736532141
737204778,0.06552935769922641
358332609,0.06552658750368323
679102189,0.06552572469351325
374902194,0.06552305425309513
238678807,0.06552274874062292
206696892,0.06552118616967739
227588398,0.06552071388427194
305905261,0.06551527846604799
714559130,0.06551315612034436
955149437,0.0655115938957831
451036200,0.06551027989189961
376974514,0.06550363948756299
746543943,0.06549757228966513
404418015,0.06549390950217138
841853898,0.06548913266305689
410868341,0.06548820496005092
605905551,0.06548429856917792
668398711,0.06548321793678724
235520780,0.0654759857575744
711339065,0.065473333074765
467926406,0.06547281618475331
916800913,0.06546874883927067
698110847,0.06546446004822037
839174160,0.06546307037365118
568984844,0.06545863927603257
446428775,0.06545266149931273
415147350,0.06544478567492362
853807342,0.06543420282893031
570230808,0.06542924265060712
638509261,0.06542695844948732
538079257,0.06541969473300746
793914400,0.06541859789484938
194043867,0.06541630338797688
478597918,0.06541564271556943
307385803,0.06540727309599248
305333569,0.06539956955893977
220256748,0.06539065483605278
161476574,0.06538800300300451
815414106,0.06538487583943287
820446474,0.06538270169766136
758246924,0.0653733441518316
766968572,0.06537171408746723
324698935,0.06536876678004688
937515212,0.06536388996607201
805722291,0.06535633869792434
153060235,0.06535432290278642
236058451,0.06535364917101738
449876162,0.0653492711800503
684528737,0.06534800145871245
606275162,0.06534584184054815
577556674,0.06534481215470755
169303362,0.06533995350425315
656640922,0.0653375167559691
687336691,0.06533615935019554
346357398,0.06532927303011427
631220286,0.06532006928681611
571370858,0.06531934641426496
464376868,0.06531797067774647
992712840,0.06531765648339949
906820823,0.06531700379687955
651059978,0.06531447594739603
976433685,0.06531041517008163
485834056,0.06530932367384956
576390519,0.06530084142008974
765131712,0.06529537411641506
805419065,0.06529430278164483
560250297,0.06529384110257119
299595431,0.06528830888066928
535090713,0.06528773645280594
846486323,0.06528377751228298
513585193,0.06528215395710646
529722115,0.06527743344798687
870107480,0.06527305484083712
544089495,0.06526775680180563
155866880,0.06526613592093256
351749488,0.06526460029363257
488637755,0.06526097590925062
511658974,0.06525033506362554
885632457,0.06524753264136329
776092109,0.06524201035777999
546105442,0.0652372993010708
986761997,0.06522707984390941
601455754,0.06522545758535081
515056662,0.06521818129993129
954028139,0.0652148008372837
889433364,0.06521101072877933
918114813,0.0651983348480325
162133940,0.06519377479365396
446403393,0.06519274514817042
195971103,0.06519119009186802
663184429,0.06519061204768306
109261494,0.06518428860206171
244953317,0.06518340560010216
326602369,0.0651792296068816
289061606,0.06517630453278223
350412553,0.06517587905201516
365960315,0.0651750306682981
320417617,0.0651747143942849
613131764,0.0651642698435495
613299405,0.06516008150013874
823528531,0.06515989259919408
660719330,0.06515843887762074
133515294,0.06514681531686684
157561746,0.06514162446423377
459908736,0.06512597142980958
924649417,0.06512237050953829
363697075,0.06512175214989036
874286833,0.0651200190646648
484788672,0.06510902015176256
724291502,0.06510617277405473
749597580,0.0651053113194191
877968707,0.06510450899161135
289114060,0.06510437153141879
307073911,0.06510277382798968
330546862,0.06509170844574896
384565583,0.06509097499287542
177123295,0.06507631515496826
261188210,0.06507399787527213
990363815,0.06507121371529045
531782459,0.06507041323051688
437626831,0.06506872336339065
450501183,0.06506391324057148
614664830,0.06505251088800179
243566599,0.06505140845770185
471007491,0.0650421453384169
909465170,0.06503846945467373
927035492,0.06503259728793509
554136346,0.06502761101607213
657946867,0.0650248443163246
627750403,0.06502244049701389
490332157,0.06501908925306488
600493749,0.06501844317135408
786507098,0.06501112417891264
633594593,0.06500875644201365
111133688,0.06499344840034205
295830883,0.06499028405034935
275007577,0.06498676899641076
484362106,0.06498606077470903
731382646,0.06498392844337708
249026007,0.06496614737208084
111483073,0.06495254460654998
338172648,0.06495241313795752
428908655,0.06494896814792561
176137536,0.06494301514076106
393926888,0.06494189186418708
320911101,0.06493018043864573
707794547,0.06493012207839755
434170649,0.06492822456118574
783775478,0.06492411364858341
509718222,0.06492372330596297
564487581,0.06491565327928406
886085900,0.06491173084687674
361012812,0.06490838474064908
177181410,0.06490765381333574
535946361,0.0649065088576144
493351031,0.0649047598201129
592747248,0.06490206515397645
396196728,0.06490000278724395
762803327,0.06489959214558105
591905981,0.06489461745817415
491978568,0.0648936199675294
667545270,0.06489228811667758
546492985,0.06488829054431555
615447102,0.06487186560339886
253418870,0.06487080081349461
845854427,0.064869456125356
702520823,0.06486058970275721
599088594,0.06485720753325097
281365032,0.0648532001279456
923180493,0.06484848563515477
506365925,0.06484376015514037
516209302,0.06483900508630391
608052972,0.06482600437923836
383120348,0.06482244849298446
231624375,0.06482140961001548
385664983,0.06482114086220392
384540207,0.06481998626773233
579790283,0.06481425521790385
211463728,0.06481221483481114
455091683,0.06481064555720906
517017069,0.06480264914964096
973554194,0.06479925474314108
347185371,0.06479236048752313
985767095,0.06478812656945543
797543924,0.06478432919802479
301283363,0.06478125516537325
575826646,0.06477641479648888
488023554,0.06476826871815966
267812564,0.0647667080388814
930142174,0.06475553823945113
899888627,0.06475192745164726
932538809,0.06475134988927778
934836609,0.06475000510794438
842990591,0.06474743758118073
825146029,0.06474430386283281
693592563,0.0647392110241789
819825562,0.06473765141121035
704129002,0.06473299409679889
763582833,0.06473250258179242
968727311,0.06472970291582314
489095931,0.06472723075473752
323229578,0.0647250230779477
328614068,0.06472316137590539
575764280,0.06472273928337735
482997977,0.06472082054894202
602696820,0.06471526338246392
699121400,0.06471445159830047
161823936,0.06470579025409684
221746768,0.06470067054372208
930037736,0.06469981595744123
371632262,0.06469576134669097
348732755,0.06468813935503803
811196508,0.06468415584028087
569675746,0.06468364919836844
401228207,0.0646729455714059
280508506,0.06467260559450416
844744811,0.06467002177944181
679862703,0.06466998033702787
370892448,0.06466855928287707
579904808,0.06466642958869961
238595001,0.06466623663511228
328036369,0.06466390106437991
852447729,0.06466282422734082
782992883,0.06466151432391953
177312934,0.06465589508936631
322655212,0.06465527324465015
155051054,0.06464063663057651
968148178,0.06464040411100136
519327326,0.06463813150316433
857610734,0.06463508175425403
243028234,0.06463242231391675
465506186,0.06463098735040873
138706301,0.06463067284045465
794532174,0.06462532572430213
120480485,0.0646252843545092
869512592,0.06462146156127346
661799245,0.06461873754192204
256217860,0.06461464615079926
406606826,0.06461325193535927
557227203,0.06460892389498873
378274738,0.06460749959945389
770411847,0.0646062297330463
168759352,0.06459637339046509
961785694,0.06458710344831431
596590692,0.06458656921812356
131000903,0.06458491289308022
267177485,0.06458463878073317
831476596,0.06457989303990708
491546733,0.06457886805853086
508050584,0.06456476696836688
679214189,0.06456250005737196
870935254,0.06456136520925604
817056695,0.06455747245976617
578482784,0.06454865364642437
667173447,0.06454571244856133
893262355,0.06454497410877735
324004478,0.06453128239397365
436072221,0.06451549961368386
211816844,0.06451434502258735
929377570,0.06451276195904221
104149402,0.06451171471293726
746380581,0.06450912971938116
790181050,0.06450841400624618
148747084,0.06450748391120875
695106460,0.06450614136279142
471746322,0.06450544278644266
304180100,0.06450354321031959
126534973,0.06450103034823051
821352606,0.06449881975536798
154795374,0.06449625118668045
320317418,0.06449608056751899
245320912,0.06449152106142897
649513592,0.06448960564387285
526935087,0.06448223221765481
524012257,0.06447985657964317
259607080,0.06447983530310708
745816758,0.06447806205971318
475319155,0.06447675591651247
625667439,0.06446924048597147
798929537,0.0644686645172392
241594233,0.06446854862374529
782979886,0.06446297409833512
839794973,0.06446070932486236
300400388,0.06446041121774293
658498006,0.06445668563847562
625508807,0.06445666472255418
367327719,0.06445548456452954
687025376,0.06444897537287808
284746789,0.06444864853990495
850866719,0.06444766349751774
221785071,0.06444473905775183
582379093,0.06444461604935015
207738779,0.06443834222610789
916021714,0.06443426644780281
234087373,0.06443419604333478
929419616,0.06443222308327279
407624092,0.06443175535188495
739875401,0.0644254298299316
888813307,0.06441744584338238
248671428,0.06441564592706506
250913552,0.06441157533842379
699294689,0.06441032385736634
557775667,0.06439723750341031
318781325,0.0643957925864278
769652378,0.06439139740470168
533774581,0.06438489964797434
724408405,0.06438404729397718
987494975,0.06438366292860742
940686208,0.06437936538689648
257066123,0.06437558006838806
301982362,0.06437440273982453
850258574,0.06437095742794696
427040659,0.06436967493591084
489781662,0.06436701650924981
881285313,0.0643662950523094
295975779,0.06436504788276842
686561197,0.06436367101198393
694404104,0.06436038158665269
522736701,0.06435823648462247
225382142,0.06435529635223602
786676111,0.06435496652636807
532022436,0.06435353610313044
915369895,0.06434047453591418
133274115,0.06432839916437771
432381824,0.06432747852141851
720633168,0.06432743992475842
769309234,0.06432666939620724
354303279,0.06432570335901566
652563097,0.06432536649099774
955762140,0.06432320345898646
943388627,0.06432075864648468
496035373,0.06431871125240995
956692540,0.06431826837209265
628933851,0.06430220624671357
526620533,0.06429507290885361
736341904,0.06429461692503224
577228959,0.0642906436589481
644263864,0.06428620206924762
460420751,0.06428366727158874
260613201,0.06428141180078484
919591025,0.06427842476498746
176941659,0.06427347061497102
906488774,0.06426921743015868
103324235,0.06426810558435214
916398937,0.06426810159476126
342300793,0.06426322099271431
267208034,0.06426216159138676
578802096,0.06426170469832293
277538211,0.06426063328947151
721084939,0.06425743215109492
489648723,0.0642568844004554
818236040,0.06425583298856097
369720507,0.06425057053752958
248470388,0.06425014644104188
803131997,0.0642457254278117
223426564,0.0642412856346457
627017284,0.06423545603864866
218245806,0.06423541282601342
876938545,0.06423047364496348
934212655,0.06422036268386577
269251375,0.06421818400021273
179910674,0.06421049358734088
868076334,0.06420851095713509
160952709,0.0642034609387796
188141587,0.06420335868719107
501392847,0.06420038048190158
389030566,0.0641976803002926
848634027,0.06419592483516823
551184683,0.06419415063425049
469841590,0.06419305019614363
700254144,0.06419303095400863
137419183,0.06419113372557739
426029385,0.06418846686597668
768384671,0.06418576804151499
474063985,0.06418573367359315
725579305,0.06418468491045815
758680679,0.0641803512961463
769401358,0.06417524034443467
977369479,0.06417166016203524
828634002,0.06417107777804887
741561064,0.06416676313469871
863756159,0.06416387566826387
907235791,0.06416352833517536
810536227,0.06416054387028325
278454756,0.06415903785187815
579032930,0.0641577077644957
451296040,0.06415706109525487
315950364,0.06415606297648324
959134490,0.06415580974088009
491760586,0.06415423617932525
157990348,0.0641503820782443
356733443,0.06414675206795017
212457244,0.06414357637325274
313232630,0.06414126516208896
626881270,0.06414012404450098
809753269,0.06413533099376778
343757241,0.06413312929098147
336642415,0.06413188865305486
217738655,0.06412930313513066
362837023,0.06412202113461696
452707822,0.06411029094149256
419926647,0.0641100785548474
228394104,0.06410315109791753
411706683,0.0641027320634393
902467602,0.06410220646145959
183604841,0.06410052206644856
986342546,0.06409977809768819
392942102,0.06409645474602854
877208923,0.06408868412674984
220743364,0.06408383005885909
916089981,0.06407774442209124
698127758,0.06406305903236742
902249407,0.06406082604396346
724107378,0.06406081399990704
264563685,0.06405964026067146
761079261,0.06404971305075158
840092431,0.06404870400661977
454139302,0.0640435846398173
346939149,0.06404171871730391
874469755,0.06403675586512492
809205655,0.06403151693294262
909319967,0.06402977498094842
951294497,0.06402597649762676
901070184,0.06402172654559024
301973244,0.06401879632468344
303337726,0.06401877368297448
519016733,0.06401745093307376
256385111,0.06401223829386637
652433919,0.06401116737587742
947921630,0.06400839892504173
764981881,0.06400699545499933
665554140,0.06400533344239889
688502087,0.0640033747475055
674494884,0.06399950195879178
106099256,0.06399818454896788
959143601,0.06399501825666043
743376089,0.06399397035089116
531405478,0.06399389918832021
309771605,0.06399174609241953
801336669,0.06397416776081499
111017073,0.06397346280183491
837871722,0.06396771902720211
296462722,0.06396477770212883
205982218,0.0639623298378762
720030800,0.0639618493735874
517259423,0.06395833482492819
468109656,0.06395696680258744
386004789,0.06395332596678749
978219780,0.06394927809979478
119637956,0.0639444600952146
662994679,0.06393319019643506
219368464,0.06393234271167181
279777928,0.06393089735309765
445072578,0.06392335543552718
975964162,0.06392243320083502
124339086,0.06391779425727151
577864085,0.06391207919745057
719077860,0.06391035202677742
518264654,0.06390784695627616
725199092,0.06390525276251147
385235831,0.06390369725497003
465121343,0.06390327529400608
607278626,0.06390318955771335
234740338,0.06389681681287307
972716195,0.06389676067558447
523276937,0.06389152657796693
139846164,0.06388600322525129
700722789,0.06388504929051919
396234756,0.06388211367284491
107062960,0.06387937273260214
417173086,0.0638779610433513
802863413,0.06386028357453633
960682684,0.0638568399289774
553296684,0.06385510148494511
141092295,0.06384417929025687
596712491,0.06384264129781592
256816096,0.0638361905099849
568639188,0.06383465173571956
843817425,0.06383392151305856
396636093,0.06383279419112853
975214314,0.06383204941736587
244942990,0.06382228306369342
119517221,0.06381540860035884
664956243,0.06381151902511739
405902938,0.06380445892738429
742210495,0.06380148915845929
332963671,0.06380017943543237
906065710,0.06379974294779167
872916095,0.06379904528516533
759968481,0.06379512043658764
885370577,0.06379482000716408
429895511,0.06378482770655403
885242506,0.06378201739120293
662887210,0.06378132346342369
807656470,0.06377778996899686
566490221,0.06377622823298168
231643626,0.06377169088120915
986718846,0.06376266213490744
105452188,0.06376233206918513
316080346,0.06375697294456728
306030796,0.06374909512306992
536317734,0.06374403762930747
767821966,0.06374380440863447
969442548,0.06374209718595836
220213527,0.06373364646247737
297208649,0.06373305181315558
379276375,0.06373060632371796
948277426,0.0637287628959946
873411517,0.06372857426241296
292095565,0.06372609380607486
673241162,0.063720740322319
336635958,0.06371796950711506
116055535,0.0637168186088104
379439816,0.06371551102340156
818551844,0.06371266211642457
697926874,0.06371258638295885
864934971,0.06371235415918086
158720454,0.06371235357582705
271760504,0.06369481313474701
234264248,0.06369310747296275
175346692,0.06369228232511048
752469033,0.06367640067793445
434097797,0.06367622805091777
292709743,0.06367491066816378
670158177,0.06367332355806887
255014491,0.06367319921301551
794176486,0.06366790991646631
213143109,0.063667743006798
900286636,0.06366491815564679
159584777,0.06366147949123047
712689733,0.06366019463072625
419913112,0.06365960578424179
638094793,0.06365713096126946
609082476,0.06365571674051829
475049766,0.0636540665107912
334840958,0.06365403824026394
512009310,0.06365333991739774
286745429,0.06365139383201779
393835336,0.06364991016035759
255369437,0.063649790922641
543978553,0.06364781673838849
629001985,0.06363936662629222
913598384,0.06363904380925689
404488248,0.06363666308788929
533673898,0.06363602230819332
120041072,0.06363286123282208
911326080,0.06363021354520093
508050207,0.06362562758477175
604406534,0.06361990920079563
317676703,0.06361932990711772
412991529,0.06360988895748321
773974125,0.06360815519401264
355323978,0.06359904587375986
993948100,0.0635987405407814
757370048,0.06359832002265264
519374570,0.06359745994004307
749423864,0.06359447996217327
582975329,0.06359369428017914
983270536,0.0635918526143815
777574911,0.06359066358281318
624409649,0.06358510803277184
109511655,0.06358055617855918
747577039,0.06357907519970318
696559347,0.06357388805199271
863815643,0.06357259545607441
803553193,0.06356603638885794
187180425,0.06356495838021381
612539127,0.06355943406328812
911937090,0.06355788034313292
661996503,0.0635569947149559
293669194,0.06355087270799764
614735033,0.06355005172724404
719077946,0.06354805188692225
593284717,0.06354371610288112
320332188,0.06353921571080257
689475288,0.0635279564114839
652948630,0.06352239627932299
288558047,0.06352207651234032
937116651,0.06351681832419409
112117931,0.06350960776190107
589078782,0.06350374130640013
544941473,0.06349579596132138
347638564,0.06349540737496717
198733159,0.06349424550331229
690259867,0.06349344803628298
148601690,0.06348688135234859
363827357,0.06348303318475779
832291280,0.06347619036552388
750750133,0.06347110668478706
668765396,0.06347061449861435
547166690,0.06346838574152258
321504249,0.06346609632838351
437407185,0.06346440768073691
270795762,0.0634625109136806
826914094,0.06345883567290045
286346906,0.0634550202147608
607032452,0.06345332143780347
156433075,0.06345196286963883
764089988,0.06343923319129452
726445278,0.0634390704060106
655852885,0.06343780070415406
867826122,0.06343474565790963
553509362,0.06342914725816762
313256757,0.06342470967427793
164818854,0.06340927935929486
258933193,0.06340765814177551
798450753,0.06339996227086431
842088197,0.06339410030140868
509682489,0.06339276533279836
443609003,0.06338589483608636
190127676,0.06338339536953441
127284132,0.0633812127579727
686154478,0.06338111088408915
434320897,0.06337971093966033
675375626,0.06337536552796408
922130967,0.06337519140314285
930788355,0.06337411328919451
229373387,0.06337351574031302
843030950,0.06337346655904952
972665110,0.06337313308593906
633303286,0.0633694450460407
317194036,0.0633686141603711
945742725,0.06336561112658323
999880117,0.0633604643745933
856414939,0.06335975069120714
196445412,0.0633556135084028
520114859,0.0633484856966664
713647139,0.06334710255268661
820910965,0.063345295580854
133898487,0.06334255922403109
190820454,0.06333597397278368
178345340,0.0633303280151587
543885475,0.0633281245523829
162445619,0.06332608204070311
308152859,0.06332320662689916
292129104,0.06332054931118236
435919210,0.06331606495557729
801698600,0.06330716288132976
721988826,0.06330127184356016
860754747,0.06329863337171915
501757159,0.06329411077675928
127901719,0.06328651323862289
978439758,0.0632831307106585
245701111,0.06328191314513276
736831941,0.063271466842032
775961996,0.0632710066699591
409665922,0.06326832713360275
730675157,0.06326634942626441
711068879,0.06326553061937368
641351004,0.06325863314198266
147574166,0.06325737255193431
685049669,0.0632568361764676
714110083,0.06325078907417492
979490794,0.06324678135286987
164073023,0.06323929876358925
507100628,0.06323899839684266
576828982,0.06323275840225939
139817127,0.06322860106448047
368282750,0.06322662776392995
957820408,0.06321476754820132
366731382,0.06318086667142175
554334569,0.06317845959136292
549496197,0.06317784869708376
842173216,0.06317692538642738
413744209,0.06317670932171637
427711040,0.06317463623024189
548105097,0.06316990244270748
492672338,0.06316972151523181
196470704,0.06316846999847847
311983099,0.0631668963331613
320671503,0.06316034324015973
226345410,0.06315907567348056
481119910,0.06315312897800673
649994226,0.06314672392553788
673596871,0.06313267006393986
404856299,0.06313205849390435
162998063,0.06313129229570258
853833808,0.06313062587593521
722627219,0.06312081349663146
651024420,0.06312023602221295
634734152,0.06311715029758957
792155707,0.0631163799563641
229569562,0.06311316652986854
582227036,0.06311244165469532
987446853,0.06310683848448484
721188642,0.06310399658227972
614088484,0.0631036860883718
459536128,0.06310050007326673
225357725,0.06309529147244497
942333577,0.06309340711831446
972154305,0.06309177792384091
235272214,0.06308796600329813
343374515,0.06308486377286826
480178114,0.06308338664552693
805750985,0.06307908445201882
496398694,0.0630790779201238
427900540,0.06307802491776826
393033958,0.06307763541509637
970328056,0.06307697329821593
202351327,0.0630750703676739
913217882,0.06307295221959563
564479760,0.06306689588010528
572185457,0.06306567657031081
824841988,0.06306501099180473
748034269,0.06306263245835275
356003465,0.06306020753750552
372599844,0.06306015720273983
858374272,0.06305796764924132
348013231,0.06305710082530247
470620376,0.06305689756079147
874924895,0.06305436999071823
918347795,0.06305063642385456
911750780,0.06304642733029198
960373294,0.06304606940248547
959635315,0.06303991940249176
449085524,0.06303756542218153
790029010,0.06303354113452642
411410043,0.06303227680052892
308530539,0.06302807076743022
112184433,0.063027221547026
871910356,0.06302195292351875
736576621,0.06302064473239
794592948,0.06301814929451766
972946477,0.06299793970345391
920466859,0.06299661720765037
298839006,0.06299479909339745
652036258,0.06298917240951418
623893705,0.0629832918725679
149726875,0.06297962810298685
438174147,0.06297672815087374
147187708,0.06297271437356322
793056500,0.06296610974893113
402829398,0.06296299152618445
338501861,0.06296201333388751
923660048,0.06295966087624194
470462868,0.06295796391382602
386232438,0.06295692249760698
990989156,0.06295131216280403
240603656,0.06294936436895426
359213197,0.06293556784930665
834399939,0.0629337339257745
564709192,0.06292860235416775
340250846,0.06292832111011393
164571990,0.06292816974992732
996782349,0.06292630761607754
884563364,0.06292596863342226
195165534,0.06292432576721474
845414826,0.06292373370328797
634045333,0.06290181356657598
618569725,0.06290057549721872
607576455,0.06290045614412065
940207390,0.06289147943677165
524002590,0.06289117304629066
277752266,0.06289060780496492
327667908,0.06288841742814455
660502637,0.06288079412273717
792158902,0.06287924503857312
105400167,0.06287366060335309
135893716,0.06286636681439894
658893275,0.06286304953852806
421365415,0.06286202166970689
445046725,0.06285980941409974
972755231,0.06285372526934196
676964751,0.06284257776119695
448226851,0.06283631783753663
858738674,0.06282870522375461
613862842,0.0628271558207647
597214927,0.06282627559445864
862990374,0.06282581119513964
548243861,0.06282399571380992
898678759,0.06282104893761797
590435509,0.0628200958411167
776769070,0.06281934788117916
412406629,0.06281458899169401
111245984,0.06281162827760944
200376051,0.06280858075807849
269616549,0.06280488824617159
546692347,0.06280054677103131
910538678,0.06280039611099753
544394639,0.06279796598207632
270140664,0.06279661604746423
577912256,0.0627925372257625
315537487,0.06278697150719026
340876344,0.06277044406198762
866727086,0.06276521555418668
769769979,0.0627594339366837
992212914,0.062755892575872
737774508,0.06275443223607091
324891752,0.06275326329203423
648661630,0.06275182120146994
488216200,0.0627514594698777
181228995,0.06273882340446768
723292380,0.06273474233179321
637303232,0.06273176910622347
538983799,0.06272926050078098
330079532,0.06272897207548667
859517918,0.06272845586791398
566516831,0.06272663930286626
241671100,0.06271037531494095
545486977,0.06270428651719051
951534220,0.06269924373466651
464962000,0.06269553014482909
578959825,0.06269069707530583
443543102,0.06268408480726251
371653177,0.06268301170381463
816287919,0.06267709480406403
145600492,0.06267633202879885
207007177,0.06267458304900764
562672049,0.06267285307269255
151195439,0.06266165367835796
532092989,0.06265419856266519
625893185,0.06265291390884364
860444170,0.06265270320045957
614816586,0.06263570521532458
598781472,0.06262867890524149
892066645,0.06262670745219978
458042866,0.06262350748152556
706418424,0.06261884711679322
954395886,0.06261715668846257
168577592,0.06261298281671124
827031993,0.06260052484595491
270447591,0.06259616639066046
697549492,0.06259036066655277
156862671,0.0625783765198964
523291821,0.06257738164452675
240397287,0.0625761227604773
450868223,0.06257321952813122
823228904,0.06257008086110716
882132670,0.06256661096645111
205951478,0.06256479311940666
429743065,0.06256159262055405
692208597,0.06256075155883067
276332393,0.0625599685999152
196124002,0.0625556351894705
633836038,0.06254917400309701
191486117,0.06254718001538428
161076360,0.06253712791511212
240400415,0.0625349708484837
970416110,0.0625272495772613
960076178,0.06252509998219047
192076347,0.06252492917163721
119405124,0.06252271363330664
247480914,0.06251078940149846
112049064,0.06249801864695925
279348251,0.062497383095879044
498091557,0.062485015550777234
520700643,0.06247963098593523
139007704,0.06246122798175335
918271242,0.06245888072781547
593338325,0.06245813374908771
684823568,0.06245797455821389
173497252,0.06245780009604829
878389973,0.06245578033874111
942687992,0.06245160555064544
866448215,0.06244925967241244
415156376,0.06244746529569767
924847195,0.062445136307601956
429028750,0.06244413605124066
256402811,0.062433829027789045
134394059,0.06243085266710047
393746274,0.06242463241746954
432461718,0.062421607337446616
888483952,0.06241653498219257
925190186,0.06241493531742215
917169110,0.062408929471180485
456478299,0.06240747027594473
325607562,0.06239801883689822
520414716,0.06239770233598563
579766639,0.06239016480874504
728876230,0.06238936841535647
628834365,0.062387781796024555
795280253,0.06238646126917402
816557869,0.06238376096864151
463803750,0.06238119103907103
303364470,0.06236665273507036
841930536,0.06236664903985378
826740744,0.06236040920088293
665579305,0.062355241870745814
424517225,0.062352539222580106
742360103,0.06235190111987343
977010265,0.06234948029678655
690987556,0.06234129051197179
812026313,0.062340208674079634
621939741,0.06233071522542666
552514201,0.06232688916800022
803450811,0.06232550293789707
242718834,0.062325407774379116
126468831,0.06231292376299713
902323204,0.0623053627867467
566577847,0.06230320490500674
468807418,0.06230068325907645
473920953,0.062299662668003464
847222187,0.062297012523686135
177413996,0.062292539650840695
593143750,0.062287940555973975
969496974,0.06228765851284557
549005321,0.06228501322525126
266237443,0.06227470893608533
576594123,0.06227443728873183
104116137,0.06227218201447471
206047727,0.06226221306931734
231788573,0.06226208256523513
792931829,0.06226171902657285
926850691,0.06225498106420524
510842820,0.0622538388616789
446428440,0.06225186473687039
493957718,0.06225043596247204
524915144,0.062240862761960614
497853387,0.06223817959566702
848396421,0.0622367579685541
474099538,0.06223654862235861
676014531,0.062230286021151215
804376750,0.0622302783037707
300215847,0.06222795896915123
977220944,0.06221962458959851
672977113,0.062217831457802575
760255444,0.06221034421106353
297748337,0.06220450250062015
463110523,0.06220385656065375
256505740,0.06219015790590632
697734477,0.06218168969768989
904991252,0.06218027168581486
694387553,0.062175665578804384
626387959,0.06217221856330646
391121427,0.062170890445777616
583382620,0.06216924399583057
387136948,0.06216670999570795
136303456,0.06216585836181565
675261458,0.06216473138663936
187183699,0.06215564813598817
714247284,0.06215501319067229
722591794,0.06214797401963956
178882670,0.062146303964166094
129133928,0.0621442974250801
509598336,0.06214065514576639
695574688,0.06214047520993837
371248509,0.06213691541019983
132977758,0.06213645726753292
922590228,0.0621339253533737
529107094,0.0621264566407973
820582442,0.062124894625506855
989876976,0.062119997811189265
553814784,0.06211557598858697
480596164,0.06210704311050286
291701833,0.0621008129120586
891972332,0.0620993772210916
380225225,0.06209592595086377
215857651,0.062094660973516014
299440990,0.062092245598083906
114203157,0.06209205489805569
519304804,0.06209157912518393
226125194,0.06208534785353592
351142300,0.06208251911257889
386026958,0.06208192704472104
262361298,0.06207965328213305
342815235,0.062074285739921464
215572597,0.06207417130006476
673694232,0.0620733264798119
599247827,0.062066408660950145
482990950,0.06206002936091615
387157154,0.06205659313369516
872824641,0.06205425983413804
161440762,0.062052252802992314
155187624,0.0620480217926751
908959806,0.0620457560096952
590537621,0.06204517851985081
825084589,0.06203851583186015
556668939,0.06203051484355626
355564849,0.06202905728329533
369482074,0.062028981770708924
659957824,0.06202588149456467
473458484,0.062023951930477494
538124173,0.06202394781488785
662216445,0.06202219028374678
957641967,0.062017141368169604
208584611,0.062016171235656614
204458191,0.06201032857049604
591335575,0.0620083821629791
634382976,0.062005264786165526
979046606,0.061995545434463395
910464394,0.06199321520745826
278487529,0.06199241337237815
416764505,0.061991506552502074
249343281,0.06198967693927848
338561840,0.06198436868737822
141902683,0.06197464108383066
221650200,0.061969910425135666
592248116,0.06196661339899556
394144628,0.06195761237772324
247679481,0.061951659184964925
167576480,0.061949006208889656
278233094,0.06194361537395032
567302124,0.061941798367060485
252580075,0.06194013375475471
460663098,0.061936398637922
644093084,0.06193074182144365
240846812,0.06193042398396109
782780006,0.061928736102242254
325181002,0.06192740416182474
255187106,0.06192727438614831
333270284,0.06192638491304514
275098148,0.061923336589694955
972207948,0.06191966448619368
379978544,0.06191743097754987
315274339,0.06191692669254323
906843455,0.0619161259862544
719115066,0.06191606632656743
543320166,0.06191597756496847
211384597,0.06191002209678231
139985534,0.0619077545952873
631767693,0.061896690155322176
846556644,0.061889661687340336
754930656,0.061889500750796245
390542756,0.061889460211205005
309296667,0.06188787330971657
144779428,0.06188281597789391
511653770,0.06187674175868452
856576777,0.0618715835242174
215858637,0.06187152319113487
695287889,0.06186988730932086
327932285,0.061857580241843735
361021714,0.061852465741017326
172667670,0.06184995332761822
955375941,0.061835495036111965
463842810,0.06183318008229577
517349288,0.06183167652924659
196160346,0.061829672678713976
