Doctor Identifier,Risk
415172431,0.09333190862014895
530468295,0.0933281966413837
299324960,0.09331948476528673
977680907,0.09330330790645647
300215847,0.09329735178783416
155051054,0.09329505952519135
707649547,0.09329197037715709
640796886,0.09329153547635727
622240144,0.0932879708256138
441291242,0.09328441562562695
136393073,0.09328413633048349
749597580,0.09328273652165286
493491616,0.09328116749342641
260613201,0.09327652686640242
126468831,0.09327177438895262
103151826,0.09326674084169717
365290192,0.09326665170646287
750037538,0.09326640098992911
992712840,0.09326470294235456
305510910,0.09326256665536192
176217552,0.09326248319982255
392668195,0.0932557301999637
644614966,0.09325460189855583
348652529,0.09325019971775994
789928980,0.09324479461352198
627349063,0.09324378689695223
237448791,0.09323505711448377
173519336,0.09323333726362115
696092422,0.09323177607548416
956948342,0.09323111639118231
832111912,0.09323103132769184
256020118,0.09322706588460328
379638387,0.09322627350587354
283447315,0.09321895457828511
544088329,0.0932144240050512
937515212,0.09321321832469565
854021131,0.09321008442526768
739087762,0.09320780190018496
821162878,0.09320763941976118
243518048,0.09320499473114374
413976640,0.0932039346699991
411410043,0.09320100626681693
209863519,0.09319998833236198
272517059,0.09319821270966777
440549078,0.09319742448071544
385871524,0.0931973110685771
851830736,0.09319627346063264
918997422,0.0931935766657972
898222247,0.09319279978784323
199376953,0.09319148077924488
121960795,0.09318936779267872
452506982,0.09318791753234734
424485834,0.0931805445523004
491978568,0.09317619306687241
360602702,0.09317616252927685
186415359,0.09317601319009583
119314682,0.093171235991937
218521368,0.09317040744269889
244922635,0.09316930036671778
192219158,0.0931593532603987
101536227,0.09314432608160139
317026286,0.09314391733363259
369720507,0.09314169522487425
238612672,0.09314062540973644
839289131,0.09313333457376416
247679481,0.09313278948997272
730523242,0.0931306467379045
890546481,0.09312954662656558
109367641,0.09312947273512862
839318967,0.09312838566360959
793941836,0.09312706309702534
865740796,0.09312572045371503
944290078,0.09312396532513212
549156358,0.09312033989725954
284051199,0.0931049498515879
593164165,0.09310451060797931
485887442,0.09310449782238805
801466447,0.09310210132137797
450184559,0.09309949784456961
497967158,0.09309901737201187
652358327,0.0930948177751123
487371657,0.09309459837317569
721347955,0.0930934056819126
638784620,0.09308900670488462
704872477,0.093085627886202
818236040,0.09308446220838817
176348791,0.09307996894598958
685009113,0.09307324314589493
621234795,0.09306349474983655
263903076,0.09306331691037606
643110614,0.0930515953873794
481403073,0.09304562522638626
223060728,0.09304493929984226
821459223,0.09303875815924556
769822469,0.09303700447785879
799013966,0.0930358451354465
791051198,0.09303308414266276
540946050,0.09302966578812288
133662512,0.09302934123287443
373555863,0.09302828851730283
862979266,0.09302654194456572
225697295,0.09302532381525097
159388575,0.09302425571611828
583940062,0.09302264877489819
734537430,0.09302148010125855
490079833,0.09301320876200236
621127706,0.09300611528711578
481727977,0.0930028913586991
813811404,0.09300003727629935
638519948,0.09299582719707189
645596153,0.09299494413969533
991632112,0.09299265029666515
595614019,0.09299123788531816
774600896,0.09299098825555063
640739707,0.09299021065471891
172178901,0.09299019752783622
770410516,0.09298610234308669
468871100,0.09298544441839063
251251420,0.0929832276692828
766918366,0.092983205449924
732419060,0.092982650244954
637935680,0.0929818241463014
437052383,0.092981299009681
694707408,0.09297714777581234
920776208,0.09297497754270978
708255895,0.0929672112538853
236482902,0.09296576142155821
728876230,0.09295982866129826
492371559,0.09295976699396036
525359226,0.0929536209566102
249491139,0.09295135101359797
758206273,0.09294790127674446
112822870,0.09294460123680715
186871032,0.09294304094298589
169511269,0.092942196741026
503189594,0.09294022444377248
199430833,0.09293822646148264
839794973,0.09293628131832321
439051631,0.09293366087501198
536380863,0.09293099123348014
172466166,0.09292782447628056
512183359,0.09292696902487663
260865875,0.09292600876854884
396279989,0.09292362134821808
860550440,0.09291505513668419
777480985,0.09291070437743087
497051094,0.09290876993444641
133324251,0.09290644618992694
986200396,0.09290217128899769
118462060,0.09290072930716775
132431659,0.0928991769894374
113696362,0.09289727926884161
456972441,0.09289459600095817
507459824,0.09289419958265555
959134490,0.09289346172453428
774105171,0.09289278121098654
730184004,0.0928916952457488
714142450,0.0928909329675669
533662583,0.09288270988465186
431458047,0.09288090589136999
872785834,0.09287936779080752
985788633,0.09287795730970494
342329639,0.0928747805426191
784989838,0.09286688683238076
297691905,0.09285085473725196
270917918,0.09285077901216532
909374153,0.09284903896569041
755330572,0.09284862661098003
871465663,0.09284103821508793
345440134,0.0928359706722297
284106228,0.09283097621327308
685514096,0.09282137602408191
370551739,0.09282103108514406
414019261,0.09282026138853894
728175403,0.09281993907785413
892253685,0.09281786034248896
630324993,0.09281359438000969
328992587,0.09281295441438786
713770441,0.09280816139111003
994842960,0.09280193483082755
515920039,0.09280087241892865
599477045,0.09279630524984661
930070441,0.0927961453004631
802676059,0.09279487417474286
969442548,0.09279324492853291
653108835,0.0927883399058338
318992898,0.09278518800689284
882862688,0.09278467792880463
156862671,0.09278138913603229
320046208,0.09277739675656171
161376065,0.09277707249401423
205462055,0.09277327925534884
284667628,0.09277136427110655
714325606,0.09277108332951833
819455659,0.09276476262527922
200660870,0.09276267031043517
169262866,0.0927621981577893
835195450,0.09276202694321434
590087759,0.09276038439981704
271658925,0.09275639402991587
851745107,0.09275616704155887
501733288,0.09275320808016119
696199895,0.09275319521055536
173990047,0.09275301600168895
599901578,0.09274134412020274
290385164,0.09274069787589667
334840958,0.09273770599775766
756532823,0.09273394015590597
497219190,0.09273380099836359
342300793,0.09273186176622161
659040513,0.09272090046157722
369296837,0.09271753813635364
279479459,0.0927174031139355
371834484,0.09271493234753692
128795001,0.09271319601868022
883689908,0.09271182386665444
940231228,0.09271049448875424
179561444,0.09270347493996312
168313224,0.09270213391872772
569742336,0.0926952303196007
482997115,0.09269502191399326
557941214,0.09269405990572821
290954346,0.09269159225463319
643945537,0.09269119754256039
298983494,0.09268267622469928
320190804,0.09267102143551575
603995543,0.09267001892867022
540565709,0.09266011468897695
304786239,0.09265472273449404
881719517,0.09264542016368438
624438898,0.09264389823888486
342087561,0.09264208138877628
164788136,0.09264063833026626
750182577,0.09263615437889072
594519380,0.09262708954491572
500507493,0.09262460320286792
720030800,0.0926245868665081
366187789,0.09262428204757711
467873009,0.09261485524703872
298393830,0.09260401556306164
920702939,0.09259534595102537
390376186,0.09259345626168702
472594210,0.09258636288177158
111623291,0.09258607681105957
199270856,0.09258289585678092
954838965,0.09258195732910934
866843195,0.09257542839608845
791669350,0.09257062929082771
673292312,0.09256285708744016
213566897,0.09256155079311057
585635941,0.09255859160149882
248819769,0.09255590739933695
529516345,0.0925558170286962
665642827,0.09254385839868107
266102159,0.09253801870876543
231652481,0.09253367800720369
326529919,0.09253328021054763
182530822,0.09253175300381855
859329093,0.09253174889400562
391819403,0.09253103674961238
527139510,0.09252989816522827
379799147,0.09252817265606694
336642415,0.09252654122004245
642606242,0.09252476312831703
911855364,0.09252389780267123
738054078,0.09252357016652546
246236562,0.09251324370410074
218245806,0.0925121603696919
454412062,0.09250996110107579
729025154,0.09250730008196228
584367032,0.09250669690980651
716235249,0.09250124995106468
438726199,0.09250102224145529
750038196,0.09250087340300261
482911714,0.09249984718366555
597333975,0.09249714829124756
531311433,0.09248441921584849
220441023,0.09248304218372994
413745091,0.09247899358586231
144985436,0.0924732919133131
471532885,0.0924708154825975
803889248,0.09246719596732866
983739690,0.09246324985764431
972209760,0.09245977134829175
155979281,0.09245910404235147
973554194,0.09245830158288015
530862839,0.09245343753760338
872392582,0.0924531204279262
920430458,0.09245004417454616
944039180,0.09244433371982197
360790471,0.09244206731193394
142576039,0.09244077150158247
251726426,0.0924388626197441
307385803,0.09243693237496231
802261957,0.09243398074717213
555404272,0.0924313151446281
346357398,0.09243073774467092
264695771,0.09242863458692874
341803929,0.09242475351642199
787494023,0.0924238008689855
203625150,0.09242289050199481
998358397,0.09242012175722358
367523065,0.09240991358297279
729929503,0.09240878785710471
849543520,0.09240479134849444
313554971,0.09240425783472617
674434293,0.09240180750135885
865908045,0.09239913164656244
983307332,0.09239065769864752
372247678,0.09238862493680955
962338023,0.092381400758347
994600096,0.09237812916023991
647469822,0.09237735130781566
293669194,0.09237299864866699
776101299,0.09237061060514229
446219838,0.0923677318494125
377637715,0.0923637691905359
269202068,0.0923601460356629
589385121,0.09235611880604999
452452790,0.09235100125672169
229513314,0.09234995911939414
484039458,0.0923486585482447
516254217,0.09234514388292325
252923726,0.0923448702294678
361951964,0.09233918569047894
759639785,0.09233609495915296
664414740,0.09232413793527883
132336038,0.09232057080464351
969369899,0.09231970144783119
860885947,0.09231847902611534
875823514,0.09231165441822142
513386539,0.09230883809778057
922796134,0.09230331990430685
680561952,0.09230230973875742
738709252,0.09229019545289141
524166470,0.09228245893735298
448226851,0.09228225475265894
261163478,0.0922791150859954
307429950,0.09227877854131172
723837485,0.09227789068179604
921065403,0.09227365099847873
450789341,0.09226875406385737
895380359,0.09226677753502699
884353217,0.0922631920814716
380681087,0.09225836768235851
259734657,0.09225737553606095
856414939,0.09225175272798047
252591097,0.09225036258039587
652973850,0.0922474729807714
429658231,0.09224314218944585
245285567,0.09223708252245366
887024665,0.09223391891292465
327667908,0.09222657000902679
752499901,0.09222327703058752
395675022,0.09221663757680076
325181002,0.09221588236441391
965359938,0.09221267202610584
103959864,0.09221127810234542
824293031,0.09220836706242785
966771785,0.09220563506895552
746380581,0.0922041507709519
658089792,0.0922015209366922
493910894,0.09219932138314846
961108224,0.0921992882230338
195415478,0.09219760753048689
500642790,0.0921968303510674
945881567,0.09219449453851247
240354444,0.09219024905522843
644300794,0.09218879931163926
527557087,0.09218742036182093
702241249,0.09218294355632217
283176926,0.09218278144506797
369482074,0.09218017314544547
957820408,0.09216683368900824
453795225,0.09216518770573856
233237184,0.09216023982907906
718138317,0.09215832091847886
523327885,0.09215234915510173
440657927,0.0921493723827691
297390676,0.0921438989645118
307193200,0.092143726460721
515967441,0.09214254853767301
795447968,0.0921388260624294
964493523,0.09213237055288026
203059427,0.09213233444928726
167244737,0.09213070582510241
922122363,0.09212322855541544
855556495,0.09211829511998992
978470558,0.09211507931809138
946950792,0.09211469652654536
548250020,0.09211268401804595
666971261,0.09210910306027031
858264913,0.09210445573711112
641614874,0.09210194914411574
310490282,0.09210193388902432
500626205,0.09209905917487404
757219320,0.09209640735097757
262154263,0.0920873534371367
403134588,0.0920790329626211
524776497,0.09206750391059337
776769070,0.09205786177247077
412869928,0.09205060133604803
629119817,0.092049511111302
641397771,0.09204766742952941
500505266,0.0920474612777813
192949647,0.0920470823180537
598781472,0.09204556055949098
379978544,0.09203975282161458
392684876,0.09203681250427742
583130720,0.09203490330460617
234134767,0.09203114124301415
241865108,0.09203024124822967
888754179,0.09202912947252706
721955622,0.09202442433804592
461761587,0.09201747794373816
900316210,0.09201609415327638
642085687,0.09200891484536733
957453268,0.0920074983226602
862178315,0.09200660151206108
379050829,0.09199783336257461
569259581,0.09199545972513512
135893716,0.09199366478373427
869503002,0.09198937317071554
548832087,0.09198736903148053
320633052,0.09198647987530784
594575293,0.09197943041952072
469359481,0.09197520636418588
531199298,0.09197288432191542
975569513,0.09197105338954614
175943470,0.09197004548809495
197269608,0.09196890337043051
477747722,0.09196579318263787
712624744,0.09196415364035815
304510566,0.09196325352788826
195164631,0.09196091978980903
486174309,0.09195227591927946
963935746,0.09195059814550888
770157340,0.09194938659111962
837352470,0.09193368675134472
985293584,0.09193201964428788
334896298,0.09193197857316626
463842810,0.09193083308143457
898678759,0.09192832191319944
282372986,0.09192634007093758
206047727,0.09192401589008803
133365611,0.09191749288757478
811876261,0.09191499041402729
137225653,0.0919117249453425
587815227,0.09191115156558993
901863212,0.09190873159466939
870831160,0.09190810018894169
488116063,0.09190455948696652
872865634,0.09189727973517492
721693789,0.09189711306338211
798038039,0.0918869644757887
269918134,0.09187518070745782
765131712,0.09187053083118002
937559479,0.09186725778678095
527937320,0.09186663664175221
228707178,0.09186632437449305
818071736,0.0918637188636584
823385398,0.09186015367878397
788863466,0.09185944052133799
298558517,0.09185566460898187
212017767,0.09185553369950483
184869312,0.0918498062915436
542802616,0.09184820428854934
413809919,0.09184435407428104
413394919,0.09184425630187576
665300244,0.09183989335515008
885370577,0.09183946571474166
559968981,0.09183891510572195
354090878,0.09183641113214236
880838789,0.09182851304824524
309771605,0.09182751888790008
104238554,0.09182732430106277
311447305,0.09182330479587186
571853125,0.09182240507558248
707605525,0.09182183452757009
800170678,0.0918218276004712
701992203,0.09182167838839206
320417970,0.09181847467999837
854119922,0.0918036731891565
550828574,0.09180304455033905
848393813,0.09179853834461582
559735868,0.09179457141033964
261791605,0.09179347399737559
807258314,0.09179254820405802
506597524,0.0917829454230521
663767558,0.09177614165039216
386026958,0.09177580848957945
389493633,0.09177118909711801
905082761,0.09176918043842797
484362106,0.09176819058002117
968148178,0.09176624631835573
218223669,0.09176405917184383
785722441,0.09176369621756209
796112785,0.09176045460131377
267543021,0.0917536946329296
427900540,0.09175285915548592
832540955,0.09175236901452166
971606112,0.09175040089008313
472671649,0.09174822529769067
402529981,0.09174642369916164
839958060,0.09174609129707001
446057563,0.09174409104195291
163474077,0.09174404611586695
582647388,0.09174208247054061
742215788,0.09174041178062531
849686203,0.0917380649656252
447376612,0.09173102818982848
651661973,0.09172651073654592
212173904,0.09172620517545127
490481000,0.09172353150477086
598334853,0.09172130564756564
625163499,0.09171891409511979
158720454,0.09171803841606518
994958634,0.09171213912943799
744782591,0.09170915441903382
188323853,0.0917041669186176
596514338,0.09170393267337928
713419827,0.09169822405622696
606701078,0.09168650552141422
394830942,0.0916852093650089
246952669,0.09168438630655196
361353191,0.09168148779571617
466389080,0.09167966643005343
112410174,0.09167642928372643
428900658,0.09167627276084112
811057984,0.09167365920165693
859940165,0.09167026708698778
169160839,0.09166969138849446
208712282,0.09166833870347268
484839566,0.0916641780911025
318812061,0.09166278493745494
958040097,0.09166237270297017
393924144,0.09166214064371836
239268760,0.09166187621568511
497693503,0.09165379156093678
378744882,0.09165194555597544
406138905,0.09164867951051647
623319261,0.09164662238152133
768208615,0.09164473781811999
405769937,0.091642829865755
382967366,0.09164141291720718
514147220,0.09164028486048359
363400187,0.09164004533040959
966199953,0.0916394683878039
561138711,0.09163847467262087
820726845,0.09163072627053026
584824175,0.09162923977953596
830899150,0.09162905856290848
893402091,0.091628957576523
524094389,0.0916215658448074
915369895,0.09161994676126994
288582160,0.09161792487053155
962953810,0.09161744228751267
235520780,0.09161671127648852
979226052,0.09161649591497678
727857149,0.0916125183927381
957979661,0.09160694472678799
127901719,0.09160440040164985
886085900,0.09160002529779732
239023252,0.0915988264286991
775613764,0.09159458147383504
723292380,0.09158727491507435
279655775,0.09158252034293213
634462275,0.09157992885987731
337513435,0.09157677882414639
975571332,0.09156885909177959
231294664,0.09156254752934068
311570558,0.09156206626992613
948763423,0.09155942298543351
540450741,0.09155688136983109
713877102,0.09155190123288826
952562157,0.09154964500662466
741058052,0.0915463539420518
376496372,0.09154453731202672
735738653,0.09154104868792423
255649886,0.09153777030197219
219693445,0.0915349353485162
952385281,0.09153342824396482
726445278,0.09153046784293117
111483073,0.09152676132910642
924847195,0.09152512970055682
565109223,0.09152226109991801
671790162,0.0915157749485278
967279807,0.09150396690645657
285970707,0.09150308403373586
169220665,0.09149672879038029
168123358,0.09149202480853091
509776577,0.09149093448179713
453951931,0.0914906395076116
532821628,0.09148983198513427
714507341,0.09148916248166827
714530419,0.09148680587212787
776503039,0.09148076446309794
248396916,0.09146953149451775
640786868,0.09146702538392049
625667439,0.09146642345542588
456808553,0.09146273177712061
407148742,0.09146232628272166
916021714,0.09146155726221217
597214927,0.09146067269957747
787298567,0.09145620196043147
254738546,0.09145491395815775
729965103,0.09144691059215937
305284750,0.09144687965040355
639082360,0.09144562460535255
992212914,0.09144448247713655
683625418,0.09144264432817018
331009263,0.09143973961344365
808558636,0.0914273146522504
448936710,0.09142684320438121
952058327,0.09142562928289522
341946101,0.09142281724049717
528297492,0.0914161961211537
217733101,0.09141615219610344
432263576,0.0914140365541467
927035492,0.09141395055594437
336810882,0.09141136727309451
670158177,0.09140639683672269
439160288,0.09140445606952952
981240701,0.09140297503774342
761079261,0.09140244433857525
933913390,0.09139968666457143
264392502,0.09139559608489911
167576480,0.09139456290819403
199293584,0.09139432969753258
492956046,0.09139232088979377
427632105,0.09139210281334087
543098180,0.09138915197588204
340941510,0.09137814645671938
661212166,0.09137737391314182
128016097,0.09136990259055011
690398441,0.09136884214392182
457940612,0.09136806542781528
579159841,0.09136665580188463
802948605,0.0913665231004952
443565825,0.09136516333451006
553064973,0.09136468214142468
161724213,0.09136068089157945
705248534,0.09135943381660816
474660555,0.09135819923316468
167122880,0.09135617522579764
550672937,0.09135537594193543
376459285,0.09135005047421707
690337180,0.09133906368282041
483462955,0.09133862667410497
425795967,0.0913371871124724
524969119,0.09132979037046773
695412514,0.0913297141691487
236324691,0.09132623080757085
844805234,0.09132145844772133
795937329,0.09132077784304116
705726517,0.09131968668479651
519162505,0.0913181787934807
951285142,0.09131381793174675
232483710,0.09131205026921307
346017149,0.09131204871588494
833151264,0.09131116714139509
501132341,0.09130819792555833
476348711,0.09130059692022208
100843341,0.09130014274216158
275098148,0.0912972364445448
230977841,0.09129599244686304
111017073,0.09129366881463241
175402488,0.09129105014587502
318781325,0.0912883532255595
764771447,0.09128785688167795
665765635,0.09128653911715467
271760504,0.09128550222825993
525270514,0.09128505266948217
119637956,0.09128196493725582
679867692,0.09128120391518557
731390205,0.09127834918534461
619307997,0.09127317443615368
473397257,0.0912696624904239
375934073,0.09126797671801867
889890607,0.0912642632875258
415282489,0.0912519704804371
258854002,0.09125165896183063
734089909,0.09124794320216623
855113664,0.09124264921842062
697623334,0.09123296100181655
806501052,0.09123257421398456
353967327,0.09123060405553218
454324988,0.09122465020263171
334216111,0.09122233809957692
421473902,0.09121559218300312
965407470,0.09121258250175401
481158617,0.0912122892301408
893454310,0.0912083231010623
719115066,0.09120317508715203
221650200,0.0912016472302497
362622252,0.09120090440295137
982203865,0.09120058752883331
958231619,0.09119991987091858
177433597,0.09119271400319917
920095217,0.09118411696325879
615621688,0.09118386281663504
917400556,0.09118099383471723
471780059,0.0911774305198847
999899054,0.09117704914276992
451458773,0.09117573257319123
797435744,0.09117137564790845
513344532,0.09116766225680273
180251929,0.09115965967671613
318780039,0.09115690650523334
697487713,0.0911552751947422
567049215,0.09115304832962146
964008163,0.09115245581569376
251298773,0.09114902683994686
244942990,0.09114787088076426
429743838,0.09114617308059358
173613426,0.09114483678219365
946704898,0.0911388236235986
259945146,0.09113793478602439
900351396,0.09113253239921981
498091557,0.09112505835064688
590727804,0.09112452723053721
601249424,0.09112387316575976
537409221,0.09112340156840126
373388397,0.09112253780575763
998581084,0.09111983068949492
303180440,0.09111745042802255
257154215,0.09111714611095145
173530886,0.09111130096183295
507814436,0.09110376308573365
887410706,0.09110048252652447
978529850,0.09109873661367907
651063243,0.09109506317470561
558989294,0.09109246664032611
970189683,0.0910893058267046
213723884,0.0910813779765256
836395570,0.0910807456472913
792595454,0.0910746358292851
101489408,0.09107089172829852
205982218,0.09107023561036343
833676361,0.091069607694104
885096164,0.09106836331613977
732188515,0.09106711830842329
917189202,0.0910625155593312
478650401,0.09106249550953471
903023112,0.09106018762776102
871910356,0.09105707782541828
853452940,0.09105612340949776
415668471,0.09105354892371764
262686200,0.09105225663557626
718118885,0.09104842404858537
133461065,0.09104813019649782
498355812,0.09104631346879266
389087479,0.09104590581727301
851511767,0.09104028303306855
872291749,0.09103947853561678
260154588,0.09103277729489534
521805082,0.09103152591348973
970939419,0.09103098704175672
546101105,0.09102723720999606
558758199,0.09102257587724694
941618313,0.0910216614598891
843668821,0.09102102148892754
321166236,0.09102075157445455
465355868,0.09101816885503844
357593633,0.09100595030115599
853168549,0.09100517481310177
277148605,0.09100409389141006
811753563,0.09100150008302599
828286721,0.0909990580950577
717166074,0.09099497260564426
835311694,0.09099221250806444
837635826,0.09098695882019925
830437618,0.09098343190366087
697826094,0.09098323367167716
711346449,0.09098119750470701
450888249,0.09097598572298438
446403393,0.0909745052842883
670716690,0.09097379237876879
179544331,0.09096339194450209
688502087,0.09096230955966611
196830152,0.09095928884599225
681161378,0.0909547633227259
650071666,0.09095316799122344
541510151,0.09094267344745255
775961996,0.0909426153356172
795188137,0.09094156622048111
716050342,0.09093532737007415
675506919,0.09093375937911397
343335833,0.09093368081706821
991521087,0.09093111026378864
725192294,0.0909293486070002
222722278,0.09092813486517315
424517225,0.0909243490956051
418031683,0.09092348235734526
237129513,0.09092110914536988
134666351,0.09091952744465104
324269923,0.09091819676199897
139007704,0.09090224766250188
264088291,0.09090215252207656
475912250,0.09089899753281472
846486323,0.09089505227008132
899093081,0.0908917001507561
213343992,0.09088991654889256
523967501,0.09088953421417578
738818159,0.09088939716462541
586621551,0.0908885843398366
647649925,0.09088788310316787
661070467,0.09088506419648645
744566970,0.09088210217532655
786820521,0.09087612939355516
291007803,0.09087309231233753
448332108,0.09086951311116209
661726793,0.09086661236272242
333358278,0.09086634105463354
504846346,0.09086556255512512
451296040,0.09086536518290522
382870991,0.09086173284058141
671373629,0.09086055376056379
154777426,0.09086054964360457
350458901,0.09085922798636226
195259859,0.0908588022886132
961944763,0.09085429375013732
910278006,0.09085380389181985
936698229,0.09084704840894986
946092080,0.09084570815256576
827921702,0.09084350399097296
131776312,0.09084327561834371
802566505,0.09084253845329293
566516831,0.09084252668420767
222147457,0.09083797597828003
523819072,0.09083763170093384
823070101,0.09083041114136847
292487262,0.09082978165529099
737204778,0.09082833876281882
303987526,0.09082367615457088
533517451,0.09082246206466849
755089589,0.0908156337885675
766146560,0.09081540692948131
750081205,0.0908150632367466
522167611,0.09081501294693695
608462309,0.09081419826449633
709548864,0.09081336685482277
441705959,0.09080680484658465
232688594,0.09080413537337506
835631976,0.09079959050639808
972125904,0.09079664934365539
283126179,0.09079091487351576
804900566,0.09078931739874996
112184433,0.09078773016439534
986449541,0.09078112341934563
599498323,0.09077564175399644
539222980,0.09077514127288033
859985209,0.09077498569463494
263055726,0.09077360742780982
475420220,0.09076990904002535
788321131,0.09076827879372118
510223561,0.09076807010820609
992937493,0.09076586473775627
597631534,0.09075342786290364
728602002,0.09075148570130409
795332384,0.0907487929923807
519990999,0.09074253311726999
318617464,0.09074095613732425
716390121,0.09074044555283578
524069070,0.0907394035089002
717229484,0.09073645654098783
784723382,0.09073086508068506
357055883,0.09072742697073899
465632452,0.09072575270383076
273140414,0.09072461148107713
504885592,0.09072404465875294
669604603,0.090722220101501
245720536,0.09071966500180473
272580299,0.09071953044200676
514269181,0.09071712278048061
702330833,0.09071402715221488
921364339,0.09071277691970181
773810879,0.09069754795206286
170386717,0.09069718145278927
517349288,0.09069703429532439
474675929,0.09068994547581255
280136213,0.09068838067575946
708380635,0.09068819592045685
585895227,0.09068393678932374
337811767,0.09068193319466467
710361462,0.0906807363517288
695643869,0.09067747529634751
238102912,0.09067416113041205
434730864,0.09067380541378967
731318484,0.09066681603020754
827479367,0.09066270164209023
118708262,0.09066204645787934
493930594,0.09065798176750839
992744003,0.09065718249522803
455076205,0.09065554300751444
794277073,0.09065356477619346
473512504,0.09065307410318191
819321554,0.0906529743730875
906534365,0.09065121037922275
677766270,0.09064720073972943
568837544,0.09064658157251593
605132327,0.09064567689262226
677427295,0.09064553311696955
168352333,0.09064414295236212
283941099,0.0906394307963172
764981881,0.09063690170815342
804315490,0.09063429444213789
246225333,0.09062168676499383
157930942,0.09062014990053413
830882691,0.09061884018573885
108416407,0.09061731294950626
323992535,0.09061559570108635
426467697,0.09061055869600665
950407924,0.09060879386044718
655412555,0.09058973425898742
175346692,0.09058791663662902
871687159,0.09058652296770298
565965093,0.09058646158806383
972629441,0.09058151667850112
388136727,0.09058021414702822
164073023,0.0905790724010771
834399939,0.09057794033120459
857365815,0.09057249589091221
980986105,0.09057114599580096
407932899,0.09056854155404359
364591376,0.09056845964412652
146533117,0.09056589971748608
488216200,0.09056121864381517
522447216,0.09055847772755321
836115751,0.09055706426254417
162118214,0.09055696015642667
832721080,0.09055402599746643
143903213,0.09055052688244025
461560435,0.09054951593709504
320671503,0.09054699097185548
456721234,0.09054521498145007
329406914,0.09054416625317074
370197916,0.09053683521580069
743880896,0.09052862992837696
611701792,0.09051911414200298
274034649,0.09051832922461323
769751759,0.09051799678194072
746374462,0.09051642904042012
520860141,0.09051515303950985
924295218,0.09051375274772333
500928950,0.09050594855804306
236550490,0.0905018195545928
640652383,0.09049254042792043
716412846,0.09048992616896179
378112953,0.09048637372978874
717213699,0.09048625667511878
896682033,0.09048355126814123
917360513,0.09048289007723653
211861211,0.09048211590375921
814758271,0.09047990966956299
370439072,0.09047914528804135
782763246,0.09047702080761333
175610972,0.09046892304684562
658829190,0.09046276766422423
140449214,0.0904571903560516
932586190,0.09045714836268282
669720938,0.09045679965882947
296310606,0.09045420889624722
540511599,0.09045270966295149
101584506,0.09045268043816712
939895279,0.09044546977716372
828726249,0.09044297090896869
660641283,0.09044135527875419
904991252,0.09043718910708876
397157692,0.09043092352559157
439828715,0.09042955270478537
122196472,0.09042776680245268
481367571,0.09042170132047822
925572797,0.09041856033583962
238595001,0.09041818163672843
406055019,0.09041631313379739
409356488,0.09041257423771043
802343963,0.09041189270232941
694374964,0.09041138947811156
878181100,0.09041044820416211
124294297,0.09040548390108505
439174050,0.09040428719872118
579972014,0.09040114011476952
481504752,0.09039863418644245
151785855,0.09039138225741539
761963398,0.09038448707096336
834651226,0.09038192302783088
397133333,0.09038023291688546
154100965,0.09037949216266306
542675843,0.09037497385735627
750260012,0.09036809275881197
788866971,0.0903680226133794
445905169,0.09035986770127202
858738674,0.0903582124143103
992119163,0.09035731625711918
187259380,0.09035687515592983
671857819,0.0903558153946431
433437281,0.09035465931513897
471670322,0.090354175047894
202858325,0.0903513643843965
953726556,0.09034562454255379
571311963,0.09033913036031649
538708283,0.09033806421139445
670826130,0.09033363390547322
915431951,0.09033284408334552
767864746,0.09032731111494208
679214189,0.09032685372166505
449641829,0.09032593585405735
542510545,0.09032271341198062
133713409,0.09031832071713808
374158674,0.09031241933518785
571370858,0.09030349092344636
589759766,0.09029745494074604
925188406,0.0902971026661028
297479216,0.09029591412320848
404620743,0.09029479970647714
876047928,0.0902922651612208
302668237,0.09029009727671244
679373559,0.09028987572431646
452131792,0.0902892168446705
875400883,0.09028720878322893
214179436,0.09028603084711762
958817674,0.09028096477274161
453050877,0.09028073200857278
672791453,0.09027526447161804
850643101,0.09026691026176437
318900626,0.0902666601714941
771045095,0.09026622039995758
321723803,0.09025680083127519
565742456,0.09025468114989543
962470475,0.09024939135163379
609944067,0.09024766036692711
470736269,0.09024754948053904
326594005,0.09024583643697781
490244298,0.09024275431441708
378096868,0.09023946179091524
470766172,0.09023497173370743
170611972,0.09023440342114952
302268784,0.09022721933242295
800369299,0.09022584126928379
781052004,0.09022379552837023
161440762,0.09022147003499548
344267145,0.09021689360061202
258057315,0.09021353702346957
291312499,0.09021228576019524
485717857,0.09021053341980156
133924080,0.09020730730056314
873342922,0.09020703312932987
724591301,0.09020242869824102
675950071,0.09020218831517113
501917510,0.09019696570547353
730675157,0.09019138728850429
309991136,0.09018790020279965
643135422,0.09018507513931695
985767095,0.09016760177522443
932472417,0.09016578327873859
862212862,0.09016527684365627
133177173,0.0901624173625084
686398003,0.09015906716373046
885965841,0.09015579983630673
112281729,0.09014947942100271
241703280,0.09014879123079211
563011388,0.09014734113115708
707207436,0.09014438783715306
878575305,0.09014338006768519
606767079,0.09013226169950705
201320173,0.09012819827606044
762896504,0.09012736427485457
248370341,0.09012278934818774
674186889,0.09012134363306323
305450729,0.09011998529649823
199777199,0.09011318756467368
832804851,0.0901112898573384
288150950,0.09010668805658817
848887754,0.09010609274987935
635323072,0.090099623661267
662428566,0.09009718496512775
