Doctor Identifier,Risk
483461260,0.4639666895137431
697757831,0.46395514790698655
344674188,0.46395285340547865
656127951,0.46394522044386655
203450338,0.46393212369387626
520414716,0.46393075453907073
939383656,0.463928501439689
832832740,0.4639282916991956
608247949,0.4639272297165249
806676364,0.4639234490146329
943218368,0.46392130781462093
351444458,0.4639161063517605
541036608,0.4639081478134486
164701431,0.46390428250556504
373441460,0.463903249392283
911974657,0.46389625025985026
381117174,0.4638943321690778
486193807,0.4638931104460742
967875457,0.4638920412315546
733928562,0.4638904250682927
836395570,0.46387891395036185
145600492,0.463875596266476
540450741,0.4638739315407907
608565851,0.46387131538886983
597214927,0.4638695515433433
242856993,0.4638687005068203
293900479,0.4638666986608868
538213894,0.46386444891217593
999880117,0.46386210720727306
154547261,0.4638617081856111
766647413,0.46385976980583976
878764912,0.4638588320757062
388136117,0.4638549892653909
309201930,0.46385436499663335
694593749,0.46385123855574584
922122363,0.463841098003714
242199469,0.4638191194997887
187180425,0.46381758862497335
900698034,0.4638174869657181
157979653,0.46381020169371645
379978544,0.4638068139796623
829507419,0.4638050635303461
264389012,0.46378915271310817
660127018,0.4637829824062081
135893716,0.46378232618503823
738206157,0.4637791865897398
949851804,0.4637772374453668
977369479,0.4637765607328639
835332125,0.463776012891179
454139302,0.46377486235068055
479651577,0.4637735934699361
515302421,0.46376836311885583
512183359,0.463767986090188
641351004,0.46376766389739466
126849517,0.4637654687978756
336081133,0.46375693556463204
752392189,0.4637300699912821
200230201,0.4637294474806275
580874053,0.4637225667597349
349243631,0.4637192046612064
530289402,0.4637157894286297
415299493,0.46371342770703095
665300244,0.46370893092657006
539222980,0.46370754273167236
436643894,0.46370571775836034
826297190,0.4637000497193018
745085266,0.46369743179587
136533280,0.46369492091577236
778263452,0.46369200881875017
638709141,0.4636902930262359
252129070,0.4636852869450454
766918366,0.4636830492878907
942478852,0.4636809211073931
179831457,0.4636796539765733
633404231,0.46367529227056714
169839757,0.46367223804963054
693554703,0.4636668720775212
924116082,0.4636565184147141
306197060,0.46365457245162744
731380126,0.4636540713285271
223664828,0.4636524886791662
510842820,0.4636522320221914
856414939,0.4636473986624434
178882670,0.46364025051777524
918114813,0.4636334682259502
325181002,0.4636320807572343
889691082,0.4636317864370856
413744209,0.4636275646802748
849858363,0.4636255116578507
370968853,0.46362347046381913
748486842,0.4636233351821524
948763423,0.4636229583238869
610508336,0.4636229336093187
694534916,0.4636205370544353
305168903,0.4636204018713368
245248700,0.4636192640860539
136303456,0.46361505603612585
332413086,0.463611129790797
898622343,0.46360661941670145
767870855,0.4636023223025365
906843455,0.4636017482634518
393257367,0.4635957468839802
139706472,0.463590324793822
764171561,0.4635898778951635
917400556,0.46358785554767756
777949533,0.4635874557040882
196160346,0.4635848574310426
994036492,0.4635758051369834
519247175,0.46357462103637737
980138680,0.46357163864599116
201315310,0.4635709362488001
415632231,0.4635629495327436
386232438,0.46355936033668677
875330726,0.46354836021334833
725389104,0.463546951528361
271611182,0.46354622975064785
243518048,0.4635444020361472
517246624,0.46354301073748694
211541995,0.4635392349143359
428251541,0.46353598766725135
800805765,0.46353300761722593
748891135,0.4635283176615612
947736933,0.46352366437293036
279777928,0.46352191413706123
120430214,0.46352008602176475
341715686,0.46351676494517235
540568167,0.4635134381035009
916564757,0.46350845213159886
777480985,0.46350631763637473
949708163,0.46350153422885043
937472514,0.46350078961824437
904991252,0.46349527623234543
834071567,0.46349459007803695
341950619,0.46348442530923073
411481333,0.4634821515746026
187828320,0.4634769455329373
320794739,0.4634764484834566
541510151,0.4634736947817437
702292822,0.4634713758300819
496336705,0.4634599956626051
904408437,0.4634576059899054
254062873,0.46345494124038034
861245387,0.46345385281431817
901070184,0.4634517327083927
232602920,0.4634494642501803
326558902,0.463448109549093
154100965,0.46344666349111385
120480485,0.4634439789986651
251818941,0.4634434534383516
941632501,0.46343591302826503
965407470,0.4634311249602412
891569543,0.46342403077180094
859517918,0.46342381536166855
421365415,0.46341909771690126
205152487,0.46341773870319436
966928170,0.4634103229081301
934330177,0.4634086175509502
397877131,0.4633969160714688
323044703,0.4633937562557353
260613201,0.4633925426634118
233122830,0.4633909108338745
991868962,0.4633869955060135
794592948,0.46338518472439283
530468295,0.46338217551336847
774763517,0.46336684914352766
767077736,0.4633630270953546
651651159,0.4633585250197001
802676059,0.4633555110761929
964506414,0.4633549916671811
822143189,0.4633537742410567
957467164,0.4633500321679733
431307599,0.4633484720401668
787389903,0.4633475726164278
247246389,0.4633440682203336
517349288,0.4633427411416928
839794973,0.46334165833714813
450501183,0.463341312866989
139985534,0.4633305231805629
991521087,0.4633261686761827
410096793,0.46332193366542285
631220286,0.46331936173166
649526405,0.4633163074842894
159351621,0.4633132950556096
410259062,0.46330797737754637
737923292,0.4633048589754729
857416173,0.46330391012722316
789359491,0.46330154416510005
360700049,0.46329403424463855
155522439,0.4632878142194343
866448215,0.4632861256677234
463735673,0.46328539628521526
299409977,0.4632781275815585
376044630,0.46327571830646264
939873762,0.46325350322903347
536914041,0.4632459833547422
394830942,0.46323309087923903
351301312,0.4632320197766102
101170099,0.463230806825214
340139617,0.46322804241499327
345015204,0.4632277765077273
443550076,0.4632216766479633
870526036,0.46322165717977803
815414106,0.4632156114600079
565208325,0.4632129263340623
579461584,0.4632067009311882
298448947,0.4632045049829383
254138833,0.4631991154582398
751359240,0.46319455006994303
672220943,0.4631911424546953
464459791,0.4631897520942694
338708346,0.4631866402206022
479167105,0.4631848898884492
524967940,0.4631820853779569
803131997,0.4631777078068069
868703426,0.4631763809084184
495097810,0.4631713741467163
435809354,0.46317012254749734
200660870,0.46316544228504775
359117352,0.46316354206655497
639082360,0.4631611059755283
126468831,0.4631590969660788
857017906,0.4631572011911764
668765396,0.46315402086991675
199270856,0.4631538896348584
585600136,0.4631512470887884
870974584,0.46315089538166276
819321554,0.4631504207843218
627750403,0.46314738640561615
182473964,0.4631411890848547
379320609,0.4631404837240094
453795225,0.46313559615670385
739067735,0.46312193434354576
150881828,0.4631158170436791
484788672,0.4631142712114862
804414158,0.46310956036116124
904093325,0.46310806926916115
591980277,0.4631063408201985
610545761,0.46309862302326366
486546986,0.4630951336371467
468871100,0.46308754264162744
660202369,0.46308552436217454
545543691,0.4630826500970162
315274339,0.4630788292629955
300185512,0.46307652760951434
860754747,0.4630749094317892
247394381,0.46306416102973635
635838492,0.46305869773429187
788529045,0.4630586378018311
438766312,0.4630537432741164
377460586,0.4630536269074632
710396386,0.4630513386213764
199941027,0.4630487921032991
697825999,0.46304418655768664
982203865,0.4630360040912027
131447754,0.4630349782670322
214367438,0.46303065569591517
475012619,0.46302700971026134
492371559,0.4630202020828431
788321131,0.4630187735913047
959134490,0.46301299679994656
624409649,0.46300527590144647
142223569,0.46299768962670385
303364470,0.46298861639259314
604555091,0.46298816700434564
779537494,0.4629809716115716
109856847,0.46298061645699384
910584480,0.4629670087687714
619156641,0.4629661421423972
470424613,0.4629596277231567
878829981,0.46295947163064
195415478,0.46295855225541693
825797421,0.4629545180492105
481727977,0.4629530352000675
651598483,0.46295263046448376
511707627,0.4629474899847761
467582985,0.4629416189570712
568257599,0.46293742225151213
657308391,0.46293717410991064
958716718,0.46292771951387124
338501861,0.46292656393457143
320270925,0.4629158411366685
314874763,0.46290438527064737
286129884,0.4628981383814956
948277426,0.46289691132944455
305817120,0.4628927242485368
414670728,0.4628906639817867
951327501,0.4628857365043402
223060728,0.4628820989857658
562674377,0.4628809482551386
802362487,0.4628761368904595
647469822,0.46286436844962253
191331949,0.4628634136519345
141834054,0.46286106943205496
192219158,0.4628596880385434
518780049,0.4628583565254232
864373403,0.46285178312759
179561444,0.462849412618775
892253685,0.4628473853687751
219612031,0.4628462901372483
754288442,0.462845816310292
458042866,0.46284455895458976
846674618,0.46284452109816954
919922954,0.46283907381184974
752499901,0.46283764600982735
329492563,0.4628374513927067
972154305,0.46283682352781597
774158756,0.46283664213954623
648431763,0.46283357939259595
327932285,0.4628328358764726
934836609,0.4628287928025614
217392467,0.4628256303271243
488637755,0.4628203005556468
487706589,0.4628135448822146
763452121,0.46280109363722843
118708262,0.4627916782108734
537592790,0.46279028537167655
425202282,0.46278862104758467
992712840,0.4627787469324822
480386633,0.46277138475008606
142456546,0.46276602468400796
917315912,0.46275981243635833
488440172,0.4627558288260296
872957107,0.46275054170750707
930788355,0.4627483221441242
951729891,0.46274042519155323
241299146,0.4627375707715089
996916162,0.46273262970418827
183604841,0.46272848544077405
502280544,0.4627274671436705
814758271,0.46272160291623443
673213519,0.4627203976713723
639724523,0.4627201407878836
750037538,0.46271836773576425
459908736,0.4627157527262611
286423385,0.46271329809120765
651193860,0.4627100708067342
670287698,0.46269920685675636
549211675,0.46269654042096775
400859304,0.46268392063818453
181646125,0.46268235498354215
742050942,0.4626799843157805
160094703,0.4626740251601369
499689184,0.46267381670247687
588583222,0.4626732607927071
136606549,0.46267131898823344
144585600,0.4626697163828162
432973543,0.46266857274889084
278602996,0.46266716121295204
940686208,0.46266396454248415
516962595,0.4626595860388907
213566897,0.46265921418954115
270917918,0.4626557021534836
528442659,0.4626527097471893
911288091,0.4626516340104203
634658957,0.46264963889826305
156161074,0.4626495979596328
872075939,0.46264917285476415
991501464,0.4626463464234831
544981431,0.4626452618628889
737949859,0.46264442175773013
590613099,0.46264367409769136
682331719,0.4626294275408629
421352801,0.46262593917558803
203625150,0.4626247611723997
628834365,0.46261971740862506
298662814,0.46261874762628885
250913552,0.46261786687611206
348034191,0.46261736076307436
672977113,0.462615470438406
401228207,0.46260989248455076
785340820,0.46260890384812825
525551722,0.46260851505872225
250723055,0.4626080169173701
524023168,0.4626078058792835
851584987,0.46260364157927825
139147844,0.46260124932456215
410043596,0.462599682905541
152359309,0.4625964793450308
865014317,0.4625918048606472
968148178,0.4625902904951875
789752000,0.4625843230565092
712625706,0.4625841751629878
469993967,0.4625833147863343
733638320,0.46258327232606433
699821528,0.462579764020008
597892540,0.4625761332349505
490084774,0.46257601729687536
881273749,0.46257445255442775
990890759,0.4625629283136803
562842493,0.46256240975613316
571107554,0.46255755868493154
253466858,0.4625499992757849
402201892,0.46254164174338186
562956624,0.4625299436999679
133543871,0.4625230076450766
794082874,0.46251428357269475
177599870,0.4625116334150885
480300954,0.4625090332353796
647586647,0.4625066242683502
236637034,0.4625036366039126
964244794,0.46249951180733184
848870252,0.4624983039321471
160031147,0.46249701979667535
475664858,0.46249365333899206
535090713,0.4624910752550342
397077558,0.4624901469715468
223030427,0.4624888983389486
524500611,0.4624873843401911
750750133,0.4624862912154981
809328930,0.46248600612769764
804780859,0.4624851257792386
428820082,0.4624838136152647
752590516,0.46248209226610726
271760504,0.46247700611110076
740610512,0.4624682268188689
724107378,0.46246659115251276
357629235,0.462466250393998
217038393,0.46246342561243736
511071599,0.46245560731109414
269471007,0.4624538208346127
256816096,0.4624508200512576
142452533,0.4624470113572148
978209213,0.4624448578272773
629649767,0.462444809409849
900984698,0.46244328485187935
727507993,0.4624428007357473
557169461,0.4624416748243618
448279431,0.4624408281181065
599901578,0.4624400830678681
258224660,0.4624317870874375
133365611,0.4624315389934406
180950607,0.46242227795049473
711339065,0.4624168769205905
665579305,0.4624148368796366
471085205,0.46241394752810017
996953509,0.46241223575884405
450888249,0.4624095422327237
907914662,0.4624071524017275
500666015,0.4624071285151139
897308340,0.46240358435276185
318729322,0.4624007129838752
197269608,0.46239093349867133
421032100,0.4623833898098546
278233094,0.46238202965915676
663666641,0.4623783438106166
745675396,0.46237040063686585
476799232,0.46236748956961193
891081526,0.46236558372931924
484839566,0.4623635291855308
112049064,0.46235939686694927
684364817,0.462354558706604
190609590,0.4623517735972644
774268756,0.46234953458650807
703647847,0.46234768197042975
543569292,0.46234286778165945
454973303,0.46233933202933564
296394754,0.4623378249676726
407023461,0.4623293425713584
342714233,0.4623266347342163
325609979,0.4623263306856078
372968164,0.46232181181312804
129410010,0.46232151912878194
544786495,0.4623201574528082
195202439,0.46231895024798675
983637308,0.46231698680671407
330872886,0.4623084718615651
540946050,0.4623074518711814
243400338,0.4623068503522916
694295128,0.4623038726447106
375226705,0.46230338043212704
699773543,0.46229719193133256
731346675,0.4622905489544298
828726249,0.4622882040175256
188651115,0.4622828485992372
876938545,0.46228277910002546
871563322,0.46228251370980367
338657224,0.4622820799130487
180301923,0.4622686815693573
687567402,0.46226734403748715
807258314,0.4622619909808314
302413131,0.46226102664447843
775961996,0.46225360113299274
305284750,0.46225138880635797
664842345,0.46224190859606473
422577254,0.4622414355818112
378112953,0.46224118055398833
403583724,0.46224059385616556
891972332,0.46223418264590954
256969898,0.46222636543321194
975901135,0.4622249702421506
916800913,0.4622224059155169
728682399,0.4622215098398357
206885960,0.46222075586174505
393276584,0.4622149664041473
738054078,0.4622144312499241
397017751,0.4622126237697213
365618447,0.46221152310041447
597978609,0.4622067597211643
786929813,0.4622047997007499
658413284,0.4622019607046166
258933193,0.4622017450779037
832901490,0.46220079413669346
555369247,0.462200397024203
745994472,0.46219394309103556
163929345,0.46219388720499666
610618351,0.4621915208146721
202828994,0.4621903192919383
224565642,0.4621838551476838
454016199,0.4621821683433289
371587257,0.4621818645588611
429658231,0.4621779240354442
299863526,0.46217538849977835
139953930,0.4621735550267747
148601690,0.462170629755958
947337099,0.46217000893505045
424935717,0.4621697495404433
367678598,0.4621621737134305
630793750,0.4621598556705102
152581132,0.46215964746579985
274009350,0.4621593572073124
746647734,0.4621587291031677
845196200,0.4621583895191197
854014720,0.4621554912487742
385235831,0.46215335068213825
657080631,0.4621383648150612
357113668,0.46213216250979094
297748337,0.46212134371883096
672630694,0.46211991663186325
908929821,0.4621155907244514
473920953,0.462114024343105
577228959,0.4621053694333561
574158362,0.46210018263660935
623854305,0.46209604525165027
336461282,0.4620921657255792
369130029,0.46209076262823956
467550107,0.4620904730509032
177123295,0.46208987342605923
656041497,0.46208767821992325
613609292,0.46208269327623874
593584355,0.4620774526639355
375934073,0.46206894464255654
197294964,0.4620671578043787
134228765,0.462063417255143
516040290,0.46206251851779534
703205683,0.46205571454896344
778884892,0.4620542070680269
961330177,0.46205143859209485
643341722,0.4620490443313461
231788573,0.4620445724696136
838579740,0.46204015386691033
151380448,0.4620351982604074
231435345,0.46203251102430265
457868060,0.46203037911807776
176941659,0.46202802603285953
687160654,0.4620263817411061
403686842,0.46202587099893044
525589669,0.46202450107433
215551227,0.4620202513269849
205148849,0.46201535218289536
839958060,0.46201154644127485
474660555,0.46200940412741254
858614134,0.46200457878765455
245701111,0.4620031180275994
618884767,0.462000409736234
534097503,0.4620000610033923
435895234,0.46198893720576883
455076205,0.46198812722025373
157350108,0.4619829839981122
293543715,0.4619780828751274
782627336,0.46197083797716587
623319261,0.4619694722864143
292457591,0.46196469107677096
432346261,0.4619638737011087
802466639,0.46195555207960304
358332609,0.4619543098028185
283400038,0.46194969696069954
752325372,0.46194675482930236
777234286,0.4619460629279324
172638620,0.4619448705170264
480697237,0.4619348843193336
215123730,0.4619284364814682
114203157,0.46192782935346877
896682033,0.4619186523395289
552694517,0.4619185240254442
120024397,0.4619171300014546
579972014,0.46191634361698064
932538809,0.4619061237015849
479457452,0.461902912982632
189260761,0.46190132706308695
584967533,0.4618988350558766
945909903,0.4618952756405541
247679481,0.4618927978531069
154927560,0.4618894211619349
922045371,0.4618889623709581
712887865,0.461882873790751
136482354,0.4618826520942161
672795990,0.46188143906590007
615176918,0.46188015190306686
838065085,0.4618783341531145
780421392,0.4618716463181993
545880433,0.4618615108380695
290561138,0.4618502178700261
446000621,0.4618470429267134
188323853,0.46184597836373165
548105097,0.4618443634665681
294517195,0.4618442589085294
557855357,0.46184388570811663
653523952,0.4618438056552563
741441316,0.46184204037278853
671736185,0.461839914550767
875637489,0.4618359663728171
878181100,0.46183252076966497
298494436,0.4618280390883882
408852382,0.46182701394284287
425891738,0.46182027894409217
618174590,0.46181701021858323
369096047,0.4618026936363826
930057734,0.4618026887381159
343374515,0.4617958814728862
298241322,0.4617954679670184
857808319,0.46179163122185507
719115066,0.4617901651684324
442174697,0.46178700109543946
546101105,0.4617862512337343
872824641,0.46178504946165866
101334777,0.4617838725709795
472814300,0.4617828230536958
820726845,0.4617822215764118
586721532,0.4617763488534745
438378866,0.46177464593007755
836701706,0.46177332876338895
818912150,0.4617732358248272
707742538,0.461772958547245
987494975,0.4617711334864403
854369174,0.46177088260918175
222714609,0.4617660712266449
983985581,0.4617657591912163
180535997,0.46176548895465963
182876685,0.46176312002839204
988230469,0.46175635521893277
515722613,0.4617559359810901
243787470,0.4617502238253888
106099256,0.4617436716393044
725199092,0.46173880265093814
638519948,0.4617386110645416
825496096,0.4617364779796631
543414716,0.46173222741876785
860444170,0.4617282250617212
446428440,0.4617241416646376
955892286,0.4617200394279575
680403180,0.46171598790179225
278487529,0.4617103905201123
334881360,0.4617083098089729
621621570,0.4617056703514315
579017772,0.4617048587591235
398870358,0.4616803876252096
664083017,0.4616775185594797
614846044,0.46167653122745733
833858018,0.4616734328779817
408249708,0.4616731784098089
506597524,0.4616731151336655
409356488,0.46166814511221155
502868403,0.4616638253965295
648661630,0.4616637700603814
448564073,0.46166283895151317
643110614,0.4616623996085636
591187717,0.461653419080692
243028234,0.46165113752504716
800832458,0.4616476483950507
549678451,0.46164738365616387
515920039,0.46164625386070135
279621947,0.46164474912802156
758465076,0.46164166323019984
431255470,0.46163888998753677
925874831,0.461630830525678
192949647,0.4616251153530282
998332372,0.4616239885798237
577172636,0.461623360841088
151071530,0.46162249934684496
366731382,0.4616219920336757
619495624,0.46162095322180186
632414980,0.46162083736276927
439673032,0.4616160431126257
926201132,0.46161593363768816
821900657,0.46161396836136603
740288786,0.4616127649185504
798095831,0.4616031335547284
527139510,0.46160106325250894
560250297,0.4616010318154302
383007519,0.46160101281485133
657637595,0.4615964906455492
506691747,0.4615940993236709
308456355,0.46158766434924736
256902724,0.46158247661264973
485893357,0.4615819696220935
582379093,0.4615795395288984
303337726,0.46157006257553057
785123646,0.4615634815747178
913598384,0.46156300400351924
853807342,0.4615598730435071
802948605,0.46155056787364046
471746322,0.46154582424233226
996385042,0.461539533338323
658480682,0.4615356641259236
758680679,0.46153437289297194
883224460,0.46153414010198013
160894124,0.46152915320238996
465355868,0.4615269142495446
543978553,0.4615234490412057
706376028,0.4615147052515596
369296837,0.4615085128077041
977655909,0.46150805297100916
967279807,0.46150693346785054
562497381,0.46150143705592406
502237610,0.4615011701052385
960756965,0.4615006443891936
813864895,0.461500048406954
323229578,0.46149973996827676
424485834,0.4614977439814698
809743698,0.4614959220752155
868420421,0.4614948981959337
537646045,0.46148987246331785
561151811,0.46148834678051287
774628950,0.4614863024864526
456808553,0.46148563576861434
461560435,0.4614850873933296
764771447,0.46148223095136487
475548318,0.46147790415906975
118649613,0.4614761710228077
182714751,0.46147560844623925
493367842,0.46147246507985074
426467697,0.46147097536505655
837352470,0.46146375750874924
788866971,0.4614545797411935
164746474,0.4614545210870489
636177278,0.46145239177232433
581373246,0.46145228817300676
865748389,0.4614513744048061
565099858,0.46144589240078737
889628675,0.4614445234934923
556041936,0.4614340703421682
666599302,0.4614255435074899
196972144,0.4614240336343123
712468285,0.4614205109387246
249852439,0.4614131453399004
570449157,0.4614113364577559
255903954,0.461407941775585
450184559,0.46140566175606246
906474159,0.46140543658797917
702093327,0.4614003719613109
658893275,0.46139799179548646
538983799,0.46139323735335047
779725642,0.4613915338221428
589554113,0.4613866682305954
611701792,0.46138373190772697
837012938,0.46137897336819833
106894727,0.46137680603577813
396196728,0.4613705264568164
231742789,0.4613567344846903
780858985,0.46135492602058115
148020156,0.4613547621865628
638509261,0.4613526789756932
910278006,0.46134982526256074
240248803,0.46134437417828345
750997093,0.46133704014375
283941099,0.46133006224759576
332980618,0.4613286209571701
199398927,0.461325516743635
570177691,0.4613185445871668
549291713,0.4613164871137023
757274342,0.4613163160429288
983739690,0.4613054025156025
213323731,0.4613048779483915
566019663,0.46129839213982393
137902165,0.4612881741622985
352825155,0.4612863521471624
544088329,0.4612852700826231
958230413,0.4612818344681102
486413643,0.4612807802065966
868450206,0.46127778849190015
742243806,0.46126932879814575
561712240,0.4612577053901301
813226450,0.4612566300810421
386950348,0.4612502380324468
236482902,0.46124688317299345
515139753,0.4612431495334164
447969226,0.4612429468493442
464376868,0.4612422804495804
326773147,0.461231871931993
155187624,0.4612273158484168
307934379,0.461224959562168
983307332,0.4612246170392549
766968572,0.4612160304923769
768649848,0.46121302836301403
149037192,0.4612042583785225
522871180,0.4611970291152119
403639734,0.4611946770232116
420990655,0.4611926842600802
787298567,0.4611846634092096
661996503,0.4611830355484461
872392582,0.4611828088536143
415716677,0.46117924935661847
465657794,0.46117889923653976
543488477,0.4611705426427726
705129101,0.4611700933018117
994572678,0.4611694116908325
836986169,0.4611688501151203
202351327,0.4611681030850523
435743729,0.46116267683597023
316651306,0.4611623835986318
785814004,0.4611621387143092
627127675,0.46116167613841874
460737841,0.4611576133314852
649046176,0.46115639881427306
159304658,0.46115107391552
846486323,0.46115041225280784
731125968,0.46114217525351897
240400415,0.4611398312559949
872785834,0.4611283161415436
762947546,0.46112664308220097
345440134,0.46112104385555064
952058327,0.4611168764555664
658769707,0.46111412066739277
887024665,0.46110911160334744
323162239,0.46110820643530914
596347679,0.4611080303027606
307103432,0.46110787794415664
719180683,0.46110754743882687
897271378,0.46110197464823877
231652481,0.46110006338053466
208957045,0.4610976807161631
175226967,0.4610957291954634
933484392,0.4610946833183114
911750780,0.461094273137892
708621327,0.4610939083709358
333847366,0.46109288825851813
144544547,0.4610902586913319
646621982,0.46109007071106234
552514201,0.4610872159638415
730359050,0.4610819675629809
874098836,0.46108180008822863
486264745,0.4610785650180702
770410516,0.4610770818641239
652036258,0.4610770377287601
312790514,0.4610768636674152
179878842,0.46107336022692813
369830686,0.4610694201709471
447980080,0.46106916746605897
148977671,0.46106910780513033
697549492,0.4610686833143678
788833153,0.46106705537702375
252150489,0.4610643284370344
615008256,0.46105403012958845
483107472,0.46105184089636175
290676300,0.4610480229062617
159584777,0.46104479225027006
164453488,0.46104446516075015
118798152,0.46104090871921954
888848961,0.46104008284969744
842781623,0.46103840159232945
683280796,0.46103336611813184
533662583,0.4610330515799923
571103289,0.46102941223165494
269798274,0.46102745473084106
602696820,0.46102499380191553
489781662,0.46102069739555773
247485724,0.461020438321194
651572776,0.46101876074585846
729233027,0.4610185761244239
501537666,0.46101530910814503
424938846,0.4610150090929004
298081004,0.4610134664696268
223039033,0.46100236481589896
790552136,0.4610008045169103
458013839,0.46099773946376565
533742379,0.46099002182104165
551186694,0.46098862084643066
324698935,0.460986504585172
300223484,0.4609842811223732
944611107,0.4609825239019205
929518431,0.4609822146823568
238974035,0.46097948272918643
311170707,0.4609752372010014
896531136,0.460974054584117
795447968,0.4609740179447783
158946151,0.4609733795394675
415976839,0.4609640029854596
889195747,0.46096264877016857
762939233,0.46095359523106794
607576455,0.46095306870002695
636652476,0.46095190888117266
966185846,0.4609362131967565
161983349,0.46093105014722724
101543350,0.46092857328138237
707868918,0.4609220468173536
679862703,0.460919558857821
290385164,0.460914743191875
855282839,0.460910715777743
897418347,0.4609084483436501
794176486,0.4609025747848605
775613764,0.4608981364910232
856502515,0.46089718340885355
826268788,0.4608962831172594
293814683,0.4608926731487397
236028004,0.46088680053429876
440225805,0.4608859930478513
438369124,0.46088325249395723
832804851,0.4608791488037838
367421739,0.4608709471992771
911330504,0.46087008026707466
434237486,0.4608692679935924
109955980,0.4608562294769811
107444833,0.4608547354035366
467873009,0.4608542014230341
937271006,0.4608526078163351
584096440,0.4608524982949529
605905551,0.46085163980026955
985767095,0.46085127702721174
826914094,0.4608499393273906
653487171,0.4608473404920783
476550875,0.46084716477352927
938426314,0.46084533108476045
897984084,0.46084336915034996
360602702,0.46084324227640394
620227761,0.46084176102496954
629047939,0.4608400253189213
849686203,0.46083992610972047
517259423,0.4608385512978188
555574243,0.4608377868569704
875797968,0.4608330247570045
702812109,0.4608189281023112
591895163,0.460815615953468
898690489,0.46080007384447264
471780059,0.46079712199523826
135816679,0.4607966619485371
992061955,0.4607923145910817
146858326,0.46079043086795934
176259674,0.46078638623312784
928003332,0.4607794955567357
992937493,0.46077157595389373
376017221,0.46077136461431323
603416037,0.46076920812546085
616500885,0.46076358825797925
902875641,0.4607621988932369
613623467,0.4607591365312089
803553193,0.46075205391808005
791240081,0.46074810917144404
190820454,0.4607428413554384
744365358,0.46074125396369325
908264238,0.4607373612686114
427040659,0.46073218005501104
603563124,0.4607300766224647
455053057,0.46072979238236655
233821091,0.46072898492959524
482911714,0.46072645460766104
159388575,0.4607248597890976
825659899,0.4607246434707193
390352247,0.4607224767084386
436035762,0.4607197473519342
529274395,0.4607077615313031
216617116,0.4607036366129442
820910965,0.46069932747914244
403659006,0.4606992565245811
233132210,0.4606984315228715
561640536,0.46069487386002983
425690072,0.46069432400077837
842940776,0.4606941513021692
586783487,0.46068613088513466
628028590,0.46068598790283133
543098180,0.4606809781121939
490513623,0.4606807417837224
585205424,0.46067231971756684
448355590,0.46067183602080064
743014345,0.4606653938188998
284051199,0.4606651038028957
532821628,0.46066242793761525
800963479,0.4606586238175474
814584467,0.4606576818430188
884582232,0.4606518204619263
213143109,0.4606510294752173
856595720,0.4606466882020648
910566504,0.46064173976921907
366187789,0.46064081970755844
473591808,0.46063614565715305
481571783,0.4606342731422899
720286027,0.4606341839068069
892614093,0.4606240507121431
685917299,0.4606225479942516
143856249,0.4606210995636335
979699113,0.4606148695056369
651059978,0.46061485081263953
407148742,0.4606117731861836
427992907,0.4606112741811952
971161380,0.4606089987097093
330004561,0.460608567224007
257751597,0.46060758820124725
400148502,0.4606045065677584
786675930,0.46060292291473104
121098393,0.4606024803040114
719868484,0.46059942750902216
194182515,0.46059766010346337
788863466,0.46059748592849026
936114637,0.4605967395459807
670905093,0.46059399290403924
869933314,0.4605907459352512
857684490,0.4605893453337462
419804400,0.4605806471798992
848483147,0.4605803883838355
598781472,0.46057177949884576
244847989,0.4605681246386464
432874330,0.460566422960877
826626647,0.46056297768193843
842003335,0.4605610743113999
856446040,0.46055968755212184
312508396,0.46055580622043735
916799648,0.4605521029731836
215693461,0.4605513297175765
194484710,0.4605507084956688
407526387,0.46054886021444474
853415775,0.46054814966833213
755383713,0.4605438569678011
770411847,0.46054383160102574
341327589,0.46053905072803936
936698229,0.46053556716036503
613368173,0.46053552376160845
325504435,0.4605299240576084
674691405,0.4605266807989157
445392656,0.46052651851459103
661795190,0.46052485396959497
601280974,0.46051671463686183
977533469,0.4605138118402756
877038690,0.4605133845078715
887410706,0.460511187335662
730675157,0.46049885960858816
396279989,0.4604943061828628
666677644,0.4604803534235664
569259581,0.46047527254265397
213327584,0.4604690471856845
802261957,0.4604681803809143
128812816,0.4604536241515387
427900540,0.46045243406391023
208282160,0.46044715950725035
579689116,0.4604471125707086
791144160,0.46044609092390765
818236040,0.4604396720093362
696897057,0.4604322408015378
917452425,0.4604306180160602
231643626,0.46043030503574656
743376089,0.4604302366528277
789601474,0.460425262441273
312484920,0.46042041113333276
894234073,0.460418663571879
326515021,0.4604158677453096
385753551,0.4604144673104358
837144487,0.46041283866507143
893454310,0.46040524898239177
105452188,0.46040451831320617
292487262,0.46039764485330714
351142300,0.46039406430240426
725244418,0.4603929975585288
292609917,0.46039081397209536
209566073,0.4603888326940382
350832586,0.4603850014098114
348630814,0.46038443628358117
953726556,0.4603825060475142
209177976,0.4603772429338413
802801299,0.4603770180897744
163831600,0.46037399267483714
286346906,0.4603704694305186
857365815,0.46036670115022993
564114228,0.46036612910539887
561349729,0.4603635775948032
225956118,0.460359672056196
743292657,0.46035908547405135
497151006,0.46035762653926504
782780006,0.46035698616792686
162451445,0.46035628269188855
126534973,0.4603504737649775
933824888,0.4603498663023
288150950,0.46034923170699216
