Doctor Identifier,Risk
368863859,0.002892996734589875
723817303,0.0028920679759151134
662085831,0.0028917085275794847
241299146,0.002891434034420836
918347795,0.0028914303779875804
341264248,0.0028909229627609757
583979579,0.00289026461604405
986183360,0.0028896919060364228
373441460,0.002889487330362693
653851572,0.0028893017858414587
391121427,0.0028892235363703936
725199092,0.0028886465236146997
974334218,0.002888069110260244
670385729,0.0028876834565474217
370892448,0.002887612524315461
249343281,0.0028876003383975744
580925071,0.00288755054470401
768953628,0.002887463430474731
876150658,0.0028871436395721136
628481461,0.002886448486633828
110992575,0.0028864174295311984
247890034,0.002886408617738329
735391348,0.0028861219313526193
953965258,0.0028857023521388653
114061270,0.0028855930351762613
863815643,0.002885109947110511
826683524,0.0028842779956110526
414174047,0.002883831988412543
898622343,0.0028836713807268723
638149796,0.0028835724571963876
631593387,0.0028833938081472476
882536780,0.002882588354536868
750037538,0.0028825082758563566
910584480,0.0028823210460499752
708705500,0.0028820842043088403
996504689,0.002881890646525707
866873885,0.002881194183852168
847403902,0.0028811459112810557
375226705,0.002881104947214383
455076205,0.0028808279679169435
307429950,0.002880784590289817
661585242,0.0028805340074977083
227005990,0.002880298272881619
651651159,0.0028802962420369374
480300954,0.002879847822698227
871369393,0.0028797175954259216
282600553,0.0028792989503510654
820266915,0.002879112155720259
787233114,0.002878909695333785
903969560,0.002877986757488651
602598642,0.0028779732993663982
685916972,0.0028777287123195276
179910674,0.0028776860720120807
524915144,0.002877675496417927
240248803,0.0028773710258353166
907618562,0.002877367383787598
623319261,0.0028767539238285207
969035295,0.0028760837123284716
786507098,0.0028759516634219817
960756965,0.002875377884407053
906065710,0.00287525816541157
769820943,0.00287520004393426
274009350,0.00287439982314617
648547150,0.002874276888518145
592248116,0.0028740166070699443
147264162,0.0028739603509850184
854422876,0.002873792193893036
891081526,0.0028736456667952243
905933148,0.0028730319930915793
728876230,0.0028728895807099255
877038690,0.0028725964247593707
646361968,0.0028725101944343974
940686208,0.0028720362109059504
597892540,0.002871852532363331
778941686,0.002870523585911545
526681630,0.0028703694221353863
827208897,0.0028697684208301238
409764770,0.002869627967273793
780383119,0.002869608136485077
440377396,0.0028693834472510497
451036200,0.0028693469211246068
427711040,0.002869048876373201
775961996,0.0028689275434098274
819825562,0.0028687009373397155
482997977,0.002868169656061316
374734850,0.002867823357345585
672220943,0.0028677214447200903
143856249,0.0028676010152792553
569055677,0.0028667519684920342
196160346,0.002866551063220988
605905551,0.0028665299226669845
485658426,0.002866411207657751
845783081,0.002866245256338746
216532556,0.0028660171900424837
776092109,0.002865688862021655
569363765,0.0028648407727311907
363766274,0.002864621175623946
766968572,0.0028645761051437585
226246764,0.0028643707840955417
190820454,0.0028642494635748106
308167964,0.0028640762390846376
722891374,0.00286352164606067
135893716,0.0028627480969160807
958235638,0.002862678614127303
471534267,0.0028626295224590753
290976071,0.0028625647244451373
321504249,0.002862474563240976
475319155,0.0028617020304638158
883556026,0.002861570082391562
706376028,0.002860509563250686
850866719,0.0028599966109175015
526687455,0.0028597027113694807
446043921,0.0028592436916132858
581812389,0.0028590825723599105
274210540,0.002859012930071787
230010593,0.002858937860747352
580459687,0.0028588898739719043
725579305,0.0028582969726117314
375449025,0.0028581885468174045
315950364,0.0028575866822428
666971261,0.0028574780929039767
259260702,0.0028572511482853687
291634011,0.002857196312920953
574804318,0.0028571397306243096
540946050,0.00285702914928186
352929284,0.0028568740669736633
987661886,0.0028568704211893877
627136064,0.002856815170562658
857904761,0.002856368225324636
571238205,0.0028562123037133543
275610993,0.002855537550511934
805426295,0.0028552706282056013
351301312,0.0028552280407906816
986342546,0.002855218098027541
828517670,0.002854912239167739
998338708,0.0028548019238637027
508050207,0.0028547645677635767
658561270,0.002854759706439326
258387884,0.002854427547481015
397017751,0.002854265205114959
452417880,0.0028542102967361095
642570788,0.0028540639362939113
299324960,0.002853898576956386
989184250,0.002853280141143234
545504383,0.0028526837078940597
237848289,0.0028521780388277803
320317418,0.002851909253442469
174873148,0.0028518368308129405
341544868,0.002851482372872252
330675034,0.00285121347603137
386400157,0.002851172136101771
912766408,0.002851136197556185
619495624,0.0028510712373865836
579972014,0.0028508229900306957
590537621,0.002850515199040043
512939683,0.0028503278539635498
659466462,0.0028503019244664504
900286636,0.0028493250962130954
680899538,0.002849251522635481
547910315,0.002849087525554352
496035373,0.0028489498927272154
139846164,0.002848663034100039
410305310,0.002848477570320289
181103882,0.0028481607445771224
686905465,0.002848154087596871
995488518,0.002848028410736358
308664076,0.0028479982012699764
252580075,0.0028478827495640024
858394333,0.00284772857789407
214481546,0.0028469917337891554
674786512,0.0028469687048048634
830159528,0.002846912071416475
652263724,0.0028464171069026542
911937090,0.002846380152154277
329492563,0.002846316850667005
109896775,0.002846254567656581
344267145,0.0028459009402539643
562674377,0.0028453834962188645
410868341,0.002845355218599391
582908994,0.002845294183691472
538124173,0.0028452710150179087
844744811,0.0028451338921627795
388136117,0.002844000894322592
822865225,0.002843195066302103
932538809,0.0028427914224778395
578879083,0.0028425351946774406
509892448,0.0028424346349535524
769401358,0.002842287925202978
620227761,0.0028414999758919813
546929803,0.0028414376840789034
548105097,0.0028410590495835503
310319496,0.0028409391665382665
912196163,0.0028408309247094123
911750780,0.002840139092637846
100270900,0.0028396861849694067
120024397,0.0028392352967629726
327772915,0.0028391814169956013
846486323,0.002838869820576479
370147972,0.0028386218248386296
101502506,0.0028384979299203063
484788672,0.0028383855398635594
572529955,0.0028380601516457566
654696185,0.002837658244639776
394469859,0.0028373040907841806
664363725,0.002837164189414813
836265846,0.0028370171828142393
174425680,0.002836493049423519
988230469,0.0028356541179304483
872075939,0.0028348993583363923
835456824,0.0028348754905216707
482990950,0.002834529371068295
297748337,0.002834466245335177
743292657,0.0028342871116521064
913598384,0.002833982257881987
156923284,0.0028339178265651367
587815227,0.002833443751073834
485532061,0.0028329840200460184
166692079,0.002832981927575652
112745205,0.0028325243832434226
627750403,0.002832321184094035
863573535,0.002832279785392377
797126364,0.0028322313626155406
796372407,0.0028318738398895173
687336691,0.002831870210440591
215858637,0.0028315544837979175
116959576,0.0028314346260762155
643042495,0.002831025923159801
410417505,0.0028306778087516197
199572500,0.0028305175665249995
163524857,0.00282957635758527
415172431,0.00282943361691163
627127675,0.0028293249564018638
236794135,0.0028293200073101
918271242,0.0028290470056573755
490858659,0.0028281802955935614
916230933,0.00282791799864394
177123295,0.0028277723743631135
877968707,0.0028275636614052604
914920844,0.002827105787078049
750997093,0.00282680939754738
314274402,0.0028265571880722634
842990591,0.0028263401995335833
155051054,0.0028263377657392784
826297190,0.0028250034122333416
930570965,0.0028249899509550018
757764358,0.002824845540778319
217741243,0.0028244761955662054
107062960,0.002823476517762348
528406138,0.0028233049648839787
336635958,0.0028230823066613515
695574688,0.0028229199756212705
374902194,0.0028228028737435473
820726845,0.0028224077288579795
714559130,0.0028221625406909642
460420751,0.002821877272218993
767077736,0.0028218148997833587
833027945,0.0028213180538571654
455053057,0.0028208841004609144
423694572,0.002820375084175455
705248534,0.0028198062696226903
647586647,0.002819299767786497
424638896,0.002819269344614846
563791065,0.0028189134764165244
511539128,0.0028188764936949795
413976640,0.0028187765291642734
645610183,0.002818210326459446
124299191,0.0028181661528796286
675261458,0.0028179403869349425
908646739,0.002817837129285439
305323158,0.0028174821766052557
565208325,0.0028174314402905198
704872477,0.0028167380568282032
802676059,0.002816439680525146
242706095,0.0028160607416356388
676014531,0.0028155030312822594
885632457,0.0028152299712292583
732456660,0.002815004523672684
109154509,0.0028132682884107825
301275660,0.0028131323416602963
666527387,0.002812908989018336
177433597,0.0028127649414212163
322655212,0.00281267580655798
222525658,0.0028126757974723244
564495260,0.002812529303197878
248629007,0.0028122974168223926
470054106,0.0028118573413071094
895828760,0.0028115624596402214
506365925,0.0028114723915579395
243464697,0.0028113757586588823
598334853,0.002811019392351963
312033101,0.002810717854057571
613862842,0.0028107050267992015
537592790,0.002810664395358969
956668190,0.002810097120188637
140163259,0.00280968133483606
154408012,0.0028095253151531403
150884816,0.0028094496927071684
244318261,0.002809314896731142
925874831,0.0028091938773814242
578802096,0.00280918054489268
996782349,0.0028091520702373386
861990851,0.002808776717379675
153367081,0.002808172836716214
211463728,0.002808171280443616
664854405,0.002807849429174329
848344146,0.002806828753815215
951236491,0.002806653852394538
578482784,0.002806604413301355
290463204,0.002806275641154696
368282750,0.0028062381151320193
236058451,0.0028058630196851524
344832309,0.0028055944539875765
684666810,0.0028055626992200744
541577469,0.002805118807967265
631767693,0.0028046236337237085
658480682,0.0028043227836396815
416764505,0.002804314893639465
343757241,0.0028042769243671506
684926360,0.002803922940537953
748533203,0.002803747502314723
874469755,0.0028036340565953106
240272917,0.0028034436561610375
152836211,0.0028032551332868327
128239605,0.002803248902093619
374007812,0.0028027311667201127
963127165,0.002801143489556197
629663382,0.0028011200603711246
555376013,0.0028010124886524096
187548478,0.0028007488697814518
340876344,0.00280070170740934
567138093,0.002800417053273441
827502173,0.0027999386791673145
959134490,0.00279990834585841
379911241,0.002799894231571968
797543924,0.0027998509468786545
121876222,0.002799831399353997
752499901,0.0027996706989538924
577228959,0.0027995081992298427
412772418,0.002799491348813289
184142989,0.0027991613351404676
299595431,0.0027989436299805316
886172892,0.0027986716327556725
443609003,0.002798621395456582
530289402,0.0027985612010078573
886462956,0.002798542271211906
840460147,0.0027980198409715395
983307332,0.0027979486942557976
871567936,0.002797808780569002
223664828,0.002797540874568965
517888468,0.0027975267100329637
140952899,0.0027974273321523836
684823568,0.0027973353461548983
513563630,0.00279730385155439
463842810,0.0027965762274212726
783609470,0.002796368815565393
325895359,0.0027960981560150775
719077946,0.002796000636701078
463447326,0.0027957173182212016
369720507,0.002795664456965426
623756309,0.002795566722171957
445046725,0.002795471903852025
246236562,0.0027949607068279278
827496572,0.002794813135667658
796793697,0.002794359572986406
388781502,0.002794295410792734
271611182,0.002794237663857701
750660585,0.002794078207131863
710396386,0.002793634459854209
696559347,0.0027934168454561282
738593782,0.002793400932826484
307386752,0.002793237719051477
128917063,0.002793198786354035
813683494,0.002793068110684653
650130181,0.0027927440229637197
744365358,0.002792225647481722
649526405,0.0027920662650959636
967875457,0.0027920123486317467
164073023,0.002792010118559636
155179081,0.0027919178416025876
333888034,0.002791718715035943
615510509,0.0027913299625943635
188590381,0.0027912314562061227
923929103,0.002790724309430955
978219780,0.002790607364822314
764245967,0.0027905619143514565
926874301,0.0027900979702795343
212031651,0.0027888066211313243
975011038,0.0027887342547209706
133934351,0.002788693680010924
596453335,0.002788631526397296
900892215,0.002788301053683147
451296040,0.0027882717538035185
843030950,0.002788137222938525
788341967,0.0027879864297612592
885053592,0.0027878664680927832
145600492,0.002787040678082109
873529373,0.002787013849831111
776743129,0.0027864335343522886
839314622,0.002786425991357714
431255470,0.0027863557645005847
527143830,0.0027861541514383084
787852492,0.0027859851797110407
111133688,0.002784829606742288
110118525,0.002784782833703808
872111329,0.00278468017479082
815615472,0.0027843135710819466
392668195,0.0027843078806503957
818551844,0.002784257448471912
465657794,0.002784079123313053
929419616,0.002783860183252251
726029728,0.0027837168760577254
456190476,0.002783495215634142
962203142,0.002783464636845721
138706301,0.0027832369372811855
583497739,0.002783173119601063
431458047,0.0027823067291776267
518206825,0.0027820931897077866
523203450,0.0027819207788034946
782226579,0.0027817623392184378
724510004,0.002781651836751924
114246798,0.002781258327407613
890019052,0.0027812121944342204
146860301,0.0027811539986843698
339136474,0.0027804147494039097
480055190,0.0027800701002056445
349598416,0.0027798984898230804
577864085,0.002779695289701176
731759765,0.0027793526538015486
411019133,0.0027792213999379093
855074820,0.002778701406458172
694295128,0.0027784186216414475
387157154,0.002778354864550352
637081349,0.0027783421794145583
413833509,0.002778099604650709
625667439,0.00277788550932458
447652685,0.0027776242911463885
206414383,0.0027773484282054097
173497252,0.002777345264902526
613609292,0.0027773285245424185
228127609,0.0027773285121081453
366731382,0.002777174135819764
426679081,0.002776840046221999
184125651,0.0027766366693528204
517996875,0.002776589679145777
438174147,0.002776566556577034
951534220,0.002776466858699765
414232289,0.0027763054796499796
261163478,0.002776228932887019
480596164,0.0027761838695564475
651898352,0.0027760778397500473
605414461,0.002776058927579385
720951035,0.0027760444698633037
702292822,0.00277589062745941
309718139,0.002775807984888163
777480985,0.002775776842413409
223030427,0.0027755477743285593
257751597,0.002774797234706354
824074643,0.0027747806661959453
739875401,0.0027747791938239367
196124002,0.0027747510615715077
849063108,0.0027746217257118015
473591808,0.002774502796878816
529123449,0.0027744106451389164
335741132,0.0027743667426588597
777574911,0.002774307112847315
502868403,0.002774213702250041
704129002,0.0027739707568655396
224767113,0.002773919751051312
195498673,0.0027739107245287956
955375941,0.00277371269181986
958716718,0.0027735027390011625
842781623,0.0027734080019122505
394830942,0.0027729677379559
817004894,0.0027729645439172313
292457591,0.0027725051948625655
596590692,0.0027724086899615532
420117609,0.0027720383175053476
171001070,0.0027718252535178962
455091683,0.0027716226298242553
411676454,0.0027714307164526655
497967158,0.002771366806316372
644263864,0.0027712131831014648
674690181,0.0027711995994123923
646033580,0.002771072318401288
944800647,0.002770967379306216
406125745,0.0027709085629098297
536380863,0.0027708936563768114
943800645,0.00277071531099247
697549492,0.0027705574231358613
435919210,0.0027705061196696356
421032100,0.0027703898844251193
784242741,0.0027701387593183665
468282073,0.0027696593625306794
473920953,0.002769345774496091
791144160,0.0027693330475063896
264670077,0.0027689861026230795
634382976,0.0027689822109722173
357113668,0.0027685895671491914
773865706,0.002768553103336689
599957395,0.002768395434842518
651193860,0.002768211468944274
158999595,0.0027681953109504917
720030800,0.0027678935951028646
176941659,0.002766723189169638
864534035,0.0027661996529294553
329746337,0.0027659925899553546
152655796,0.002765934306416529
994600096,0.0027655834511741916
434170649,0.0027647870205773925
664368704,0.0027643324488248475
508652922,0.0027642276193521127
390238269,0.0027639240333269476
886800753,0.0027637591712363196
148133016,0.0027637500830417086
234242688,0.0027637355247910884
907602270,0.002763158942498216
978209213,0.00276267705044284
677256627,0.002762159518706661
159014231,0.0027620247920190923
698703278,0.002761732054149344
386004789,0.002761521428416219
926497180,0.0027613530248060503
503558391,0.00276070748414781
968025175,0.0027606526584954077
109094602,0.002760518707221915
838925837,0.0027604199774770577
491612273,0.0027603904384857067
974939063,0.002760223595076655
486730022,0.002759897707459578
855717474,0.0027598564370180587
184715560,0.0027598345668002977
797798929,0.002759114495827521
953393224,0.002758533104233129
832111912,0.0027577424585340255
848664065,0.00275741282128761
231742789,0.002757346852294117
491978568,0.0027572069678156595
528297492,0.0027567721004753006
975097585,0.002756391682292223
154547261,0.002756113535892646
562497381,0.0027560710055408734
881812745,0.0027559237722158845
678277907,0.002755296296659087
724291502,0.0027543896539123603
942868325,0.0027537780325713698
682331719,0.002753723278270098
983415310,0.002753579114846716
300400388,0.0027535319535309717
746533099,0.0027528921626224705
808230407,0.0027526605458529857
719472080,0.002752491116089806
204366052,0.0027524582562635895
363858846,0.002752375297882114
861248961,0.0027523279386672496
276332393,0.0027520652488553683
626438010,0.002751971159327598
141092295,0.002751083979226513
376199447,0.002750964919757474
351762561,0.0027505475725608567
763185133,0.002750338432703376
290676300,0.002750128964168439
807258314,0.002749913351205839
594519380,0.0027499037203749773
450868223,0.00274951037178784
951729891,0.0027493934924514157
149726875,0.0027487756895173223
789601474,0.0027485687431663
734657226,0.0027482983432632647
386232438,0.0027478862616737098
933444847,0.0027477475071269303
548243861,0.002747679103424661
157691707,0.0027474404752072237
458042866,0.0027472477765155194
764078520,0.002746868436463883
874947536,0.0027468359873942506
254138833,0.002746428413868231
634060403,0.0027456250245259496
236345823,0.0027454490299102206
231294664,0.0027454162651488444
444438934,0.0027451298924040693
209177976,0.002744751757812224
308152859,0.002744503745043323
244953317,0.0027441930958384156
651572776,0.00274359207005228
769309234,0.0027435425519433004
965277555,0.0027431153600579123
628299941,0.002742235828004063
486546986,0.002741940901875581
334811558,0.002741029414412826
991072564,0.0027408087826080434
523896082,0.00274049200554647
418461238,0.002740115701100791
245320912,0.0027397266164940906
547282095,0.0027395629672126126
774763517,0.0027391066312744514
519686259,0.0027386618082804693
929377570,0.0027386246434692157
625163499,0.002738352076561532
256608290,0.0027381131306051395
392034095,0.002738000836287819
225357725,0.00273757481127207
206047727,0.002737499929784953
944271113,0.0027374804860361207
675375626,0.00273739329425788
793914400,0.00273727908693118
977369479,0.0027372709440448358
129479512,0.00273660640568984
708523520,0.002736387933971304
120480485,0.0027358516963103376
591079036,0.0027354924648535055
145418103,0.0027352572782843067
938426314,0.0027347207174229214
385235831,0.0027346804241912136
633284200,0.0027344116021769
126849517,0.002733901033524597
567710128,0.002733897264091968
966498429,0.0027338686504457723
314595747,0.0027334313717956
535090713,0.0027333500430709204
908728359,0.0027325632584687463
934836609,0.0027323254469083635
175346692,0.002732156807572106
488637755,0.002731678284488946
736604294,0.002731366475378205
712468285,0.002731021047671459
404856299,0.0027309250461258912
878181100,0.002730893386580908
774158756,0.002730598791993965
285970707,0.0027305254864398707
821352606,0.002730154307466054
825566861,0.002729864947837722
851773097,0.002729328286871698
668398711,0.0027292859329946647
792952216,0.002729232780110193
551184683,0.002728975667965687
744112538,0.0027289562594600774
966244876,0.0027288207336399932
313562453,0.002728543462796331
639465854,0.002728515668747891
147574166,0.002727987833420898
303713324,0.0027275942533350104
234490541,0.002727523465475559
785814004,0.002727076729448509
727523183,0.0027263816024186162
488354293,0.002726321591514359
694707408,0.0027259531602203883
576390519,0.002725927463565032
723837485,0.002725875099978217
449896271,0.0027256891573375153
920776208,0.002725477029094228
232872196,0.002725302716114362
922590228,0.002725282551417394
578725049,0.0027251862869692362
177452871,0.002724410905216654
868076334,0.002724272509557939
970744837,0.0027230936569448876
293810423,0.002722977962694818
570695185,0.002722854674032653
793941836,0.00272281329710532
633836038,0.0027224226544676805
491546733,0.002722369186058752
568230232,0.00272168652345078
708534434,0.0027215990298752137
651861784,0.0027215872886228536
714110083,0.002721169740695205
746374462,0.0027211496747851912
415147350,0.0027209505393553613
641614874,0.0027208607641494853
249852439,0.0027206710417439733
536326397,0.0027203260557546495
888848961,0.0027202865156136934
577148384,0.002720283711882416
346449836,0.0027201161482081774
904369883,0.002720090454288732
358679932,0.0027200054018415502
838264814,0.002718553881405757
496398694,0.0027184757882633423
383827310,0.0027184469793768208
417328713,0.002717598339787661
175935464,0.0027174003609900348
914569653,0.0027173703811538726
195971103,0.0027173500004901794
664106182,0.002717193570837835
708860887,0.002716353608711811
580658879,0.0027162642607139894
867826122,0.0027162278337483346
142823839,0.0027161245422937966
384540207,0.0027155413415627413
529198714,0.0027153004078023187
572571213,0.00271506988527605
659074864,0.0027148586966804053
300651730,0.0027148474922201495
882100558,0.0027145274730116637
185032165,0.0027143144958042056
649940782,0.002714141784344839
321495792,0.002714042295474492
979699113,0.0027138439840349816
356003465,0.002713752152669925
283941099,0.002713598821670213
794176486,0.0027133781103767995
989240157,0.0027131089808611485
707233569,0.002712783013644991
397538672,0.0027126034863113623
534952108,0.0027123354376416818
221785071,0.002712134876692577
793056500,0.0027120175977692253
256402811,0.002711645766093383
424485834,0.0027115970610384075
611701792,0.0027113425625453287
438378866,0.002711211449049454
515302421,0.0027111214887410484
119146865,0.002710869826482332
538079257,0.002710866202585259
545486977,0.00271020456941123
116678027,0.002710130034238051
902249407,0.0027100922825270095
231788573,0.0027099243804974645
381869962,0.0027096489620373016
559319819,0.0027092696563260697
696507057,0.002709084158230184
674494884,0.0027086071530632895
825084589,0.0027086025785071754
866091887,0.0027082478513073133
968148178,0.0027080972243500034
882302483,0.002707947688699479
770410516,0.002707718410894551
376079369,0.0027076344586345045
176137536,0.0027075769170463925
638519948,0.0027074843634750535
397133333,0.0027071975509230344
389738260,0.0027069332322405006
773974125,0.002706906497703644
768649848,0.0027068327763993686
332331744,0.0027068032804414962
155080809,0.0027066883226123193
457861555,0.002706568159824867
251281668,0.0027062716489749993
277545036,0.0027062614267500803
607510863,0.002706190015168932
768481124,0.002705428359244662
566577847,0.002705310761676084
324124745,0.0027052959483611365
378744882,0.002704492099022043
841234235,0.0027044382990442633
254726388,0.0027041606276294707
679102189,0.002702968622154656
131000903,0.0027029675048367927
953659546,0.002702870450605134
570177691,0.0027027190651574594
381117174,0.002702429384654541
337528778,0.002701943746130212
187373261,0.002701333490375187
978439758,0.0027011624780957856
266367745,0.002700589454395543
305905261,0.002700208804745019
354220112,0.002700133275488839
638509261,0.0026999914256933735
360602702,0.002699965156561331
548832087,0.0026999184638546573
524094389,0.0026994499116336592
372968164,0.002699245481247646
315250845,0.0026988545452851648
588843772,0.0026986760924902118
524348419,0.0026985420535887697
547166690,0.0026981748548405068
913148926,0.002697602544545549
954603432,0.0026974897298414615
660202369,0.0026974884191897116
195415478,0.0026969284377468313
475633890,0.0026968117441455346
424938846,0.0026967844743554597
970189683,0.0026967572592499706
647649925,0.0026959420427271788
238825406,0.0026953318032594937
212457244,0.002695248325111713
326984832,0.0026948181062526515
539222980,0.0026946669662073243
722627219,0.0026945278469394387
870438430,0.0026942821910691385
591822660,0.0026937939790166654
806676364,0.0026929108493847324
924649417,0.002692661975019718
956411802,0.002692603667338081
400630754,0.002692542385457561
607278626,0.0026920988450473454
875611557,0.0026920273529746296
334447245,0.0026918930120973976
532777599,0.002691648923061674
846506145,0.0026913442574166653
811196508,0.0026911023805826313
106603638,0.00269084643432078
412991529,0.002690361799211415
245085954,0.0026901445080830745
140994639,0.002690047990659453
435363471,0.0026899192974485886
790982437,0.0026898820533018905
374677445,0.002689488826362056
956123873,0.0026894054911797173
213143109,0.0026892285982764675
886729737,0.0026891085749849246
665300244,0.002689079258784016
379917973,0.002688767459241486
302611866,0.0026887024884032847
842884156,0.0026886136346980795
437407185,0.002687894004806525
406576974,0.0026878915885368126
610765592,0.0026878807437265696
303364470,0.002687620509162648
829124848,0.0026870836093710136
847222187,0.0026870818258258222
721188642,0.0026865958904481635
190611808,0.0026864760033150324
644093084,0.002685873906809992
798095831,0.0026854767613030063
229585430,0.0026853292549266863
354142787,0.00268530049684169
420014186,0.002684741905124081
778973400,0.0026847310238004847
385230648,0.002684373360566507
519016733,0.0026841265689338347
108777515,0.002683788833653012
908959806,0.0026837549442627726
291778013,0.0026834013863503035
716738931,0.0026826107824122203
109789973,0.0026821291505593403
458502113,0.0026820796023515085
566490221,0.0026812756105770216
816469368,0.0026812429916844983
654307561,0.0026809001146374397
902875641,0.002680319124705311
758206273,0.0026801538197903925
512242807,0.0026798639234156016
812026313,0.0026790379955006125
750638797,0.0026789858978548626
174260550,0.0026786087588209894
156905996,0.002678587425979182
184727019,0.0026785592897619562
599088594,0.0026785418179814694
673596871,0.00267842324753397
913657333,0.0026784149983468267
492672338,0.0026783857308188947
397978300,0.0026780639622045643
728682399,0.0026778900048426506
897405842,0.002677841912480989
420498877,0.002677756460144653
288582160,0.0026772494147037636
744868402,0.00267702684027919
854597856,0.002676747346035109
773581477,0.0026767151953583325
824976814,0.0026764420948978667
464376868,0.002676263190754534
775613764,0.0026761082183728115
647469822,0.0026756501416185428
524166470,0.002675579894730912
241671100,0.0026755045459286317
408105347,0.002674989257400271
396636093,0.0026748577860739604
433384505,0.002674254616384011
290385164,0.002674139523151411
228707178,0.00267407220548466
777234286,0.0026737534563531858
163831600,0.0026735536663366716
285928775,0.0026735530480715484
991521087,0.0026733865427789366
468109656,0.0026733266052413928
269251375,0.002673311280409251
908264238,0.002672991676401856
423833695,0.002672966594509079
840092431,0.0026729197543849913
339004048,0.002672701119481314
566019663,0.002672090752327338
435001278,0.0026720248387628147
971546636,0.00267201891955299
401028350,0.0026714302195102652
116055535,0.0026710270494320096
705484318,0.0026709738189061713
265921336,0.0026709622994794354
365290192,0.002670205039246247
904694901,0.0026699433919547704
883224460,0.002669605939064392
802948605,0.0026695237087328116
774056702,0.002669466701682285
717166074,0.0026692230259152206
519327326,0.0026691916848180703
111483073,0.0026691207798223682
904420937,0.0026689835402210005
398870358,0.0026686875144753585
458028010,0.002668600466110217
305061535,0.002667955200156872
295830883,0.0026675041290528233
428820082,0.0026674180793146893
396196728,0.0026673129175671206
615078515,0.0026672436305924248
891972332,0.0026671599599504894
175735741,0.0026663319579213057
238599159,0.0026663188614190624
300215847,0.002666174139448447
468807418,0.0026657577653787555
222158392,0.0026653718764250156
502032090,0.002665045536134918
877785691,0.0026649142785149095
634045333,0.002664909989746141
192219158,0.0026648201495293265
839396900,0.002664511880048342
636177278,0.0026642672937170968
456808553,0.0026641359324402827
892675592,0.0026641141149882867
209824705,0.00266400154665741
366734531,0.0026636534203999186
149841440,0.002663534603018403
352537099,0.002663432398619143
951698422,0.002663371373951255
769652378,0.002663262572293958
307022911,0.0026628840611407803
564487581,0.002662540271491795
835422853,0.002662432195635456
947921630,0.0026620780900721342
515992514,0.0026619633152162583
182481591,0.0026616113307955922
692208597,0.0026613929726438225
200689065,0.0026612339530115983
105452188,0.002660689033027
155931024,0.0026605773546816984
606396375,0.0026605224867300805
352825155,0.0026602844692730134
397077558,0.0026600868157893066
278733006,0.0026597972721249196
423640565,0.002659585158091167
607576455,0.002659500058432738
896237667,0.002659410904156634
769769979,0.00265940277691033
258933193,0.00265882812018666
805722291,0.0026587977812725125
821459223,0.0026583149788619318
440151142,0.0026581914003343094
425613490,0.002657833043564487
619258729,0.0026577879907018617
874194605,0.002657521596873221
767821966,0.002657229084726857
407624092,0.0026562762270570827
467209950,0.0026562378310235175
905106379,0.002655648169663563
788863466,0.00265558884712053
625625657,0.0026551970710965117
199777199,0.002654545232702142
303337726,0.0026542347317547476
152624513,0.002654057984917805
668765396,0.0026536423113247185
892066645,0.002653317029923736
513836323,0.0026532492543473864
263817056,0.0026532396839169976
603416037,0.002653180131909923
870790643,0.0026528995323711647
379439816,0.002652880778579146
359545890,0.0026528416031263414
662428566,0.002652367584502659
411324471,0.0026521651689515365
479457452,0.0026520003925899747
695005753,0.0026515845110273517
874286833,0.0026513533710346223
120041072,0.002651031221420586
299518453,0.0026509747963541705
971062566,0.0026507134587127534
907484497,0.0026505015898951848
433172380,0.0026501456674682287
527557087,0.0026501239349072015
823228904,0.0026500490013080928
211384597,0.0026499309489283105
794277073,0.002649178639020801
737204778,0.0026490323933522322
667173447,0.0026489774460974297
861812583,0.002648386019805947
483118373,0.00264809075839519
585600136,0.0026480459584554
442545615,0.0026477945635731896
596712491,0.0026477944949582764
101543350,0.002647506733890666
743376089,0.0026472977824729153
192949647,0.002647241187053137
815893409,0.0026471938596733897
183604841,0.00264700683486653
150908305,0.002646856143012152
215123730,0.0026460794747183284
220851716,0.0026460508310744532
540525447,0.0026458027903979017
664755002,0.002645777323867156
369482074,0.0026457208084216294
975569513,0.0026453359678863886
108521921,0.002645140588626672
568639188,0.002645063673121435
536741745,0.0026449052579137337
918114813,0.00264427133536004
557169461,0.002644266349032672
240397287,0.002644231577885103
320432282,0.0026442170861846926
996167104,0.0026441837667783245
711801839,0.0026441688647020367
209566073,0.002643175188083676
436620587,0.0026429097272903843
802801299,0.002642682261043562
453951931,0.0026421537976815874
493957718,0.0026417389879527776
713647139,0.002641302327819368
244940791,0.002641279099213043
469937321,0.0026412580920583024
509030923,0.0026411437597717636
247679481,0.0026409102446314937
973437690,0.0026400442488212703
210410477,0.002639966723942166
632272481,0.0026394446657549103
450501183,0.0026391707230601085
797764523,0.0026391301332306634
188141587,0.0026388462408980158
519374570,0.0026384464290780995
130430627,0.0026382220750662054
361896173,0.0026381932463788913
722558199,0.0026380022255400046
739244470,0.0026379258865094693
249540772,0.0026375025550488054
593143750,0.0026374732622046634
583940062,0.002637410418208798
788321131,0.0026370586783035265
381538899,0.0026369215134201722
621939741,0.00263688983254932
181554783,0.00263683898788861
881285313,0.0026368023276275
142755802,0.002636357592152042
722392633,0.0026357448912969574
747111095,0.0026356429414640414
950560708,0.002635599400413944
